Cargo,Carrier,Cruise,Military,Tankers,image
0.94004977,0.00020641804,0.00068611535,0.059043925,1.38172745e-05,2837583.jpg
0.93905675,0.0007598893,4.2818814e-05,0.06014052,8.085009e-08,2837584.jpg
0.88326925,2.6489988e-07,3.3820514e-05,0.116671585,2.5088284e-05,2837599.jpg
0.20830525,0.00013892993,3.347971e-06,0.016809126,0.7747434,2837603.jpg
0.11811073,0.8818892,2.2416987e-08,1.9432957e-09,9.372743e-08,2837604.jpg
0.9998069,1.0451395e-07,2.032719e-07,8.557227e-06,0.00018426885,2837606.jpg
0.3688269,0.051907282,2.13721e-06,0.005582404,0.5736813,2837607.jpg
0.9999989,2.890368e-08,1.0756843e-08,9.860572e-07,9.612349e-08,2837611.jpg
0.82807124,0.0005764645,0.031023355,0.011779151,0.12854981,2837613.jpg
0.99860764,2.419623e-06,0.0001123208,8.9355035e-06,0.0012687362,2837614.jpg
0.9999622,9.811417e-06,1.909479e-05,3.5955989e-06,5.3214153e-06,2837617.jpg
0.58087987,4.765161e-05,2.43764e-05,0.00062591577,0.4184222,2837625.jpg
0.99991345,1.0115932e-05,7.751474e-06,5.950564e-05,9.182009e-06,2837627.jpg
0.78545094,1.632102e-05,0.00013375514,0.19942366,0.0149754,2837628.jpg
0.8612148,3.0478559e-05,9.094539e-05,0.08885358,0.049810193,2837629.jpg
0.67071366,0.27241737,0.015532635,0.021506773,0.019829612,2837631.jpg
0.10137093,0.0050892318,0.01828288,0.022694236,0.8525628,2837635.jpg
0.99978244,9.936681e-06,7.8971783e-07,2.5702411e-05,0.0001811036,2837638.jpg
0.999998,8.183702e-07,1.1365319e-09,2.1753479e-08,1.3096848e-06,2837644.jpg
1.0,9.708919e-09,1.3305049e-08,4.0624865e-11,3.6375546e-08,2837645.jpg
0.70959586,0.0048841494,0.00042166252,0.00038326834,0.28471518,2837647.jpg
4.5798595e-10,1.0,1.4246623e-11,8.704823e-11,9.112527e-12,2837729.jpg
5.2015104e-05,0.9999157,1.4037974e-05,9.589415e-06,8.653546e-06,2837730.jpg
1.6535316e-07,0.999904,3.555893e-05,5.3231113e-05,7.0945243e-06,2837848.jpg
4.42264e-08,1.2576955e-08,4.194798e-08,0.9999999,7.0904456e-09,2837904.jpg
6.7774855e-11,2.545738e-07,1.6117666e-07,0.99999964,4.123395e-10,2837905.jpg
0.00010649285,5.4214026e-05,1.0996205e-06,0.9998381,1.1501143e-07,2837907.jpg
8.163804e-06,0.9999865,8.279174e-09,5.3474982e-06,6.339891e-08,2837918.jpg
7.4514855e-10,1.8557582e-12,1.1242685e-12,1.0,2.0832345e-09,2837989.jpg
0.000302137,7.569942e-07,2.9837418e-07,0.99969673,4.9444342e-08,2837990.jpg
1.2401791e-11,1.4582504e-11,7.104232e-10,1.0,3.0225203e-10,2838014.jpg
4.7584414e-10,3.3261057e-12,9.816953e-10,1.0,3.5389855e-09,2838034.jpg
1.6965891e-09,0.99998987,7.3281297e-09,1.0140187e-11,1.01415135e-05,2838084.jpg
5.750406e-05,0.9999411,9.604414e-07,3.6503388e-07,1.748062e-07,2838207.jpg
3.815502e-05,0.9999583,7.567298e-09,1.1661476e-06,2.451769e-06,2838370.jpg
1.4370926e-07,0.9999995,3.220708e-09,2.3659746e-10,4.244394e-07,2838372.jpg
0.0007859785,0.98538744,3.790974e-08,0.013823395,3.2559565e-06,2838412.jpg
0.0013545543,0.99838483,1.4737397e-07,0.00023243173,2.8001632e-05,2839036.jpg
9.2230555e-05,0.9999051,3.2655986e-08,2.6035402e-06,1.0156978e-07,2839110.jpg
1.5416672e-05,0.9999846,1.3520758e-10,3.1687317e-10,2.6268175e-08,2839111.jpg
2.0274041e-10,0.9999931,7.370755e-12,5.7468828e-08,6.8850236e-06,2839121.jpg
0.0005525216,4.179273e-06,8.46443e-05,0.9993541,4.583844e-06,2839213.jpg
6.432321e-09,0.99993503,6.390109e-05,1.1286776e-06,1.17361365e-08,2839367.jpg
1.6958284e-06,2.5163602e-06,1.7358805e-06,5.3102434e-05,0.999941,2839477.jpg
5.9717086e-06,3.4196296e-07,1.1351911e-08,2.6581029e-06,0.99999106,2839505.jpg
0.00041250372,5.4409074e-06,7.844224e-08,1.3614742e-06,0.9995806,2839510.jpg
0.99982536,9.1791196e-07,0.00014380534,1.5211983e-05,1.4698422e-05,2839513.jpg
1.6130194e-08,1.0,5.24947e-09,7.0408157e-10,1.6880363e-09,2839522.jpg
0.9999722,1.6034105e-06,1.231937e-07,2.469387e-08,2.613828e-05,2839539.jpg
0.9999951,1.1561697e-06,3.485124e-08,3.8489435e-07,3.3688405e-06,2839544.jpg
0.9743664,0.020749897,0.002444393,0.002433141,6.24907e-06,2839546.jpg
0.99901724,0.0008194539,0.00016074795,1.2645874e-06,1.2991184e-06,2839548.jpg
0.9999888,3.7991076e-06,1.0507737e-06,3.1249378e-08,6.3977855e-06,2839549.jpg
0.99986124,4.3670985e-05,2.0462653e-06,2.1684634e-06,9.080181e-05,2839553.jpg
0.99991775,3.2017772e-06,1.675815e-06,4.0434884e-07,7.698704e-05,2839560.jpg
0.9999951,1.1678058e-07,5.072844e-07,1.5552882e-08,4.3285763e-06,2839561.jpg
0.99997145,1.251458e-08,8.207547e-07,4.522648e-08,2.7764389e-05,2839563.jpg
0.9999993,4.3050715e-08,1.3871195e-07,6.8393994e-08,5.182625e-07,2839566.jpg
0.9999988,1.2999384e-07,1.1396132e-07,8.118073e-08,9.612485e-07,2839567.jpg
0.00032493327,2.010658e-05,6.0497584e-08,7.501374e-05,0.9995798,2839577.jpg
0.9948501,5.3455037e-06,0.00032034476,1.0582583e-05,0.004813609,2839582.jpg
0.9999871,1.7227521e-07,6.666385e-06,1.6551802e-06,4.3866626e-06,2839593.jpg
0.999944,3.2870258e-07,2.6615724e-06,1.9613393e-07,5.2866337e-05,2839595.jpg
0.9998115,2.9988146e-07,2.0969872e-05,1.0820986e-05,0.0001564893,2839601.jpg
0.9999817,1.312267e-08,2.9020327e-07,1.7793696e-05,2.440689e-07,2839617.jpg
0.42581308,0.00086513563,1.105137e-06,0.00920629,0.5641144,2839627.jpg
0.99990225,1.6004371e-05,4.415865e-08,1.6621369e-06,8.012487e-05,2839634.jpg
1.1251845e-07,0.99975836,0.00023810216,1.3639034e-06,2.040542e-06,2839642.jpg
4.832807e-05,1.5758379e-06,0.00016898417,0.00072892423,0.99905217,2839645.jpg
1.7627644e-07,0.99999917,2.6279416e-08,2.2412749e-11,6.909564e-07,2839657.jpg
0.01056588,0.9894228,2.283974e-06,2.8774532e-06,6.140774e-06,2839719.jpg
4.4845372e-08,1.0,3.419979e-09,1.7725851e-10,9.8773745e-09,2839755.jpg
0.0024869817,0.9954153,0.001233138,0.0008033104,6.135021e-05,2840647.jpg
0.008206422,0.53342104,0.0036004144,0.4547689,3.3238816e-06,2840737.jpg
2.4191882e-09,0.9999865,9.457105e-09,8.943185e-07,1.2553217e-05,2840817.jpg
3.3991594e-08,0.9997606,8.1684504e-07,0.00023845067,1.1463385e-07,2840824.jpg
3.870729e-05,9.608827e-07,3.2015748e-06,0.99995476,2.3677585e-06,2840922.jpg
1.9884565e-06,1.0567234e-09,2.7250615e-09,0.9999981,2.5977814e-10,2840923.jpg
9.1593276e-05,7.8723366e-07,7.9894e-07,0.9999069,5.788023e-09,2840925.jpg
9.622708e-06,0.99999046,9.5528e-09,2.2650803e-11,1.8626992e-10,2841339.jpg
4.7880057e-08,1.0,1.47827866e-08,4.3566004e-08,4.340986e-10,2841341.jpg
0.99999857,5.0778052e-08,1.4031554e-06,1.8361217e-08,3.7866453e-08,2841562.jpg
0.9999999,1.3779577e-07,1.5747505e-10,1.171523e-09,3.0137144e-09,2841569.jpg
0.6913701,0.0005562811,8.94274e-05,0.30654305,0.0014411396,2841575.jpg
0.77234465,0.028669877,0.033906188,0.1640797,0.0009996311,2841581.jpg
0.99988294,9.818013e-08,3.6812583e-08,4.883374e-07,0.000116451076,2841582.jpg
0.0024891377,5.167638e-06,2.5878248e-07,0.00014638808,0.99735904,2841587.jpg
0.9999993,1.064447e-07,3.5076845e-08,5.4169396e-07,1.01245675e-07,2841593.jpg
2.0964591e-05,1.5902417e-05,1.2477491e-06,1.8053322e-05,0.99994385,2841603.jpg
0.99999857,1.2015889e-07,1.1596334e-08,5.2534106e-11,1.39617e-06,2841607.jpg
0.15312365,0.09936447,0.0004293869,0.4592395,0.28784302,2841611.jpg
0.0010828017,7.6133125e-07,4.238652e-09,1.7403477e-06,0.9989147,2841612.jpg
0.9789682,1.3727578e-05,0.00035239363,0.020579617,8.610039e-05,2841625.jpg
6.820149e-05,5.5057593e-05,0.0099360775,8.044791e-05,0.9898603,2841627.jpg
0.0002432996,0.9997561,3.0629916e-08,5.252822e-07,1.1057022e-07,2841645.jpg
0.06013873,0.1388967,1.6034306e-05,0.0037530775,0.7971955,2841663.jpg
0.94014657,0.0051021143,0.000109969136,0.035000205,0.01964122,2841664.jpg
0.9999729,4.866953e-09,1.6104076e-07,1.5949656e-05,1.1059449e-05,2841668.jpg
0.84486574,0.0014175468,0.07207739,0.042287096,0.039352216,2841692.jpg
0.13551469,6.0449656e-06,0.03880718,0.000496484,0.8251756,2841695.jpg
0.93955564,5.6878984e-05,0.045210738,0.011073745,0.0041029244,2841703.jpg
0.0016676555,8.2882013e-07,0.0033911741,0.07291811,0.9220222,2841705.jpg
0.9997105,1.3256866e-06,4.014727e-07,0.00027331483,1.4474248e-05,2841708.jpg
0.0133443875,1.598378e-06,2.448091e-05,0.002451296,0.9841783,2841719.jpg
0.82057536,0.008526246,0.0068309526,0.07180183,0.092265695,2841728.jpg
0.9904144,2.339046e-06,0.00060635334,3.5023433e-05,0.008941916,2841732.jpg
9.425834e-07,0.9903807,2.6416997e-06,0.0096157575,6.1923383e-10,2841733.jpg
2.1771694e-08,0.99934185,0.0004942759,0.00015692547,6.9406647e-06,2841877.jpg
4.0752498e-06,5.99322e-09,2.205654e-11,0.99999595,9.080702e-09,2842112.jpg
0.0011094126,0.9987699,2.3327698e-07,5.891728e-05,6.155066e-05,2842337.jpg
1.534044e-08,1.0,4.3061717e-11,6.295277e-09,8.02981e-11,2842483.jpg
7.144841e-06,0.9999927,2.6189497e-08,1.382897e-07,2.775134e-10,2842492.jpg
2.965377e-07,0.99999976,1.6438341e-09,5.4288293e-11,1.6659493e-11,2842494.jpg
1.718222e-07,3.5378516e-08,5.0999556e-09,0.99999607,3.7714588e-06,2842509.jpg
0.00049600156,7.299814e-05,0.15127346,0.8480445,0.000113065835,2842611.jpg
1.693885e-07,6.829844e-09,1.2900432e-05,0.999987,1.6156847e-08,2842676.jpg
1.6169038e-06,1.3727706e-07,0.00017161117,0.99982667,1.0109e-08,2842681.jpg
2.2814227e-06,0.9993632,0.00017221167,0.0004623071,7.3134836e-09,2842785.jpg
1.7502528e-07,0.9999937,3.4731481e-06,2.7949764e-06,1.5540617e-10,2842786.jpg
0.0027641773,0.9972198,1.3447699e-06,9.322002e-06,5.351047e-06,2843284.jpg
0.00022290173,6.781192e-08,1.3175949e-05,0.9997638,1.3053682e-07,2843363.jpg
6.7103724e-06,4.529931e-06,6.3531175e-08,0.9999887,7.458304e-08,2843365.jpg
5.0841226e-07,6.339076e-07,3.269309e-06,0.9996098,0.00038581263,2843366.jpg
9.071917e-06,1.1042115e-10,1.3061868e-09,0.99999094,1.0685074e-09,2843462.jpg
0.04784966,0.003063393,0.00011194967,0.03758822,0.91138685,2843604.jpg
2.9033168e-07,1.2217583e-06,1.3984999e-08,7.962954e-06,0.99999046,2843608.jpg
0.00019574944,4.7955546e-09,1.2991596e-07,3.909358e-06,0.99980026,2843610.jpg
0.99995005,1.0702105e-08,4.4548383e-08,4.8305363e-05,1.6598029e-06,2843616.jpg
0.7605904,1.3084523e-05,1.1955117e-05,0.23938365,9.610078e-07,2843619.jpg
0.9999858,5.908253e-06,3.6391657e-07,6.590985e-06,1.3542274e-06,2843624.jpg
1.495142e-06,5.1681063e-06,3.1248163e-08,0.99999285,5.1985904e-07,2843625.jpg
0.006451262,4.7447784e-06,5.4250854e-06,0.001678687,0.9918599,2843636.jpg
1.0146017e-07,2.8953793e-09,4.5740425e-11,1.0,9.359148e-09,2843641.jpg
0.99999976,4.319289e-09,2.4165203e-10,2.077255e-07,2.603707e-10,2843661.jpg
0.9999988,4.1858317e-07,1.1643125e-08,1.6543235e-07,6.3478933e-07,2843665.jpg
1.0,3.1460328e-08,2.4233323e-08,3.4876095e-08,1.9523188e-08,2843667.jpg
0.9999957,5.780198e-07,5.529261e-07,2.0995392e-07,2.9696328e-06,2843676.jpg
0.9995327,5.2123098e-05,6.8452255e-06,4.4926426e-05,0.00036343923,2843683.jpg
0.89809,0.0005918945,8.1047074e-05,0.0012182044,0.10001889,2843690.jpg
0.96725774,8.080688e-05,0.0002469737,0.02416028,0.008254176,2843695.jpg
0.04352921,2.3225966e-06,4.4452936e-06,3.3456865e-05,0.9564306,2843719.jpg
0.99182725,2.8024975e-05,1.2086221e-05,4.9805385e-05,0.008082932,2843720.jpg
3.491346e-05,4.7386038e-07,1.4745992e-06,2.5638064e-05,0.99993753,2843721.jpg
0.009315727,4.8692793e-05,5.5539775e-05,0.00016260397,0.9904175,2843722.jpg
0.99968255,1.3715553e-05,3.7775712e-06,0.00024318187,5.687909e-05,2843723.jpg
0.00036165907,5.9493757e-08,7.261936e-08,1.8681509e-07,0.9996381,2843732.jpg
0.9972121,3.4686665e-05,2.2171914e-08,0.0009562562,0.0017969046,2843734.jpg
3.9009246e-06,0.99999607,3.9080514e-10,5.6241472e-08,2.625573e-09,2843738.jpg
8.4372695e-09,1.0,7.850877e-11,1.1636433e-12,7.519832e-13,2843743.jpg
0.9999977,2.2524749e-07,3.29338e-08,1.3353103e-06,7.0198706e-07,2843756.jpg
0.9697164,0.0005575137,2.5865487e-05,0.029565973,0.0001342439,2843766.jpg
0.009852601,0.8916556,0.07577884,0.022630088,8.291608e-05,2843805.jpg
7.015594e-09,2.1750819e-10,1.2465613e-09,1.0,1.405761e-08,2843870.jpg
1.9231506e-06,0.9999981,2.1410708e-10,3.0516494e-09,4.402509e-10,2843922.jpg
0.08235466,0.9144034,0.00034617432,0.002895589,2.2443513e-07,2844067.jpg
2.4043514e-08,0.9999981,1.8429134e-06,9.898414e-08,2.3642036e-10,2844071.jpg
1.1298058e-05,0.99939275,2.0517152e-08,0.0005956736,2.9178773e-07,2844196.jpg
4.105397e-07,0.99992025,2.5701836e-05,4.927408e-05,4.36078e-06,2844230.jpg
0.07266755,0.9273304,1.3577303e-06,6.84257e-07,6.186714e-08,2844372.jpg
2.4737476e-05,0.9990367,0.0009291084,9.4860015e-06,1.4651285e-08,2844406.jpg
8.732173e-06,4.2242925e-09,5.4294638e-08,0.9999913,1.3146289e-09,2844477.jpg
6.9060825e-08,0.9999999,7.712052e-08,1.7276358e-10,1.3830936e-09,2844682.jpg
3.3145423e-06,0.99999666,3.949813e-08,1.1392626e-10,5.1957176e-09,2844684.jpg
3.0552999e-06,0.9955207,0.0032643045,0.0012098836,2.0646912e-06,2844797.jpg
5.883783e-09,0.9999999,1.443733e-07,4.9955755e-09,4.4316324e-09,2844911.jpg
5.4692428e-06,0.9999678,5.2594018e-08,2.6616117e-05,9.3279276e-08,2845460.jpg
1.3152039e-05,0.99875116,6.767473e-05,0.001143981,2.409765e-05,2845553.jpg
0.00019139782,0.85649633,0.0022136932,0.14109825,2.6149297e-07,2845555.jpg
0.997228,1.7789931e-08,4.1815892e-06,5.4451357e-06,0.0027623402,2845674.jpg
0.99995375,4.0847437e-05,1.6262762e-06,3.9603395e-07,3.4422978e-06,2845693.jpg
1.0,7.277993e-08,8.485891e-10,2.5730472e-08,1.2785156e-08,2845697.jpg
0.9999989,3.1963282e-07,6.082747e-09,7.591093e-07,1.28334845e-08,2845700.jpg
0.99999976,1.3543966e-08,5.4639075e-09,2.6733352e-07,1.366358e-08,2845703.jpg
0.06223625,0.0003673794,0.01634405,0.26532215,0.6557302,2845714.jpg
1.9836574e-05,7.678942e-06,0.00029859864,0.00010393778,0.9995699,2845729.jpg
0.9518285,4.367928e-06,7.94496e-05,0.04480429,0.003283461,2845732.jpg
6.9842276e-06,9.246926e-05,3.060163e-06,2.0213017e-06,0.9998956,2845734.jpg
3.8115636e-06,2.0001147e-05,7.4919726e-08,9.3970004e-07,0.9999752,2845744.jpg
0.13577168,0.001010175,0.00072780414,0.0012365191,0.86125386,2845745.jpg
3.5990233e-06,7.69468e-06,2.3583537e-07,1.703209e-05,0.9999715,2845756.jpg
0.99999785,9.73738e-07,3.1617269e-09,3.6486708e-07,8.306776e-07,2845762.jpg
0.00097581686,6.6151035e-05,3.3210283e-05,0.014117119,0.9848077,2845763.jpg
1.632464e-05,3.94444e-06,1.9264558e-06,0.004897628,0.99508023,2845764.jpg
0.94345057,8.857532e-06,0.0027378676,0.05360501,0.00019773809,2845769.jpg
1.2668575e-06,3.2044147e-06,1.2216583e-11,2.3481477e-06,0.9999932,2845778.jpg
0.99999905,1.0255904e-06,8.611867e-09,2.8172524e-08,1.8560325e-09,2845782.jpg
0.9995656,9.119242e-07,6.1587166e-06,1.5487549e-05,0.00041184627,2845783.jpg
0.9917116,3.0009e-07,0.0028065653,1.3909816e-05,0.0054676514,2845804.jpg
0.9473549,3.932295e-05,0.00033599834,0.0035958993,0.048673905,2845814.jpg
0.9994936,3.35166e-07,0.00046988693,1.9615014e-05,1.6664284e-05,2845816.jpg
0.06551913,4.2253237e-07,1.5953363e-05,0.00053489924,0.93392956,2845818.jpg
0.9752265,0.0001308693,0.00093875045,0.023480836,0.00022310366,2845823.jpg
0.99999416,6.1916566e-08,4.6324172e-07,5.199302e-06,1.6335191e-07,2845827.jpg
0.9277215,0.039416626,0.011533572,0.016135927,0.0051924437,2845837.jpg
8.672126e-10,1.0,3.5047248e-10,5.720174e-12,2.0918695e-10,2846043.jpg
2.0727152e-06,0.99999654,9.794002e-08,1.3389439e-06,9.660026e-08,2846254.jpg
3.2124916e-07,0.99999964,4.690257e-08,2.7764573e-09,9.287472e-09,2847161.jpg
1.154848e-09,0.9999902,3.6043677e-09,1.8706915e-07,9.59869e-06,2847442.jpg
2.8940086e-08,0.99999964,2.9889158e-08,2.2940236e-08,3.3014265e-07,2847444.jpg
3.089862e-06,0.9994453,1.2917316e-06,0.00054736226,3.014899e-06,2847531.jpg
2.0230392e-08,0.99986815,9.6070295e-08,0.00013173032,9.807226e-08,2847533.jpg
5.234781e-07,0.99999654,2.6121613e-06,1.913106e-09,4.1280506e-07,2847574.jpg
1.1446547e-06,0.9999822,1.6389407e-05,3.340245e-07,4.8866557e-08,2847590.jpg
5.4124225e-06,5.5703664e-09,1.4112095e-07,0.9999895,4.9499713e-06,2847639.jpg
0.9999994,4.1702145e-07,1.6125745e-07,1.4136836e-08,4.573716e-08,2847685.jpg
0.99998784,1.185125e-06,9.56521e-06,3.7597547e-09,1.3980032e-06,2847688.jpg
0.99998295,2.464898e-07,2.197471e-09,1.6774118e-05,6.9959015e-08,2847703.jpg
0.99914855,2.1438924e-05,5.5597307e-06,0.00036489245,0.00045959553,2847707.jpg
0.09282273,0.00022252035,2.3035905e-06,0.0004705633,0.906482,2847711.jpg
7.531857e-05,1.525847e-06,2.985349e-08,9.0821396e-07,0.9999223,2847717.jpg
0.9999987,2.5227072e-07,1.0554985e-06,2.3057217e-08,1.6917856e-08,2847731.jpg
0.9969596,0.00010376566,1.700037e-05,4.1885025e-05,0.0028777842,2847753.jpg
0.9995546,0.0003988558,2.089105e-05,2.3207602e-07,2.554348e-05,2847758.jpg
0.9999997,8.3068095e-09,6.556042e-08,4.6128562e-08,2.2567897e-07,2847764.jpg
0.99996924,1.8491513e-06,8.9563474e-07,2.8613433e-06,2.5186393e-05,2847766.jpg
0.99992704,2.5770003e-06,4.990354e-08,3.5103014e-05,3.5260164e-05,2847788.jpg
0.015231584,5.1714965e-06,2.8123142e-07,8.1664024e-05,0.9846813,2847801.jpg
0.9567133,0.00016485371,0.020937689,4.417306e-05,0.022139985,2847807.jpg
0.99999356,4.4589824e-06,1.5464288e-07,6.3285775e-08,1.834231e-06,2847811.jpg
0.99442285,3.585706e-06,0.00014190075,0.0049604313,0.00047128892,2847814.jpg
0.99999404,1.1531788e-06,6.6268e-07,8.400024e-07,3.3439837e-06,2847817.jpg
0.9998653,0.00013376481,8.8776765e-08,3.5636498e-07,5.522402e-07,2847819.jpg
0.0021969606,0.9978006,3.3556942e-09,2.0432846e-07,2.2108961e-06,2847821.jpg
2.0808703e-07,0.99999976,4.998007e-09,1.6850093e-11,1.1504981e-09,2848234.jpg
3.9122527e-09,1.0,5.3565685e-10,8.1878255e-09,6.81429e-08,2848235.jpg
3.5789813e-07,0.9999995,1.5071278e-07,1.2846914e-09,3.8209272e-10,2848358.jpg
3.1646156e-05,0.99996275,5.46886e-06,4.6134073e-08,1.9302759e-07,2848360.jpg
5.1556897e-09,1.0,3.2761005e-09,7.0553036e-11,1.01906e-10,2848361.jpg
9.130823e-09,0.99994147,1.4248441e-10,1.0686005e-09,5.8566053e-05,2848422.jpg
6.7523853e-09,0.9999999,8.055737e-10,1.2670627e-07,4.0774426e-11,2848501.jpg
1.0268908e-06,0.9999987,8.015476e-08,2.045682e-07,2.0800969e-10,2848697.jpg
3.603132e-09,1.0,1.8228782e-10,9.584278e-11,2.6213966e-08,2848698.jpg
2.6835525e-09,0.99999964,9.081586e-10,4.0329587e-07,2.686369e-10,2848822.jpg
4.2941686e-08,0.9999999,1.3985334e-09,1.08147745e-07,2.1111168e-08,2848829.jpg
5.2385854e-08,0.9999999,2.581984e-09,2.1651423e-09,7.758493e-08,2848831.jpg
1.0831119e-06,0.9999987,3.5539727e-09,1.9677435e-08,2.1743304e-07,2848832.jpg
6.569172e-05,0.9999311,9.8193354e-08,3.0318772e-06,1.349504e-07,2849339.jpg
0.0018555563,1.2985622e-07,2.3088889e-09,0.99814427,1.26781226e-08,2849748.jpg
1.2009741e-06,9.824378e-08,3.6845834e-06,2.6501182e-06,0.9999924,2849757.jpg
0.9999988,2.0777998e-07,2.7898324e-08,2.1754845e-08,1.0422582e-06,2849779.jpg
0.99999416,5.5065016e-07,3.0323602e-07,1.2979297e-06,3.7137397e-06,2849785.jpg
0.99977744,1.3609527e-08,1.2181612e-08,1.6967219e-08,0.00022252077,2849792.jpg
0.9860686,8.607222e-06,6.7137904e-07,0.000100697,0.01382143,2849795.jpg
0.9999999,1.4820893e-08,1.3973182e-08,1.2109348e-07,7.933537e-09,2849798.jpg
0.9997964,1.3901606e-06,4.920895e-07,1.954057e-05,0.0001822989,2849802.jpg
0.9999962,3.012829e-09,1.09597245e-07,1.6680463e-08,3.736222e-06,2849805.jpg
0.7941096,0.0011295037,4.43416e-05,0.0034514754,0.20126504,2849813.jpg
0.9865813,6.2796043e-06,0.00010356957,0.00013746339,0.013171515,2849818.jpg
0.99993545,2.6518836e-05,3.6713204e-09,5.6709615e-07,3.7498856e-05,2849833.jpg
0.9999947,5.282079e-06,2.4687024e-09,2.11771e-09,3.908889e-08,2849844.jpg
3.2895837e-06,0.99999666,6.041983e-09,7.107754e-08,8.6122704e-08,2849849.jpg
2.0630726e-12,0.9999993,7.901231e-07,4.9676623e-09,3.4582737e-10,2849853.jpg
7.2856966e-07,0.0001505663,6.588728e-09,5.1500283e-05,0.9997972,2849861.jpg
3.8365895e-05,1.6666161e-05,5.837393e-06,4.2472837e-07,0.9999388,2849885.jpg
0.99999774,6.720845e-08,1.8299237e-06,2.5619076e-07,1.2530549e-07,2849888.jpg
0.004609846,0.0049957936,2.3112392e-05,7.438876e-07,0.99037045,2849895.jpg
9.249563e-06,1.2439227e-06,7.0777253e-07,0.0017838727,0.99820495,2849897.jpg
0.00437881,3.1350784e-05,2.572397e-05,1.5577436e-06,0.9955626,2849898.jpg
0.0035668411,7.92168e-05,3.2222095e-05,0.00029194562,0.99602973,2849900.jpg
0.025431182,0.00032383384,3.1427667e-06,0.00055555016,0.97368634,2849910.jpg
1.7174535e-06,5.9701085e-07,5.9553077e-08,1.9034027e-06,0.9999957,2849915.jpg
3.1893246e-06,0.9997827,2.8854797e-07,0.00018526767,2.8700179e-05,2850066.jpg
0.203107,0.77748126,0.00018662974,0.007334671,0.011890503,2850224.jpg
5.300977e-08,0.9999981,1.0727723e-06,8.120467e-07,2.991717e-09,2850411.jpg
1.5162768e-05,0.9999623,7.728417e-10,1.4259417e-07,2.2481094e-05,2850553.jpg
2.077248e-05,0.99976903,0.00013130231,7.1043316e-05,7.881647e-06,2850566.jpg
0.008807931,0.96538424,0.0006191917,0.024482826,0.00070589443,2850575.jpg
0.00050640677,0.96843624,3.8075882e-06,4.4882658e-05,0.031008776,2850602.jpg
0.00031795626,0.9295424,0.0006667944,0.069388255,8.4615574e-05,2850961.jpg
4.8397425e-10,0.99996793,2.0886022e-05,1.0149486e-05,1.0168384e-06,2850974.jpg
3.77976e-09,1.0,6.704524e-09,1.04877564e-07,2.3241054e-09,2851030.jpg
3.857655e-12,1.7479325e-11,3.4750117e-12,1.0,9.222553e-11,2851110.jpg
1.8609306e-08,1.4056165e-12,2.7765243e-11,1.0,1.5230656e-10,2851180.jpg
6.821663e-07,0.9999974,1.0237106e-06,1.5056369e-08,9.884475e-07,2851289.jpg
4.519719e-07,2.0439131e-06,6.5409215e-05,0.98294926,0.01698278,2851320.jpg
6.9750273e-12,1.6672914e-13,1.9191156e-11,1.0,3.8680847e-12,2851368.jpg
2.8652165e-08,1.0,7.226516e-11,3.9635903e-10,6.899452e-10,2851650.jpg
0.9999784,1.8486747e-06,4.7506695e-08,2.228948e-06,1.74823e-05,2851785.jpg
0.00824044,1.6649609e-06,2.9233239e-05,0.0032126002,0.9885161,2851786.jpg
7.354517e-10,0.9999993,5.6046296e-09,5.2165905e-07,2.3659345e-07,2851791.jpg
0.9999796,8.312715e-08,8.550053e-06,4.8572583e-06,6.864806e-06,2851799.jpg
0.93069685,0.00047613017,0.03378025,0.03420521,0.0008416742,2851804.jpg
0.9287275,3.9606375e-06,1.0064755e-05,0.06933412,0.0019243266,2851824.jpg
0.99857587,7.370173e-06,3.0532072e-05,0.0013566739,2.9535482e-05,2851827.jpg
0.9977962,5.234365e-06,0.0003147809,0.0018766323,7.1685754e-06,2851828.jpg
0.032166634,1.9783708e-06,5.123572e-08,0.00027667338,0.9675547,2851837.jpg
0.9997834,1.3036947e-06,2.0223208e-05,0.00018589597,9.170234e-06,2851842.jpg
0.95496726,7.6543976e-05,0.00042911113,0.04452104,6.115472e-06,2851843.jpg
0.0011177276,1.8088814e-06,9.6511044e-08,2.5932903e-05,0.9988545,2851866.jpg
0.999997,1.5964858e-06,8.269185e-07,4.1444625e-07,1.8691193e-07,2851871.jpg
1.0,1.1263463e-09,2.0581549e-12,1.830151e-11,1.4592754e-11,2851878.jpg
1.0,2.6128937e-08,2.2702212e-10,7.3055745e-08,4.15072e-10,2851882.jpg
0.0012001537,2.1470216e-05,0.00018325502,1.5619187e-05,0.99857956,2851884.jpg
0.9866313,2.9456248e-07,3.8312837e-07,0.013297515,7.061299e-05,2851892.jpg
0.99978065,1.6110347e-07,6.1100072e-06,0.00019317224,2.002808e-05,2851894.jpg
0.9999896,1.8847098e-08,1.7113994e-08,9.9524e-06,4.2037328e-07,2851895.jpg
0.9999762,1.9742492e-06,3.355156e-09,1.410572e-05,7.758235e-06,2851906.jpg
0.99963653,2.2298565e-07,8.175543e-08,0.00035877968,4.4444873e-06,2851907.jpg
0.90824103,0.00097768,6.3657567e-06,0.00044324034,0.09033176,2851910.jpg
0.9999963,1.4708937e-07,5.7947148e-08,7.4333295e-10,3.4808106e-06,2851921.jpg
0.9995693,0.0004027527,2.8068207e-06,8.0249987e-07,2.4284918e-05,2851926.jpg
