Cargo,Carrier,Cruise,Military,Tankers,image
0.016907154,4.6373384e-06,0.00063349464,0.9824029,5.185827e-05,2687145.jpg
1.6996963e-12,6.6058633e-13,4.334655e-12,1.0,1.9565663e-10,2687235.jpg
8.675381e-07,1.2581115e-06,0.99998426,9.970799e-06,3.6658616e-06,1416529.jpg
0.08095799,0.9190109,4.2214233e-06,2.4067035e-06,2.4576164e-05,2868691.jpg
0.09439728,2.0092148e-06,0.00018335467,0.000873894,0.9045435,2894491.jpg
0.9985709,4.603653e-06,0.00014049912,0.0012837093,3.2640196e-07,2825276.jpg
0.99992085,7.6105925e-06,6.4340576e-08,9.360264e-06,6.2127845e-05,2798418.jpg
9.4264834e-08,0.99989593,1.0610416e-05,9.3291485e-05,1.0199342e-07,2901614.jpg
0.016348572,7.779503e-06,1.0368757e-06,0.00013787282,0.9835048,2835531.jpg
0.99989223,1.694313e-07,1.8931057e-07,0.00010719306,3.0193613e-07,2843659.jpg
0.999905,3.761102e-05,2.2681076e-07,1.6705273e-05,4.0458464e-05,2816990.jpg
4.0000337e-08,1.0,1.79862e-08,2.757677e-10,2.075793e-12,2859477.jpg
0.999997,3.1036757e-07,1.9920602e-08,8.154186e-07,1.9186837e-06,2849755.jpg
0.062697515,0.93377423,0.0034901244,3.486783e-05,3.2395428e-06,2871200.jpg
1.0954259e-06,1.5462535e-09,0.99999523,3.5158102e-06,1.9444104e-07,1565104.jpg
1.7347165e-07,0.999912,2.0381307e-08,5.0175295e-05,3.76136e-05,2858773.jpg
0.000917942,1.3451505e-05,1.525773e-05,2.8413959e-05,0.999025,2798448.jpg
4.3429012e-05,1.336339e-06,2.5510226e-07,1.4414393e-05,0.9999405,2860036.jpg
0.012309818,0.00011618569,0.042704,0.094853655,0.85001636,2888481.jpg
8.94055e-07,1.4667475e-08,0.0120363,0.9879628,4.124068e-08,2773895.jpg
0.034784485,0.00024829147,1.9733181e-06,0.00022089698,0.9647443,2896593.jpg
1.054609e-08,1.4016733e-07,2.8879296e-07,0.9999937,5.88222e-06,2817678.jpg
6.155251e-09,0.9995682,6.8106892e-06,1.70538e-06,0.0004232933,2892801.jpg
0.08545638,0.00043837965,6.385664e-05,0.0009178102,0.91312367,2835360.jpg
0.98895574,7.751696e-05,1.9189247e-05,0.00027008477,0.010677504,2814870.jpg
0.9999869,5.8541602e-08,4.2447581e-07,1.0539245e-05,2.179398e-06,2864132.jpg
0.99841106,0.00016843117,9.938647e-07,0.000108003565,0.0013115987,2835468.jpg
0.00060001714,3.6772104e-07,0.0019443987,0.0015843903,0.9958708,2784221.jpg
0.03102383,0.049076576,0.7681937,0.14915432,0.002551556,1414847.jpg
0.00011943468,1.2352676e-05,1.5094072e-06,8.2258126e-08,0.9998667,2786239.jpg
1.5807814e-09,2.0946019e-13,5.7881866e-10,1.0,3.4783098e-13,2864420.jpg
0.0007768493,3.2235836e-05,0.00095050305,0.99819684,4.3602085e-05,2837794.jpg
9.166712e-05,0.007986018,0.0683249,0.00594276,0.91765463,2868028.jpg
0.0013253054,0.0003946825,0.05905577,0.93871367,0.000510607,2595965.jpg
0.0009948821,3.7691573e-06,1.8519369e-06,0.07061949,0.92838,2792418.jpg
0.9627396,2.8453983e-06,6.5259036e-07,9.7549266e-05,0.037159458,2784178.jpg
0.999548,0.00038320004,2.7178403e-06,4.9713468e-05,1.6441387e-05,2847845.jpg
8.221129e-08,1.3788945e-05,3.5257572e-06,0.99983776,0.0001449532,2809764.jpg
8.688372e-11,1.0,1.2126355e-08,7.3116198e-09,1.2221799e-09,2901435.jpg
1.9260577e-05,4.296139e-06,1.0663056e-07,1.7866737e-06,0.9999746,2839590.jpg
0.99993885,3.0285e-07,7.002298e-06,5.3607757e-05,2.9731103e-07,2851826.jpg
0.29308504,7.218185e-05,0.0044761146,0.029992787,0.6723739,2845712.jpg
0.10345533,0.37982523,0.0024069399,0.50950444,0.004808129,2883594.jpg
0.6422882,0.25790173,5.947925e-05,0.09975002,5.7409125e-07,2845826.jpg
0.00084457337,0.8579869,0.00017872306,0.14093392,5.5931716e-05,2903564.jpg
1.0466309e-06,1.0401314e-08,0.9999975,1.4152312e-06,5.478088e-08,2362662.jpg
0.9999999,1.713936e-07,1.4505007e-09,1.1949768e-09,1.0322961e-10,2812751.jpg
0.021621626,0.73671174,0.1826415,0.005076878,0.0539483,2874421.jpg
0.98314154,0.00020405362,0.0058636037,0.009723847,0.0010668591,2821095.jpg
0.8237589,1.5983262e-06,7.504551e-06,0.0128238145,0.1634082,2849892.jpg
0.8135998,0.002974617,0.0021631988,0.008566204,0.17269625,2786220.jpg
0.99998045,1.9560356e-09,1.1857641e-06,1.7939004e-05,4.444947e-07,2890432.jpg
8.337938e-08,0.9999988,1.1112613e-06,5.5113976e-09,2.5032964e-08,2897519.jpg
1.218553e-08,4.6682026e-11,1.0,3.7270005e-09,8.223939e-10,1179687.jpg
0.0781396,0.027557334,0.04761497,0.84654987,0.00013821153,2050163.jpg
2.7394128e-05,6.7477986e-06,7.7453564e-08,9.611666e-05,0.9998697,2851923.jpg
0.9999864,7.727241e-09,7.750016e-08,2.2733826e-07,1.3360715e-05,2890372.jpg
0.03539262,0.96446025,2.3201296e-06,0.00013494492,9.9361705e-06,2859715.jpg
0.9992006,0.00027631246,4.903168e-07,0.0005225742,3.2705596e-08,2780152.jpg
1.957045e-07,2.9529883e-07,3.4073583e-08,0.99999946,7.5288135e-08,2892522.jpg
1.0123297e-06,4.158117e-06,8.757429e-08,0.0026580323,0.99733675,2882231.jpg
1.0,4.6318532e-10,4.7989918e-11,5.63793e-10,7.335122e-08,2790295.jpg
1.4574903e-06,5.08057e-09,5.9005824e-08,0.99999845,2.5297653e-09,1898905.jpg
4.216101e-09,2.2659019e-07,3.6906864e-10,0.9999945,5.3693084e-06,2107324.jpg
0.0016434699,2.9733267e-09,0.9983556,8.6558705e-10,9.4439883e-07,1589996.jpg
0.9361658,0.0019886505,0.06159402,2.1559848e-05,0.00023005396,2851974.jpg
0.000104760984,7.5948656e-06,0.0021107495,0.99775696,1.9945881e-05,2837678.jpg
0.0035045173,9.86014e-05,0.9963374,9.8411165e-06,4.9647664e-05,708981.jpg
0.12740849,0.00010278057,0.00143255,0.22144987,0.64960635,2847699.jpg
2.2661701e-09,7.025172e-08,2.023035e-09,0.99999976,2.1530579e-07,2807543.jpg
0.00045689242,5.048439e-07,0.99890536,7.28433e-05,0.0005644145,1593688.jpg
0.0006312954,0.0016024271,0.00040880835,0.9973328,2.464771e-05,2366011.jpg
0.9997579,0.00020796714,2.010786e-08,2.4016772e-06,3.1782034e-05,2814958.jpg
9.106761e-05,6.68107e-06,5.4913933e-08,0.00035472595,0.9995475,2851798.jpg
0.0007754217,0.00046139347,4.462123e-07,0.0044466136,0.9943162,2856065.jpg
5.9735875e-08,2.125183e-09,1.0,1.7036207e-08,7.079608e-09,2882048.jpg
0.9978491,0.0021426398,4.5053348e-09,8.284682e-06,3.0998507e-08,2808662.jpg
0.00011534634,4.1295312e-05,0.99957144,0.00010471345,0.00016721961,942931.jpg
0.9812149,1.5422925e-08,9.518741e-06,8.215653e-06,0.018767409,2894560.jpg
0.9994571,2.5279884e-05,1.9947944e-05,0.00025425217,0.00024343458,2796414.jpg
0.25775075,0.27077493,0.00028295637,0.048638854,0.42255256,2814996.jpg
0.9999933,3.0589703e-08,1.1810814e-06,1.3695112e-07,5.4141096e-06,2868089.jpg
1.1470658e-09,7.815672e-09,4.9325105e-10,1.0,6.210072e-09,2828879.jpg
0.00019096707,5.8216287e-06,0.9997959,3.0208596e-06,4.373657e-06,2367041.jpg
0.0001563085,4.7193242e-07,0.0005240167,0.9992182,0.00010099499,2702521.jpg
4.3663593e-09,9.273802e-11,0.99999976,2.876306e-07,2.1497326e-09,1900736.jpg
3.0018846e-06,4.3614975e-07,1.339347e-07,0.9999964,5.6916977e-10,1346587.jpg
1.8279277e-06,1.004444e-10,3.675096e-07,0.99999666,1.1876913e-06,2691289.jpg
0.99999976,7.587537e-09,3.7154857e-09,3.4963982e-08,2.3502525e-07,2829269.jpg
5.5566365e-09,4.1214415e-10,8.020982e-10,0.99999905,1.0093426e-06,2900153.jpg
0.9994011,7.874489e-06,1.0066317e-05,0.00057390856,7.093228e-06,2845779.jpg
0.9999976,7.485125e-07,2.996866e-07,5.874941e-08,1.3037661e-06,2886382.jpg
0.0027094788,0.9939463,0.00044241932,0.00052968384,0.0023720697,2882549.jpg
0.9985982,0.0013515677,3.4189427e-05,4.1199883e-06,1.20216655e-05,2878202.jpg
0.94459105,0.00024983796,1.6387905e-05,0.054212388,0.0009303699,2892521.jpg
5.1964377e-11,6.8394455e-09,1.1703723e-10,1.0,4.722516e-08,2582354.jpg
0.030203745,2.6972646e-05,1.5886513e-05,0.2368859,0.7328675,2837622.jpg
5.184222e-07,0.99999845,4.448614e-08,1.0687894e-06,8.079254e-10,2904730.jpg
8.990479e-06,8.408832e-08,4.241236e-07,0.99998975,8.275283e-07,2821614.jpg
0.13198455,1.845332e-08,9.845189e-09,8.574478e-08,0.86801547,2833461.jpg
0.9998658,1.2775652e-07,4.0415554e-05,2.1640715e-05,7.211262e-05,2855997.jpg
1.7002218e-05,7.734587e-05,6.746793e-07,4.9270795e-05,0.99985576,2806674.jpg
8.87387e-06,2.2423245e-08,0.9999852,5.930398e-06,7.820099e-09,2797110.jpg
0.00032562757,1.7227222e-07,0.9996742,1.1389476e-09,3.6299483e-08,677555.jpg
0.00022303763,5.1557427e-06,1.4830175e-05,0.9997562,7.902252e-07,2850537.jpg
0.97634506,6.48104e-06,0.023481905,2.0293446e-06,0.00016456975,623672.jpg
0.008312405,4.358437e-05,0.00032240187,0.0053447513,0.9859769,2833452.jpg
0.00089990674,2.3090142e-06,5.2220792e-05,0.07069796,0.9283476,2880347.jpg
0.843099,1.4741156e-06,0.0019252714,3.2315602e-06,0.15497099,2860144.jpg
6.3373776e-08,3.7401027e-10,0.99380815,0.0061917957,7.138169e-11,2792128.jpg
4.580921e-07,0.9999995,1.7827263e-09,7.539002e-08,1.4622257e-11,2888495.jpg
0.11616696,9.171087e-06,3.548916e-07,0.00018967342,0.88363385,2884320.jpg
0.9999684,1.8933024e-06,2.6130431e-08,2.7202688e-05,2.4819497e-06,2823226.jpg
2.454531e-05,2.7812232e-06,4.8456386e-05,7.899495e-05,0.99984527,2860044.jpg
0.9999662,1.5425325e-06,7.806258e-10,3.0492609e-05,1.7984056e-06,2821058.jpg
2.5486454e-06,2.5018099e-09,0.9999975,1.4372699e-08,2.8702935e-08,2078951.jpg
0.9999883,1.5887418e-06,2.1225969e-08,4.0677115e-08,1.0178261e-05,2782191.jpg
3.100081e-10,1.2654862e-09,1.0,2.707826e-10,1.0311097e-10,1651137.jpg
0.99998856,8.526514e-06,6.929487e-09,7.26335e-07,2.2081858e-06,2845803.jpg
0.98409486,1.7257915e-06,6.4458077e-06,0.00019368409,0.015703252,2890408.jpg
0.0011346058,1.876598e-07,1.7781298e-05,0.9988439,3.4911632e-06,2876760.jpg
1.0,2.0140693e-08,4.673331e-09,1.9576814e-09,6.8702097e-09,2819012.jpg
0.00025359332,7.318534e-06,2.3261518e-06,0.0025919809,0.9971448,2894575.jpg
0.9999988,3.4568856e-08,8.907843e-08,7.603752e-07,3.6461216e-07,2874054.jpg
3.216714e-08,6.961689e-10,0.99999976,7.984844e-09,2.1197799e-07,2799304.jpg
0.9999981,1.9315517e-06,1.7008004e-09,5.5929283e-09,2.1499792e-08,2835371.jpg
0.00030665865,5.992766e-08,0.99968827,4.978148e-06,6.3446805e-08,2195015.jpg
2.1086604e-05,1.0158598e-06,0.9999591,1.4988333e-05,3.843431e-06,2324910.jpg
0.00016666362,7.94734e-08,1.3813384e-05,0.9997798,3.9639675e-05,2012989.jpg
5.535424e-07,2.2082242e-08,1.6728814e-09,2.8107422e-07,0.9999991,2782274.jpg
1.1373424e-05,0.99994636,4.219321e-05,5.455176e-11,1.0059997e-07,2856538.jpg
0.0009073071,0.001591805,0.00029420468,0.00044858892,0.9967582,2904640.jpg
0.9971459,3.1025056e-07,0.00010063747,0.0026681074,8.5044216e-05,2835508.jpg
1.1803822e-10,2.6775135e-10,1.0,2.200411e-09,1.1151768e-11,2332016.jpg
0.9874886,1.4003193e-07,1.306726e-07,0.0013109852,0.011200109,2818937.jpg
0.99896705,2.8816314e-07,6.321714e-05,0.00090717134,6.226818e-05,2857988.jpg
0.0019893998,0.0053673093,0.0012703438,0.08809932,0.9032736,2902674.jpg
0.99996734,1.9434863e-08,3.1292922e-05,1.2880365e-06,1.193313e-07,2782281.jpg
5.6197075e-07,0.99999905,3.6184073e-07,4.8797233e-08,2.8766525e-09,2842885.jpg
0.12570523,0.0001707178,0.0012241732,0.8709094,0.0019905036,2780111.jpg
0.04250545,0.9563811,8.197381e-05,0.0010305198,9.78251e-07,2859434.jpg
3.3636518e-06,4.3934435e-08,0.9999956,8.533521e-07,1.3294958e-07,2652477.jpg
1.4817358e-06,1.6000668e-07,4.285129e-07,3.9246715e-06,0.99999404,2829320.jpg
0.01190409,2.5904374e-05,0.68146,0.3054429,0.0011671729,2721715.jpg
1.5660203e-07,1.5891102e-08,1.7525941e-06,0.9999522,4.5920086e-05,2880924.jpg
0.0022073626,2.7620479e-06,0.00015084248,0.004649753,0.9929893,2851833.jpg
0.9982454,4.4578443e-05,9.599438e-05,1.403687e-06,0.0016125578,2902613.jpg
3.6151043e-05,7.6381406e-07,2.1354627e-07,6.1075436e-05,0.99990183,2786180.jpg
9.710923e-09,2.622341e-10,4.09657e-08,1.0,1.7534267e-08,2862606.jpg
1.614078e-08,4.8112382e-11,2.684914e-09,1.0,3.4350095e-10,2779983.jpg
0.9954078,9.452228e-05,9.0868365e-05,0.00089446985,0.0035123082,2831394.jpg
2.101541e-08,1.5323607e-11,6.408697e-12,1.0,2.530707e-11,2859196.jpg
9.204274e-08,6.108839e-07,9.1805695e-11,2.3433011e-05,0.9999758,2816916.jpg
0.9999982,1.4591639e-07,5.829852e-07,5.382655e-07,4.938097e-07,2890520.jpg
0.96371007,0.0014465376,0.00071026676,0.013447497,0.020685684,2849906.jpg
0.9969305,6.6174675e-06,0.00010439628,0.00074964494,0.0022088797,2864029.jpg
1.0,1.2165724e-10,3.604466e-08,5.8669886e-10,4.15672e-09,2878307.jpg
0.9991754,9.4240977e-07,0.0007350348,1.9110475e-06,8.678776e-05,2872169.jpg
0.0006793388,1.557016e-05,0.7867204,0.21187656,0.0007081403,1632417.jpg
0.9999877,1.408043e-06,1.7371875e-08,4.2147384e-08,1.0850442e-05,2833315.jpg
0.00013178146,1.0594543e-06,6.0034904e-06,2.075333e-06,0.9998591,2849901.jpg
0.99994224,4.1974745e-05,9.2863314e-07,1.341209e-05,1.4696066e-06,2782240.jpg
1.3300927e-07,0.9999999,1.9439768e-09,1.1509884e-09,2.3673854e-08,2876805.jpg
9.065716e-07,5.8314754e-07,3.3629144e-07,0.9999982,1.5608522e-08,2862625.jpg
2.9987737e-06,8.511821e-06,4.1377236e-05,7.2561083e-06,0.9999399,2816837.jpg
2.5535292e-07,0.99999964,4.149102e-08,1.7298677e-07,2.3262403e-10,2875156.jpg
3.0999917e-08,1.0,2.93055e-09,7.5702644e-10,1.7024293e-11,2903266.jpg
0.9999548,1.78993e-08,3.3783832e-05,1.12421785e-05,2.0493883e-07,2823164.jpg
0.99997497,1.387797e-05,3.0407734e-09,8.914578e-06,2.326348e-06,2812806.jpg
1.5943981e-06,4.4489235e-07,1.2024341e-07,8.741955e-06,0.99998915,2853901.jpg
0.9995047,1.396674e-06,8.477102e-06,0.0004089736,7.64401e-05,2810823.jpg
0.9987446,3.4667528e-07,0.000553248,0.0006224128,7.948623e-05,2837528.jpg
2.3949005e-05,3.7789195e-07,2.096892e-08,0.99997544,2.855077e-07,2809869.jpg
8.6593093e-07,1.6517427e-07,0.9999894,5.795137e-06,3.8480935e-06,689380.jpg
0.042669818,4.4373737e-06,1.573843e-05,3.7248745e-05,0.9572729,2890456.jpg
1.8043401e-10,0.9999981,1.5425712e-09,1.7958849e-08,1.9563893e-06,2899497.jpg
0.680925,0.0003779916,0.012055446,0.12837474,0.17826688,2819054.jpg
0.13526791,0.003003185,0.00014582963,0.0063879173,0.85519516,2792391.jpg
0.9999999,4.463624e-08,3.728749e-11,2.3528635e-09,1.01187524e-07,2843717.jpg
0.8902016,2.7603783e-05,0.0035451946,0.037882607,0.06834293,2894465.jpg
1.979846e-06,1.6199442e-07,6.3589944e-08,0.9999961,1.6927796e-06,2808979.jpg
1.8023807e-06,6.120635e-10,0.9999982,2.5390864e-10,5.4256477e-10,906471.jpg
0.15297677,0.001402833,0.0007291138,0.0010983004,0.84379303,2894459.jpg
0.9999361,7.542915e-08,5.5180066e-05,7.730713e-06,9.278185e-07,2788286.jpg
2.1744509e-05,1.7419588e-06,0.9999244,4.9594597e-05,2.5506072e-06,1795038.jpg
2.5352003e-06,1.4688939e-08,1.3146049e-06,0.9999691,2.6961012e-05,2808051.jpg
0.9999703,1.6220227e-05,1.5556454e-06,1.466662e-08,1.2015872e-05,2892431.jpg
0.051498875,2.9888934e-05,0.00026904052,0.05563251,0.8925698,2849884.jpg
3.7756436e-05,1.1012966e-06,2.0808134e-08,0.999956,5.1592506e-06,2806607.jpg
0.0024541614,9.5012794e-05,0.99691325,0.00046265297,7.4975804e-05,2603499.jpg
0.0015322276,4.754401e-06,7.0537358e-06,0.000558375,0.99789774,2874098.jpg
2.0364653e-06,3.8169066e-08,1.5235078e-06,0.99999654,1.0443038e-08,2856087.jpg
4.126926e-08,7.363445e-09,0.99999964,2.9483633e-09,3.2445732e-07,741153.jpg
4.111647e-09,6.488163e-08,1.2125022e-07,0.99999976,3.0672183e-08,2903499.jpg
0.101787165,5.300971e-07,5.981079e-06,0.0002485325,0.8979578,2829223.jpg
0.15127298,3.59056e-05,2.2412733e-05,0.0005056609,0.848163,2831449.jpg
1.329196e-07,0.9951153,4.0179704e-09,0.004815784,6.878155e-05,2907016.jpg
0.99194384,2.7225408e-08,9.3162015e-08,0.0078053907,0.00025070563,2853991.jpg
0.9998307,1.3786686e-07,6.805807e-07,0.00016312284,5.4499287e-06,2788331.jpg
0.00946599,1.9722727e-06,0.0006635883,0.0092186425,0.9806498,2843708.jpg
5.251549e-08,0.9999988,1.3581927e-09,2.6448185e-10,1.1330434e-06,2891010.jpg
1.8399579e-12,3.133347e-14,2.1622913e-13,1.0,1.6740312e-13,2816786.jpg
0.9999994,9.9590665e-08,3.618888e-08,4.9922576e-08,3.9073572e-07,2808775.jpg
0.2158448,0.00014678173,0.17434043,0.5162009,0.09346703,2288559.jpg
2.8444716e-10,2.4671916e-12,2.2988175e-10,1.0,3.102404e-11,2890079.jpg
0.02991833,3.235898e-06,7.659508e-06,0.0014900534,0.9685807,2888410.jpg
3.604653e-08,1.0,2.9662474e-11,6.9264408e-09,6.5540466e-09,2863013.jpg
0.99999034,8.467334e-06,6.8896816e-07,2.314761e-08,5.1103996e-07,2831430.jpg
0.009638097,4.2731765e-05,2.2707397e-06,0.0015290778,0.9887879,2860162.jpg
5.7840204e-09,1.0,1.186059e-09,5.305655e-09,2.4081615e-08,2903279.jpg
1.2969664e-07,0.99999344,9.553615e-07,5.290924e-06,1.9971749e-07,2872150.jpg
5.6634317e-06,3.1391482e-07,0.99999404,2.9693386e-08,6.5024196e-08,1824988.jpg
0.00339009,0.0014139405,0.00017407288,0.99498606,3.5874556e-05,2143205.jpg
8.952496e-08,7.0412256e-07,0.99999833,9.555959e-08,7.5665275e-07,952518.jpg
0.0016420055,9.351987e-05,0.022563737,0.05274022,0.9229605,2821021.jpg
0.9988595,2.046769e-05,0.0011070258,1.26508185e-05,2.691097e-07,2810798.jpg
9.7077e-10,1.0,1.9372028e-10,3.460138e-12,1.7806473e-09,2900590.jpg
2.3155536e-07,6.164295e-07,0.99999917,6.693291e-08,4.3278087e-10,1574177.jpg
0.9987806,3.9623033e-06,9.751116e-05,0.0011048276,1.3142981e-05,2888348.jpg
6.0780974e-07,6.6317646e-10,3.6709354e-11,0.9999994,9.219743e-11,2826674.jpg
0.99917424,3.0662484e-06,1.8964924e-05,1.0621465e-05,0.00079319085,2831454.jpg
7.6760523e-07,4.2056028e-10,1.4089125e-08,0.99999905,2.426798e-07,2833377.jpg
1.17247886e-07,9.0481606e-08,2.2950786e-09,0.9999999,6.2375674e-09,2814707.jpg
0.999915,4.5838638e-06,4.857288e-07,7.6274155e-05,3.6623067e-06,2823174.jpg
0.004977891,6.139724e-06,0.012321238,0.0007425449,0.9819522,2902668.jpg
0.9995295,6.500846e-05,2.5731362e-07,3.2228272e-05,0.00037308232,2804651.jpg
5.875387e-05,2.8884298e-07,3.2463545e-06,0.0027469348,0.9971907,2831276.jpg
0.0003981741,2.4600284e-09,3.9208367e-06,0.9995979,3.1320554e-10,2892298.jpg
0.99976975,1.3221733e-06,0.00022096866,6.1192686e-06,1.8735941e-06,2806638.jpg
3.8980008e-10,3.3501928e-09,7.3060136e-08,0.9999999,4.11719e-08,2367989.jpg
0.9642937,0.01159191,4.8288575e-06,0.023887584,0.00022198874,2831381.jpg
0.00015010341,6.7501046e-06,8.666551e-08,0.99949074,0.00035232183,2869154.jpg
0.0009575589,2.546877e-06,3.0295692e-07,0.99903274,6.968933e-06,1062006.jpg
3.5006603e-10,8.0913504e-13,1.5480511e-11,1.0,1.8538113e-10,2818799.jpg
0.9999044,4.696394e-06,1.3519603e-07,1.2167035e-07,9.073467e-05,2856056.jpg
2.5908125e-07,2.1114828e-10,4.053929e-09,0.99999976,2.9474185e-09,2849471.jpg
0.09738497,3.307981e-05,5.5330986e-07,8.110007e-06,0.90257335,2839558.jpg
3.9488436e-06,1.02704144e-10,7.1397965e-10,0.99999607,2.2296757e-10,2862628.jpg
0.9999999,2.4417932e-09,1.5736311e-09,1.953145e-09,1.978502e-07,2802622.jpg
0.0005904133,2.8061047e-05,1.7101755e-07,0.00019491503,0.9991865,2898625.jpg
9.840103e-10,1.0,8.5573987e-10,1.0094774e-08,1.2067318e-08,2890263.jpg
9.323149e-06,0.9998715,6.9734546e-05,4.6711513e-05,2.7718056e-06,2853360.jpg
3.2072837e-08,1.5335704e-06,1.2915095e-08,0.99999,8.4485155e-06,2874709.jpg
0.9888655,4.3581913e-05,1.8903575e-06,1.5420022e-07,0.011088882,2837581.jpg
0.5668657,0.00016539912,0.00031226754,0.119754866,0.31290185,2819053.jpg
0.9545459,6.139424e-07,0.043072965,0.00186438,0.0005162306,2829425.jpg
0.12654631,1.2639307e-06,1.1148417e-08,3.3836186e-06,0.8734491,2825234.jpg
0.003346819,1.5584841e-05,1.2954995e-05,0.99661744,7.2814805e-06,2806756.jpg
0.9466301,0.00016784579,0.00018677581,4.7532303e-05,0.052967817,2870049.jpg
0.9995279,3.6187416e-07,9.4827365e-06,0.00044763953,1.4686797e-05,2839514.jpg
0.88438857,0.0020790123,0.0067053023,0.09923251,0.007594525,2827183.jpg
5.7962727e-05,3.5492598e-09,0.9999193,2.2694356e-05,1.06522485e-07,597093.jpg
5.3494153e-07,9.272621e-08,2.2353515e-09,3.8171123e-07,0.99999905,2794381.jpg
1.2243789e-05,2.1389333e-06,1.3048528e-08,3.7589741e-06,0.9999819,2880318.jpg
1.851224e-06,7.56171e-07,0.0004272904,0.99956536,4.7302706e-06,2083662.jpg
0.99999964,8.5663814e-08,6.430003e-08,2.0426146e-08,2.1481104e-07,2843675.jpg
1.1862706e-05,7.244802e-07,0.99996316,2.3834145e-06,2.1991673e-05,1962341.jpg
0.99998856,3.2074136e-06,3.9551904e-07,6.15702e-10,7.918455e-06,2847691.jpg
0.999918,2.3623105e-07,7.584394e-08,7.292021e-05,8.81914e-06,2847730.jpg
0.020941362,0.97899354,7.040263e-07,1.5963487e-07,6.433245e-05,2858882.jpg
0.9998181,4.56232e-08,3.4675857e-05,0.00014556898,1.6478275e-06,2792301.jpg
0.91767967,2.844717e-05,1.7842616e-05,9.170305e-06,0.082264856,2837492.jpg
1.7222865e-06,1.3173334e-05,9.09943e-06,0.99956465,0.00041146157,2439537.jpg
0.86169857,5.3479762e-05,0.13418356,0.0038631898,0.00020126748,2823228.jpg
0.020486066,1.997573e-06,0.0025266,0.0006511376,0.9763342,2896605.jpg
3.3699596e-08,5.7551897e-10,7.224252e-08,0.9999999,1.22762644e-08,2504685.jpg
0.9971752,8.0938604e-05,5.96238e-05,0.00264157,4.2640306e-05,2790323.jpg
1.3902223e-05,9.437209e-08,9.776035e-07,0.2007049,0.79928017,2796361.jpg
2.440344e-07,4.9286342e-08,8.314066e-06,4.4152735e-06,0.99998695,2786251.jpg
4.236457e-05,1.9810483e-07,1.0440408e-07,0.9999572,1.1471179e-07,2806311.jpg
1.584548e-06,1.4566622e-07,0.9999958,2.4641024e-06,6.707327e-11,2800666.jpg
0.9999703,1.197076e-05,4.273429e-07,1.6913599e-06,1.5612432e-05,2825216.jpg
6.925939e-05,1.5553045e-05,0.99924254,0.00033070118,0.00034201037,2086450.jpg
0.9746311,9.436206e-06,0.0035631284,0.020709898,0.001086511,2896563.jpg
0.88856983,1.7092487e-05,1.1548125e-05,0.11132753,7.406895e-05,2835488.jpg
0.0014305896,1.9211894e-08,0.99856484,3.7342232e-08,4.416989e-06,1761496.jpg
0.99999803,1.9995551e-07,1.7715825e-08,6.292144e-08,1.7700086e-06,2876196.jpg
6.5714635e-06,1.31894886e-11,1.1829825e-11,0.99999344,4.610877e-10,2863890.jpg
7.582674e-05,9.809161e-07,7.1438895e-05,0.99985135,3.9501572e-07,2067446.jpg
0.0011681222,0.00037527722,7.376899e-06,0.9984459,3.2912756e-06,2143204.jpg
1.4968234e-05,2.813649e-05,3.2656542e-05,0.9996748,0.00024941436,2818539.jpg
0.9942589,2.2480694e-06,0.00054666644,0.004253243,0.0009390095,2794312.jpg
0.014453604,1.9454148e-05,0.0003324352,0.0756898,0.90950465,2900556.jpg
0.77780396,2.359813e-05,0.00062435365,0.22123167,0.00031645552,2868141.jpg
3.136374e-05,0.9999682,1.0452278e-07,2.9077543e-07,5.6859104e-08,2900601.jpg
0.81374633,3.79133e-05,1.06498055e-05,0.18598907,0.00021609783,2798420.jpg
8.641817e-09,0.9999894,1.05495565e-05,5.7770894e-08,3.568441e-09,2879740.jpg
0.006769604,2.3102878e-06,3.7230258e-08,8.8422275e-06,0.99321926,2808764.jpg
1.1664224e-06,6.8959314e-09,1.8375625e-06,0.999997,3.8659094e-09,1124951.jpg
2.857015e-07,0.999996,3.2635633e-06,8.383461e-08,4.117045e-07,2872233.jpg
6.295352e-05,0.96392155,0.0015075523,0.025435826,0.009072123,2851004.jpg
0.00021880475,0.00034698762,8.54089e-06,7.416413e-05,0.9993515,2802627.jpg
4.2908344e-08,5.6440937e-12,0.9999999,1.1696199e-07,9.884482e-10,2053577.jpg
1.368354e-05,0.99997705,8.044511e-06,3.6431788e-07,8.7445136e-07,2887204.jpg
1.2508808e-06,0.00014186808,5.446745e-07,1.9661015e-06,0.99985445,2808676.jpg
0.9965561,6.927776e-07,2.1396543e-05,2.2228878e-06,0.00341961,2870083.jpg
2.6738076e-09,3.7367723e-10,3.6165e-10,0.9999999,1.4071959e-07,2686490.jpg
0.9999902,8.293392e-08,3.9280235e-06,3.314897e-06,2.5525428e-06,2857985.jpg
0.98375666,0.0006930749,0.00019363013,0.0069055776,0.008451021,2890472.jpg
2.7005576e-09,0.999632,7.9191926e-07,0.0003652475,1.9735094e-06,2878593.jpg
0.999985,2.6642393e-09,6.617189e-07,9.841436e-06,4.5230872e-06,2860024.jpg
0.66195804,0.00015241899,0.00011770363,0.33355707,0.004214851,2831343.jpg
2.8119584e-05,3.934986e-05,3.38687e-07,1.48337085e-05,0.9999174,2825122.jpg
