Cargo,Carrier,Cruise,Military,Tankers,image
2.1468627e-07,7.140111e-08,0.99999976,5.1057345e-09,3.440846e-08,1825937.jpg
9.339438e-06,3.9388905e-08,2.2184474e-09,1.673302e-08,0.9999906,2900661.jpg
3.1830697e-07,2.2739403e-10,1.5476655e-08,0.9999994,2.2416036e-07,2903674.jpg
7.0661865e-10,1.0,1.9371334e-11,5.1668097e-12,1.2556743e-11,2841834.jpg
0.99954945,1.0740204e-07,3.145316e-06,5.4398064e-05,0.00039291097,2818947.jpg
5.068639e-10,2.626604e-09,2.3940455e-10,1.0,2.771852e-08,2687909.jpg
4.331401e-11,6.631004e-11,1.0,4.279922e-09,1.9960682e-11,2311980.jpg
0.0018091991,3.361028e-08,1.5955607e-08,3.561588e-06,0.9981871,2808704.jpg
4.8139506e-11,2.4078641e-08,1.4948301e-10,4.160898e-09,1.0,2868041.jpg
0.00014488855,0.9998165,1.0298661e-06,3.7225615e-05,4.0968604e-07,2858495.jpg
0.9999914,1.8607293e-08,5.985911e-06,3.2139775e-09,2.5813429e-06,2849787.jpg
0.99989796,1.2645359e-09,1.4729327e-08,1.8464896e-05,8.360452e-05,2823052.jpg
7.677496e-08,8.3979323e-10,0.9999999,3.1024558e-12,1.6879846e-10,1884171.jpg
0.9999584,2.4529956e-07,2.1897656e-06,1.9886154e-05,1.925942e-05,2845675.jpg
4.9848868e-08,5.15661e-12,4.6224835e-10,1.0,3.2505063e-10,2687145.jpg
6.3920854e-15,1.154529e-14,8.325684e-14,1.0,2.7878643e-12,2687235.jpg
1.10747656e-07,3.0063737e-07,0.9999987,7.154427e-07,2.3851217e-07,1416529.jpg
2.3159962e-05,0.99997675,2.098926e-08,2.6964432e-11,1.0914792e-07,2868691.jpg
0.00023736923,1.0350039e-07,6.750399e-07,1.7305372e-05,0.9997446,2894491.jpg
1.0,9.351143e-11,1.0911053e-10,6.6107546e-09,6.861155e-09,2825276.jpg
0.9999988,1.0969401e-07,2.4213216e-09,9.268563e-07,1.3316362e-07,2798418.jpg
1.2821323e-07,0.9999291,2.2473098e-06,6.853986e-05,5.1431517e-08,2901614.jpg
1.7221615e-05,1.3328369e-07,2.6348076e-07,1.8878614e-05,0.9999635,2835531.jpg
0.99999976,1.2404487e-07,4.6709264e-10,1.2275625e-07,3.4821454e-10,2843659.jpg
0.99999416,5.601084e-06,5.3186955e-08,6.4526084e-08,8.6136204e-08,2816990.jpg
8.245459e-08,0.9999999,3.5129897e-08,3.302204e-10,2.3172973e-13,2859477.jpg
0.99999917,4.2523123e-08,2.9743776e-09,1.569915e-09,8.531538e-07,2849755.jpg
3.7283135e-05,0.999949,1.1094184e-05,7.870012e-07,1.7728953e-06,2871200.jpg
2.0902032e-06,3.7922016e-11,0.99999785,6.981135e-09,2.0993247e-10,1565104.jpg
3.3447822e-08,0.99998915,1.216716e-09,5.291811e-07,1.0343354e-05,2858773.jpg
0.00024585173,4.0041004e-06,2.870189e-06,4.632652e-07,0.99974686,2798448.jpg
8.351984e-05,3.4151435e-07,4.6522862e-07,1.1727349e-05,0.9999039,2860036.jpg
8.197602e-06,1.038733e-08,4.8497577e-06,1.1750969e-05,0.9999752,2888481.jpg
4.1782076e-08,3.3934422e-10,0.0005542841,0.9994456,7.333538e-09,2773895.jpg
1.8421916e-06,2.9063504e-08,6.463784e-11,3.4730924e-10,0.9999981,2896593.jpg
7.921966e-11,4.6007967e-12,7.290631e-10,1.0,7.5521166e-11,2817678.jpg
3.713273e-11,0.99999917,6.589188e-08,1.2419151e-08,6.762151e-07,2892801.jpg
1.8227178e-05,1.1815633e-06,3.7698786e-07,2.9834683e-07,0.99998,2835360.jpg
0.98478925,4.4707744e-05,2.6099391e-05,0.00020487259,0.014935121,2814870.jpg
1.0,3.6306398e-09,2.064435e-09,7.543299e-09,4.6710927e-08,2864132.jpg
0.9995315,1.5942957e-06,5.417005e-08,8.359321e-06,0.0004586366,2835468.jpg
3.8384956e-06,1.0396739e-08,2.8257264e-07,3.9507924e-07,0.99999547,2784221.jpg
0.004748436,0.00057500263,0.960947,0.03231774,0.0014118984,1414847.jpg
3.3650686e-05,8.3032655e-06,3.3687788e-06,7.075135e-09,0.9999547,2786239.jpg
3.1971483e-09,2.7207433e-13,5.748375e-10,1.0,2.7017388e-13,2864420.jpg
5.2756224e-07,4.6902937e-07,9.006106e-07,0.99997604,2.2083108e-05,2837794.jpg
2.8013123e-06,1.5169321e-05,2.8979898e-07,1.3487023e-07,0.99998164,2868028.jpg
3.4309862e-06,1.03497385e-07,5.6672526e-08,0.99999595,4.5099182e-07,2595965.jpg
2.354796e-09,1.8703757e-10,9.202431e-14,4.854058e-11,1.0,2792418.jpg
0.98765,3.3813187e-06,3.9244746e-08,7.2988536e-07,0.012345954,2784178.jpg
0.99999845,1.3650573e-06,5.1322782e-08,7.762238e-08,1.6379181e-07,2847845.jpg
4.057665e-08,4.9108095e-10,4.8146642e-08,0.9999999,1.6127959e-09,2809764.jpg
4.627889e-11,1.0,2.5619507e-08,3.911345e-09,1.3561535e-09,2901435.jpg
5.266512e-06,2.3541293e-07,5.2193858e-08,1.501943e-07,0.9999943,2839590.jpg
1.0,3.279043e-11,2.4567401e-09,4.5100865e-09,2.1157027e-09,2851826.jpg
0.047062524,1.2232519e-05,0.00025675035,1.96515e-06,0.9526665,2845712.jpg
0.015962847,0.7401376,0.00013057259,0.24072231,0.003046805,2883594.jpg
0.9989255,5.3389795e-05,8.048294e-06,0.0010129474,1.1034073e-07,2845826.jpg
4.439602e-10,0.99999976,7.8664525e-10,1.9704196e-07,1.3631708e-09,2903564.jpg
1.7752113e-07,2.8718048e-12,0.9999999,1.0467655e-09,2.8086538e-11,2362662.jpg
1.0,1.03824975e-08,3.5358454e-12,1.4605936e-12,2.3266203e-13,2812751.jpg
2.3586136e-07,0.9999347,5.170971e-07,5.4846043e-09,6.461896e-05,2874421.jpg
0.99993396,4.59727e-06,8.3976715e-07,1.03040904e-07,6.046517e-05,2821095.jpg
0.9968201,2.4702299e-10,1.1617385e-08,1.3176313e-07,0.0031798312,2849892.jpg
0.99982387,1.6211422e-07,5.5176395e-07,4.5389294e-05,0.0001300587,2786220.jpg
0.9999987,3.4416619e-12,5.932592e-07,7.682369e-07,4.0507045e-10,2890432.jpg
2.994318e-10,1.0,2.4594327e-08,2.776029e-10,1.3773284e-13,2897519.jpg
5.671901e-09,3.649618e-11,1.0,1.8667547e-10,6.770981e-10,1179687.jpg
0.0010284807,8.857459e-05,0.040020164,0.9588622,6.102558e-07,2050163.jpg
1.2725547e-10,9.595891e-08,2.934264e-10,5.03727e-09,0.9999999,2851923.jpg
0.9999926,2.7640905e-09,1.7484867e-07,3.728202e-07,6.938914e-06,2890372.jpg
3.8969333e-06,0.99999595,6.914396e-10,6.820331e-08,7.761441e-10,2859715.jpg
0.9999999,9.07878e-08,7.4619956e-11,1.9027254e-08,7.0649997e-10,2780152.jpg
1.0598268e-07,5.8415548e-08,4.7233414e-08,0.99999976,3.8075502e-08,2892522.jpg
1.569037e-08,4.755428e-10,1.6662935e-10,3.7260524e-08,1.0,2882231.jpg
0.9999999,1.969934e-10,1.05232406e-10,9.1981667e-10,1.338462e-07,2790295.jpg
1.4750474e-09,2.0627021e-10,1.2946165e-12,1.0,1.6292344e-10,1898905.jpg
3.0817324e-09,2.547151e-07,3.8774814e-10,0.99999297,6.836135e-06,2107324.jpg
2.018649e-06,1.9293527e-11,0.999998,2.2106346e-11,3.9295056e-10,1589996.jpg
0.99188554,6.0689285e-06,0.008009815,2.4988404e-07,9.8389624e-05,2851974.jpg
5.7268384e-10,3.4528639e-12,5.7581993e-09,1.0,3.1628053e-10,2837678.jpg
1.5635945e-07,6.589328e-09,0.9999999,5.9469557e-10,9.233468e-09,708981.jpg
0.0015937391,1.0504568e-05,2.379073e-05,0.0011805188,0.9971915,2847699.jpg
1.6069227e-12,6.33517e-12,2.6442005e-14,1.0,5.2026927e-10,2807543.jpg
2.2962574e-07,2.272715e-09,0.99999964,1.4697624e-08,8.487472e-08,1593688.jpg
2.964067e-06,2.0278287e-06,1.0390266e-08,0.99999464,3.386829e-07,2366011.jpg
0.99995947,3.9970557e-05,4.3808868e-10,3.9788495e-07,2.2233664e-07,2814958.jpg
2.6398594e-08,3.1320656e-08,7.397094e-11,1.01870805e-08,0.9999999,2851798.jpg
5.3749125e-07,1.607651e-07,3.3361434e-09,1.815925e-06,0.9999975,2856065.jpg
8.5276763e-10,3.9412267e-12,1.0,1.2680627e-10,1.3358281e-10,2882048.jpg
0.99996936,3.068013e-05,1.675789e-09,3.095254e-10,3.1695944e-09,2808662.jpg
3.3459668e-07,9.6556825e-08,0.9999993,1.3631858e-07,1.6008136e-07,942931.jpg
0.9999541,5.5829086e-10,4.2959726e-07,1.625091e-10,4.5445453e-05,2894560.jpg
0.9996954,3.4929617e-06,1.6430821e-06,6.997325e-05,0.00022956631,2796414.jpg
0.005373959,0.0014728784,5.8025166e-06,0.00047637345,0.992671,2814996.jpg
0.9999995,2.2867725e-09,2.832133e-08,3.7104888e-09,5.3411327e-07,2868089.jpg
3.448004e-10,2.3694022e-09,2.3703445e-11,1.0,3.7410224e-11,2828879.jpg
1.1185589e-08,3.8027974e-08,1.0,1.5065454e-10,5.446162e-09,2367041.jpg
0.00022086532,7.12085e-07,0.0010025924,0.99863225,0.00014355146,2702521.jpg
1.0092402e-14,5.313002e-14,1.0,8.212491e-10,4.70477e-14,1900736.jpg
4.5671513e-06,5.1663227e-07,1.5372196e-07,0.99999475,2.6900307e-10,1346587.jpg
1.6424825e-06,4.4266212e-11,1.5930505e-07,0.999998,2.5748798e-07,2691289.jpg
1.0,3.0187717e-09,1.3568573e-09,8.382447e-09,1.967079e-08,2829269.jpg
2.2808689e-11,1.6298357e-12,1.3792429e-12,1.0,2.1937434e-09,2900153.jpg
0.999977,9.473131e-06,1.865822e-06,2.9102582e-06,8.861725e-06,2845779.jpg
0.9999994,2.8421343e-07,3.679725e-07,1.7906372e-09,1.4743947e-08,2886382.jpg
3.01121e-07,0.99982846,4.566758e-06,4.0758905e-06,0.00016252746,2882549.jpg
0.9999995,1.592377e-07,1.2692256e-07,2.1774138e-09,2.6101e-07,2878202.jpg
0.9981046,4.072473e-06,3.3386573e-06,0.001852699,3.5385656e-05,2892521.jpg
6.7425184e-12,2.9972594e-11,6.6127534e-11,1.0,3.0879954e-10,2582354.jpg
0.043196846,1.7880698e-06,2.9744533e-06,0.00041593183,0.9563824,2837622.jpg
1.43936525e-08,1.0,2.1892364e-10,2.2637418e-10,1.6352711e-10,2904730.jpg
4.3214104e-07,3.6153525e-09,3.76723e-10,0.9999995,1.42213965e-08,2821614.jpg
0.16344428,5.2177156e-09,9.573966e-11,2.5715032e-09,0.8365558,2833461.jpg
0.9998436,1.3548132e-07,1.2909644e-05,8.23345e-07,0.00014254102,2855997.jpg
1.4125327e-05,5.816776e-06,1.0409608e-06,1.7745013e-05,0.99996126,2806674.jpg
9.883904e-10,4.0221623e-10,1.0,1.2692279e-08,7.286387e-11,2797110.jpg
0.0007245877,4.7480093e-08,0.99927527,6.570746e-11,7.871144e-08,677555.jpg
1.4333764e-08,3.591918e-08,3.5217818e-10,1.0,1.1256109e-08,2850537.jpg
0.9995351,7.9917545e-06,0.00033642276,2.991558e-07,0.000120210665,623672.jpg
3.5560228e-05,1.8953257e-08,4.974926e-07,7.751243e-06,0.99995613,2833452.jpg
9.9089884e-05,3.0787263e-07,5.25223e-07,0.0023886312,0.9975114,2880347.jpg
0.999928,2.9828436e-07,2.194183e-06,6.822639e-08,6.937622e-05,2860144.jpg
6.512042e-08,2.223067e-10,0.99999607,3.809814e-06,1.3167906e-12,2792128.jpg
4.72917e-10,1.0,7.747044e-12,2.451508e-12,1.4101146e-13,2888495.jpg
0.00044899838,2.1480727e-08,3.8806e-09,1.8502541e-06,0.9995491,2884320.jpg
0.99999225,4.0409958e-07,6.6658057e-09,5.5492023e-06,1.8334736e-06,2823226.jpg
3.548654e-07,2.5010833e-08,2.3131681e-06,2.0581103e-06,0.99999523,2860044.jpg
0.99999976,1.4379155e-07,1.7991546e-10,4.7163017e-08,1.1327919e-07,2821058.jpg
6.502919e-08,3.4367909e-09,0.9999999,1.0694904e-08,6.3241563e-09,2078951.jpg
0.9999813,5.2905907e-08,1.8557662e-08,2.7781622e-08,1.8752678e-05,2782191.jpg
5.0337505e-11,3.3872358e-12,1.0,1.1384953e-11,4.9390114e-13,1651137.jpg
0.9999988,2.2528515e-07,6.9285544e-10,2.0319654e-07,7.034333e-07,2845803.jpg
0.9999838,4.806861e-08,1.8333925e-07,6.006325e-08,1.5904216e-05,2890408.jpg
0.0016334557,2.8296226e-08,1.8710505e-05,0.9983473,5.210057e-07,2876760.jpg
1.0,6.3023617e-09,9.285068e-10,5.267375e-10,8.6119206e-10,2819012.jpg
0.00025440252,1.4894546e-06,1.6291731e-06,1.4793224e-05,0.99972767,2894575.jpg
0.9999995,2.8585068e-09,1.15140715e-08,7.314843e-08,3.9849897e-07,2874054.jpg
9.07737e-10,6.530413e-12,1.0,1.2856272e-09,4.102707e-09,2799304.jpg
0.9999999,1.0627154e-07,8.888774e-12,4.1339186e-11,2.4777175e-10,2835371.jpg
1.8102854e-08,3.0381725e-10,0.9999999,6.252305e-08,1.0895632e-08,2195015.jpg
2.5627411e-09,4.8332068e-11,1.0,6.208769e-10,3.9993067e-09,2324910.jpg
1.1318141e-06,1.9899923e-10,1.6169254e-08,0.9999988,7.899964e-09,2012989.jpg
6.611153e-07,3.3959842e-09,5.7359284e-10,1.3780304e-07,0.99999917,2782274.jpg
4.658772e-10,0.99999785,2.1938677e-06,5.0433875e-15,2.3137254e-12,2856538.jpg
1.6639095e-05,3.0472134e-07,7.787237e-08,1.9494746e-07,0.99998283,2904640.jpg
1.0,1.821126e-11,1.3166823e-09,3.3849627e-08,5.193831e-09,2835508.jpg
1.941721e-14,1.4232718e-12,1.0,8.2565855e-12,1.9818355e-14,2332016.jpg
0.9999924,6.1249406e-10,1.4338596e-09,7.336448e-08,7.5461453e-06,2818937.jpg
0.99999964,2.3338874e-12,1.1095538e-07,1.4360494e-08,2.3258168e-07,2857988.jpg
1.5351003e-09,3.825805e-10,2.9325955e-11,1.5203669e-10,1.0,2902674.jpg
0.9999989,1.2156793e-09,1.1137741e-06,1.2865187e-09,6.0691403e-09,2782281.jpg
6.92706e-09,1.0,7.427088e-09,8.229477e-09,1.987348e-09,2842885.jpg
0.020644737,9.8672055e-05,0.0003263495,0.97759026,0.0013399168,2780111.jpg
7.612654e-05,0.9999168,5.7691915e-07,6.4118153e-06,3.9574704e-08,2859434.jpg
2.1061944e-11,2.6738572e-12,1.0,4.270286e-12,3.6476e-11,2652477.jpg
1.5993204e-06,1.745071e-08,6.195362e-08,3.9588123e-08,0.99999833,2829320.jpg
0.0012395929,3.1639726e-07,0.9984528,0.00023470812,7.2642026e-05,2721715.jpg
1.1351706e-09,8.127602e-09,3.9459408e-10,0.99999654,3.497184e-06,2880924.jpg
3.599188e-05,7.47057e-08,1.27059e-08,3.4182224e-06,0.99996054,2851833.jpg
0.9993432,1.3814397e-05,4.4287128e-07,2.6086295e-06,0.0006398065,2902613.jpg
5.335421e-06,1.0688196e-08,8.218137e-09,2.7084084e-07,0.9999944,2786180.jpg
3.9770848e-10,1.8109044e-11,2.1596903e-10,1.0,5.328443e-12,2862606.jpg
3.2285314e-08,4.1725602e-11,2.9538518e-09,1.0,6.8360717e-10,2779983.jpg
0.99999475,2.7649627e-08,8.9591157e-07,7.873161e-08,4.146764e-06,2831394.jpg
1.0965135e-09,1.4950517e-11,1.5510373e-13,1.0,1.9600376e-12,2859196.jpg
8.234533e-09,1.7804554e-09,4.1111923e-12,1.2698665e-09,1.0,2816916.jpg
0.9999999,6.201313e-10,8.332556e-08,1.3707144e-08,4.866791e-09,2890520.jpg
0.99942905,4.026612e-06,0.00020168524,6.654718e-07,0.0003644828,2849906.jpg
0.9998381,4.78597e-07,2.6360329e-05,0.00013452866,5.272591e-07,2864029.jpg
1.0,5.3504076e-13,1.13646946e-10,2.7665053e-13,3.5711455e-11,2878307.jpg
0.9999993,1.3062487e-08,5.895681e-07,1.1480308e-10,1.4204878e-07,2872169.jpg
8.684361e-11,2.8319245e-11,0.9999999,6.435695e-08,1.2573105e-08,1632417.jpg
0.9999825,8.0188164e-07,2.1038158e-08,4.174354e-09,1.6710761e-05,2833315.jpg
0.00011938837,1.5323081e-07,1.4954911e-07,4.1286594e-07,0.99987984,2849901.jpg
0.99999666,3.2740752e-06,1.8017127e-08,1.4534794e-07,8.583166e-09,2782240.jpg
6.376502e-14,1.0,4.3604167e-13,6.801437e-14,8.8778006e-11,2876805.jpg
1.1639102e-06,2.4225695e-08,2.1560624e-07,0.99999857,5.5447613e-10,2862625.jpg
4.350929e-06,7.0096524e-07,1.3709515e-06,8.8884775e-09,0.99999356,2816837.jpg
2.9154695e-10,1.0,2.884144e-09,4.2131423e-09,1.1349158e-11,2875156.jpg
1.3299326e-10,1.0,1.2375759e-10,3.1630476e-13,1.6069341e-13,2903266.jpg
0.9999858,3.0484693e-09,1.3387765e-05,7.154137e-07,1.15367705e-07,2823164.jpg
1.0,1.0001895e-10,1.566696e-11,8.757622e-10,1.3959223e-11,2812806.jpg
8.08906e-08,2.4051698e-07,2.2118e-09,1.6445782e-07,0.9999995,2853901.jpg
0.99998856,2.0727957e-07,7.0113724e-06,1.6731288e-07,4.0315563e-06,2810823.jpg
0.9999995,9.044314e-08,1.556705e-07,1.60458e-07,1.0227266e-07,2837528.jpg
4.3741033e-09,4.5082782e-10,9.870645e-13,1.0,4.5958634e-10,2809869.jpg
1.23031915e-11,7.79822e-12,1.0,6.8811246e-10,2.5720672e-11,689380.jpg
0.04641504,1.2501888e-06,5.1120755e-06,1.8747683e-06,0.95357674,2890456.jpg
3.6331973e-12,1.0,3.8533093e-11,8.1386516e-11,1.0717734e-08,2899497.jpg
0.9607077,7.2562875e-06,2.1842532e-05,7.227726e-05,0.03919094,2819054.jpg
2.9120433e-06,2.4087802e-08,6.3073276e-11,1.7002497e-09,0.999997,2792391.jpg
1.0,9.4218605e-11,1.3669228e-13,1.4371643e-13,2.7109183e-12,2843717.jpg
0.9154108,2.6220214e-06,3.6230496e-05,5.8437683e-05,0.08449183,2894465.jpg
1.6022412e-07,3.981058e-08,5.618592e-09,0.9999962,3.585224e-06,2808979.jpg
1.3641055e-08,8.299362e-11,1.0,2.3989498e-14,4.9837265e-12,906471.jpg
0.0023651172,0.000120755525,6.3162035e-05,0.0011051621,0.9963458,2894459.jpg
1.0,3.5967798e-11,1.5898072e-09,2.1573518e-10,5.774188e-10,2788286.jpg
5.842658e-06,2.49501e-08,0.99999404,1.4025903e-07,8.389579e-09,1795038.jpg
3.3453205e-09,4.5710064e-11,6.4218388e-12,0.9999999,6.359383e-08,2808051.jpg
1.0,3.874644e-08,4.8831934e-09,9.7194225e-11,7.820765e-10,2892431.jpg
0.00017256118,2.6662198e-07,3.6643817e-07,0.00022725784,0.9995995,2849884.jpg
1.3126363e-06,4.242029e-08,2.0336082e-09,0.99999833,3.1671513e-07,2806607.jpg
0.0052025495,2.882383e-05,0.99457353,0.00015162208,4.3464035e-05,2603499.jpg
9.663572e-06,1.36483616e-08,1.4413213e-07,2.4229269e-07,0.99999,2874098.jpg
5.8868444e-08,3.7150066e-10,7.131282e-11,1.0,5.019034e-11,2856087.jpg
1.4795551e-10,1.5867013e-10,1.0,1.1555481e-12,1.4746199e-09,741153.jpg
2.4752391e-09,1.5837964e-09,7.1757147e-09,1.0,3.0881089e-09,2903499.jpg
0.0049654394,3.4085883e-07,2.4935066e-06,0.000152554,0.9948791,2829223.jpg
3.0399922e-06,2.3583404e-08,1.9282102e-07,1.5959978e-08,0.9999968,2831449.jpg
2.1427361e-07,0.9989699,2.5506555e-09,0.0009974795,3.2350836e-05,2907016.jpg
0.99997663,5.1654947e-09,1.4003738e-09,3.3087615e-09,2.3362049e-05,2853991.jpg
0.9998696,1.3648625e-07,4.1629214e-08,0.00012163532,8.680685e-06,2788331.jpg
0.00018049368,1.7329885e-08,5.07859e-07,1.6353111e-05,0.99980265,2843708.jpg
2.7927761e-08,0.99999785,1.6606273e-09,7.948461e-12,2.0895177e-06,2891010.jpg
2.6898599e-14,8.961211e-15,1.627017e-14,1.0,1.0643047e-13,2816786.jpg
1.0,1.4229835e-09,8.030612e-09,1.9590092e-09,2.0978062e-08,2808775.jpg
0.017196868,6.509968e-05,0.03711058,0.84298784,0.10263961,2288559.jpg
1.0207717e-12,2.834024e-13,9.89346e-15,1.0,2.925966e-13,2890079.jpg
1.4532399e-06,2.0113232e-07,9.657182e-10,1.0979552e-06,0.99999726,2888410.jpg
1.0215075e-09,1.0,6.6963384e-13,8.2295826e-10,1.8086652e-10,2863013.jpg
0.99999976,5.0491327e-08,1.08983386e-07,7.730519e-10,1.2255015e-07,2831430.jpg
1.2881461e-08,3.3166232e-09,2.162748e-11,1.4721364e-08,1.0,2860162.jpg
3.6017158e-11,1.0,1.155293e-11,5.469699e-13,5.9181297e-12,2903279.jpg
3.2390892e-09,1.0,6.7774414e-10,1.4634514e-09,2.4772524e-08,2872150.jpg
5.6386813e-08,8.5368057e-10,1.0,4.8582587e-09,1.3300638e-11,1824988.jpg
2.1944622e-06,6.695978e-08,7.4643805e-07,0.999997,1.5324394e-09,2143205.jpg
1.9473942e-08,1.4091481e-11,1.0,4.9149733e-09,3.5117403e-10,952518.jpg
1.9012872e-10,7.057213e-11,1.6572846e-11,1.5248393e-10,1.0,2821021.jpg
0.99997425,2.4775704e-07,1.4031072e-05,1.1444043e-05,1.803161e-08,2810798.jpg
1.813552e-11,1.0,2.8223588e-11,3.222027e-13,1.5800805e-11,2900590.jpg
1.1390237e-10,4.889594e-10,1.0,3.833221e-09,2.771318e-12,1574177.jpg
1.0,1.2918411e-09,1.3699375e-09,1.6781913e-09,4.4100183e-08,2888348.jpg
3.5618857e-08,2.6947064e-11,3.9012155e-11,1.0,1.1612158e-11,2826674.jpg
0.99997807,2.5894742e-08,1.9738128e-07,4.5626823e-08,2.1733262e-05,2831454.jpg
2.629956e-07,8.863577e-12,5.5076005e-10,0.9999993,4.663209e-07,2833377.jpg
1.5199994e-07,3.372195e-09,3.6798e-11,0.9999999,1.0885574e-09,2814707.jpg
1.0,2.1964073e-08,1.1903252e-08,1.931812e-08,2.1551784e-08,2823174.jpg
0.00018971958,3.6319173e-07,6.796617e-05,3.3406457e-06,0.99973863,2902668.jpg
0.9999926,6.698111e-07,7.940647e-08,5.7873797e-07,5.986831e-06,2804651.jpg
5.7045577e-09,4.916377e-10,4.7940176e-07,1.3644218e-06,0.9999981,2831276.jpg
3.5243794e-08,9.2586285e-14,1.6605722e-11,1.0,6.71126e-13,2892298.jpg
0.9997718,7.508713e-08,0.00022733951,5.486599e-07,2.1759779e-07,2806638.jpg
3.4035735e-13,1.5856417e-11,5.6246707e-13,1.0,6.217803e-09,2367989.jpg
0.99999666,6.1112064e-07,1.5842836e-09,3.829125e-08,2.7802064e-06,2831381.jpg
0.00011367829,1.1977216e-05,8.880455e-08,0.9990276,0.00084657775,2869154.jpg
1.8173321e-05,8.190819e-08,2.941921e-09,0.9999677,1.4091081e-05,1062006.jpg
3.1155645e-10,2.2630002e-13,5.3027617e-12,1.0,9.347905e-13,2818799.jpg
0.9999093,1.0078299e-05,4.7556277e-08,5.1207913e-08,8.060044e-05,2856056.jpg
8.1234184e-08,1.0284859e-11,1.4467152e-10,0.9999999,3.1393474e-10,2849471.jpg
0.077237666,1.1464931e-05,7.194073e-07,5.9038134e-06,0.9227443,2839558.jpg
4.889351e-10,1.7332941e-12,1.4356608e-12,1.0,6.8755158e-12,2862628.jpg
1.0,1.02351974e-10,1.08951445e-10,5.2373553e-12,4.3971507e-08,2802622.jpg
5.6462807e-07,1.6325687e-06,3.1670857e-09,4.3241336e-08,0.99999774,2898625.jpg
4.533604e-10,1.0,1.0963519e-10,2.8378144e-10,3.379429e-11,2890263.jpg
2.6013414e-09,1.0,2.1232593e-08,4.2416857e-09,2.3731686e-10,2853360.jpg
8.7362165e-14,5.886361e-12,1.8875429e-13,1.0,3.4108018e-12,2874709.jpg
0.9999988,3.5963539e-09,2.3983113e-10,4.6042347e-11,1.1856256e-06,2837581.jpg
0.37664488,1.4292751e-05,0.0002325783,0.00047459322,0.62263364,2819053.jpg
0.9990783,1.7270483e-07,0.00061250414,4.328379e-05,0.00026586422,2829425.jpg
2.0995769e-05,9.555177e-09,2.2672475e-09,6.5785164e-09,0.999979,2825234.jpg
0.0013861418,1.092533e-06,3.3579116e-07,0.9986124,2.2096602e-08,2806756.jpg
0.99960893,1.07606e-05,2.4306644e-07,7.8525767e-07,0.00037932748,2870049.jpg
0.9999759,3.5084142e-07,3.6962675e-07,5.0783297e-06,1.8219529e-05,2839514.jpg
0.9746177,0.0024203938,0.0017473815,0.014853656,0.0063606775,2827183.jpg
0.00013471645,8.2516936e-09,0.999835,3.000214e-05,2.6168632e-07,597093.jpg
6.430009e-10,2.428901e-09,2.5764703e-12,1.2104441e-10,1.0,2794381.jpg
2.0721476e-08,3.6117964e-07,8.771966e-09,9.650416e-09,0.99999964,2880318.jpg
3.7193633e-08,1.01167586e-07,1.6723988e-08,0.9999999,1.7040312e-08,2083662.jpg
0.9999999,3.6930434e-09,2.5000157e-09,5.717574e-09,8.533379e-08,2843675.jpg
7.476442e-11,6.032211e-11,1.0,3.855009e-14,2.4157645e-10,1962341.jpg
0.99999833,7.6414545e-07,1.5775846e-07,2.2364164e-11,8.533598e-07,2847691.jpg
0.9999939,3.6649025e-10,4.375687e-09,5.995904e-07,5.541321e-06,2847730.jpg
2.2710232e-05,0.99997485,8.8624563e-10,7.9042023e-10,2.4296592e-06,2858882.jpg
0.9999876,5.663148e-10,8.373147e-07,1.1396742e-05,7.27721e-08,2792301.jpg
0.9999554,1.9551798e-07,5.1710952e-08,6.763484e-08,4.4172702e-05,2837492.jpg
1.6424598e-07,5.7524e-10,9.0971625e-10,0.9999999,4.7437623e-09,2439537.jpg
0.9990356,3.9552447e-07,0.0009273347,1.6802393e-06,3.5029934e-05,2823228.jpg
4.1471628e-07,5.227996e-09,3.8008304e-07,2.8652e-07,0.9999989,2896605.jpg
1.5041927e-08,8.276745e-10,2.29895e-08,1.0,9.761922e-09,2504685.jpg
0.9999925,1.337228e-06,9.9086606e-08,5.393003e-06,7.617348e-07,2790323.jpg
2.5829152e-12,1.0754894e-09,4.446765e-13,4.0378964e-06,0.99999595,2796361.jpg
1.3297972e-07,4.8189445e-08,1.9800648e-08,1.3271178e-07,0.99999964,2786251.jpg
5.3298637e-09,1.65442e-11,5.95269e-09,1.0,4.5137763e-10,2806311.jpg
5.626734e-08,1.5051452e-08,0.9999999,2.1188939e-08,4.323969e-12,2800666.jpg
0.99998856,1.045359e-05,5.2745713e-07,4.3328782e-08,4.5585875e-07,2825216.jpg
1.6994183e-07,7.2610266e-07,0.9999541,4.456735e-05,3.4560844e-07,2086450.jpg
0.9999995,1.6738079e-09,4.4155988e-07,1.453038e-08,3.1192766e-08,2896563.jpg
0.9999989,5.222016e-09,8.985558e-11,1.1002421e-06,3.6357104e-08,2835488.jpg
5.4200384e-05,3.8279273e-09,0.99994564,1.1118586e-10,8.852172e-08,1761496.jpg
0.99999976,2.3477378e-08,2.8767882e-08,1.5651324e-09,2.6455814e-07,2876196.jpg
4.5826462e-07,3.8242924e-14,6.1577235e-14,0.9999995,9.924613e-13,2863890.jpg
0.00010323309,1.1210078e-06,0.00011811601,0.9997769,5.8944426e-07,2067446.jpg
2.3690685e-05,2.40304e-06,3.5058167e-07,0.9999734,9.869974e-08,2143204.jpg
