Cargo,Carrier,Cruise,Military,Tankers,image
0.9998342,3.6067004e-07,0.00013621131,3.8074395e-06,2.5383379e-05,2835500.jpg
0.9999993,5.626942e-09,2.662273e-08,5.9233184e-07,1.731645e-07,2835511.jpg
0.9999747,3.526247e-08,1.2356736e-07,4.971556e-07,2.473348e-05,2835512.jpg
4.3564913e-10,7.809928e-10,6.047593e-10,5.11315e-10,1.0,2835517.jpg
0.0008297245,1.074266e-06,1.7505933e-07,1.472497e-06,0.99916756,2835518.jpg
0.99999607,6.3385114e-10,2.605634e-07,8.3764405e-08,3.5618448e-06,2835519.jpg
0.99999785,2.6885848e-12,1.9278953e-06,1.2820175e-09,2.2557e-07,2835520.jpg
0.9999789,7.7299775e-09,1.6071184e-05,3.6340848e-06,1.3883448e-06,2835522.jpg
3.987664e-06,2.6129763e-07,4.9861537e-08,1.0880333e-06,0.99999464,2835534.jpg
2.9031492e-07,3.6968777e-07,8.065145e-08,0.9999932,6.0764237e-06,2836809.jpg
1.0536784e-09,1.0,1.9715516e-09,3.76112e-11,8.113794e-10,2837125.jpg
5.5232385e-07,0.99932003,6.5891836e-05,0.0006134966,5.331528e-08,2837150.jpg
9.1017874e-08,0.99999976,8.470362e-08,5.4161404e-09,3.725605e-11,2837154.jpg
6.3849876e-09,0.99999976,1.4779508e-07,6.0143535e-08,5.496044e-08,2837296.jpg
9.644755e-08,0.9999999,5.9265814e-11,4.6902753e-09,2.2919498e-11,2837306.jpg
3.3772285e-06,2.6212058e-08,9.897153e-09,2.1570759e-07,0.9999964,2837439.jpg
0.5440572,5.39258e-06,3.3458292e-08,4.195606e-06,0.45593312,2837458.jpg
2.9665528e-06,1.908937e-06,1.1387549e-06,2.2051372e-06,0.9999918,2837495.jpg
0.99999964,2.4544985e-07,1.726435e-07,1.4636944e-08,1.5594296e-08,2837523.jpg
5.8097285e-08,9.697599e-06,1.5120351e-07,3.2430867e-07,0.99998975,2837538.jpg
0.96087545,7.021425e-07,2.8692386e-07,3.814371e-05,0.039085355,2837563.jpg
0.9951729,1.5407686e-08,4.106748e-09,5.464922e-06,0.004821582,2837564.jpg
0.99998236,4.1540883e-07,1.7648386e-08,6.9959885e-11,1.7308299e-05,2837582.jpg
1.0,1.5991528e-09,1.15153505e-08,2.7825933e-09,3.6065778e-10,2837583.jpg
1.0,3.3886222e-10,9.920866e-10,1.8434877e-09,1.9687377e-12,2837584.jpg
1.0,4.9192542e-11,1.3456622e-08,5.6293376e-10,1.7878594e-10,2837599.jpg
0.04859625,1.5536127e-05,8.1954823e-07,9.782328e-05,0.95128953,2837603.jpg
1.42190265e-05,0.9999858,1.2777487e-10,6.798088e-13,7.8127484e-11,2837604.jpg
0.9999677,6.9327712e-09,3.9263565e-08,1.8257303e-08,3.2327454e-05,2837606.jpg
0.079235815,0.038908485,2.5165214e-08,0.00010621351,0.88174945,2837607.jpg
1.0,2.1035789e-09,2.9291045e-09,4.063164e-08,2.1861716e-08,2837611.jpg
0.9983437,8.696715e-06,7.697209e-06,5.794208e-07,0.0016393075,2837613.jpg
0.9998504,5.0225736e-07,7.511241e-07,8.804301e-08,0.00014828496,2837614.jpg
0.9999902,2.2975742e-07,6.0581647e-07,3.1620115e-08,8.928178e-06,2837617.jpg
0.91359544,5.067849e-07,3.231052e-07,1.4960366e-06,0.08640217,2837625.jpg
0.99999654,3.336048e-07,1.9232486e-06,9.552048e-07,2.59567e-07,2837627.jpg
0.9980525,2.1919303e-07,2.7841952e-06,2.757292e-05,0.0019170162,2837628.jpg
0.9997123,9.599519e-08,4.1269325e-07,3.8652541e-07,0.00028682075,2837629.jpg
0.9712469,0.010828869,0.010010713,0.0061668623,0.0017467143,2837631.jpg
6.868961e-05,0.0010159351,7.83005e-06,1.3161653e-05,0.9988944,2837635.jpg
0.99997973,2.0883085e-06,1.5033262e-06,5.6474227e-07,1.5966123e-05,2837638.jpg
1.0,9.593197e-09,7.7955475e-11,4.4677376e-10,2.6992476e-08,2837644.jpg
0.9999999,1.6452118e-08,6.938299e-09,3.8152367e-11,7.2693375e-08,2837645.jpg
0.95359963,0.00048403075,7.33212e-07,7.848256e-05,0.045837246,2837647.jpg
1.9209753e-13,1.0,4.236812e-12,2.460867e-13,4.6451863e-15,2837729.jpg
3.161282e-08,0.9999999,2.1588613e-11,8.502489e-09,6.053161e-08,2837730.jpg
1.0859351e-07,0.9999865,5.274196e-06,7.908691e-06,2.487077e-07,2837848.jpg
8.490728e-12,5.4301675e-13,2.1853782e-13,1.0,8.40302e-12,2837904.jpg
1.7493533e-11,1.033985e-08,9.4118026e-11,1.0,5.1508303e-12,2837905.jpg
6.3131115e-06,3.533161e-06,3.2892393e-07,0.99998987,2.6297492e-10,2837907.jpg
1.3780361e-07,0.9999995,3.0509047e-11,3.199908e-07,1.0141886e-08,2837918.jpg
5.440752e-13,9.408552e-15,3.758516e-15,1.0,9.579336e-13,2837989.jpg
1.5321758e-08,7.435109e-09,5.8296237e-08,0.9999999,1.152589e-09,2837990.jpg
1.6150575e-14,1.20891185e-14,2.6407872e-11,1.0,4.1824387e-12,2838014.jpg
3.4068765e-11,1.320291e-13,5.493438e-11,1.0,2.2656035e-10,2838034.jpg
2.9970994e-11,0.9999981,1.4823721e-09,4.781107e-12,1.9356462e-06,2838084.jpg
3.8564372e-07,0.99999964,2.5809307e-08,1.0959354e-10,4.7127127e-08,2838207.jpg
3.602515e-07,0.9999995,3.887576e-11,8.777049e-10,7.852487e-08,2838370.jpg
1.4861791e-10,1.0,6.7179394e-11,1.5617294e-10,1.9315909e-08,2838372.jpg
8.784725e-07,0.99999857,2.158839e-10,5.8570134e-07,9.575854e-09,2838412.jpg
1.1902423e-06,0.9999933,1.9095314e-10,5.373919e-06,6.492552e-08,2839036.jpg
3.1589235e-07,0.99999964,3.1282095e-11,6.392115e-09,7.2403696e-09,2839110.jpg
6.7395745e-06,0.9999932,3.3659228e-11,3.6401072e-13,9.482526e-09,2839111.jpg
2.5118035e-12,0.9999999,5.20928e-12,3.6611951e-09,1.0419222e-07,2839121.jpg
4.1373596e-10,3.588259e-09,1.0279338e-09,0.9999999,1.2133005e-07,2839213.jpg
1.2400164e-08,0.9999988,1.1402658e-06,1.7039417e-08,9.240236e-10,2839367.jpg
1.9599695e-06,3.3839552e-07,1.5713316e-06,7.1735275e-07,0.99999547,2839477.jpg
6.686189e-07,5.4596196e-08,1.2918032e-09,1.2150081e-08,0.9999993,2839505.jpg
0.0002624516,1.4539085e-06,9.991484e-08,6.998338e-07,0.9997353,2839510.jpg
0.99999285,2.6753981e-09,4.262619e-06,1.1688278e-06,1.7144239e-06,2839513.jpg
4.246358e-12,1.0,7.081264e-12,3.002811e-14,1.1602339e-13,2839522.jpg
0.9999846,8.837199e-08,4.9329223e-08,2.7587502e-08,1.5272486e-05,2839539.jpg
0.9999956,1.0984005e-06,1.4630828e-08,3.9456097e-08,3.3559393e-06,2839544.jpg
0.999047,0.0009351388,1.4307403e-05,3.131362e-06,5.097457e-07,2839546.jpg
0.9996784,0.0003199428,1.6416914e-06,8.005765e-09,2.2150164e-08,2839548.jpg
0.9999957,2.9864063e-06,6.823114e-08,1.051987e-09,1.21247e-06,2839549.jpg
0.9999542,1.2555325e-06,5.5088e-07,2.8215305e-07,4.3577864e-05,2839553.jpg
0.9999958,1.0431703e-06,7.88055e-07,2.3133073e-07,2.0448642e-06,2839560.jpg
0.9999989,5.1291957e-09,1.34703715e-08,5.4359206e-10,1.1082254e-06,2839561.jpg
0.9999825,2.2094857e-09,8.6024176e-07,2.3085842e-09,1.6747279e-05,2839563.jpg
1.0,2.438025e-10,7.6729405e-09,8.909628e-10,1.9175683e-08,2839566.jpg
1.0,1.9920312e-09,2.4304259e-09,5.26124e-10,4.4770317e-08,2839567.jpg
0.00048166857,1.5803902e-06,4.7204466e-08,2.1717717e-07,0.9995165,2839577.jpg
0.99286616,6.768169e-07,1.3198013e-05,1.606971e-07,0.007119771,2839582.jpg
0.9999993,8.954433e-09,3.4175545e-07,3.085084e-07,1.126914e-08,2839593.jpg
0.9998777,7.5202294e-08,1.4255389e-06,1.434144e-07,0.0001205864,2839595.jpg
0.9999944,3.987836e-09,2.6865232e-06,6.9292905e-10,2.9024204e-06,2839601.jpg
0.99999785,3.94585e-09,6.802127e-09,2.1181966e-06,2.4131415e-08,2839617.jpg
0.31730685,0.000101637575,3.3629377e-07,0.00018188973,0.68240935,2839627.jpg
0.9998217,2.0447949e-06,1.2215468e-08,1.2213813e-08,0.00017629456,2839634.jpg
3.8369247e-10,0.9999993,7.0555734e-07,1.3864049e-09,6.063447e-10,2839642.jpg
4.9466666e-09,8.9209523e-10,6.180769e-09,1.5326266e-07,0.9999999,2839645.jpg
5.3179575e-11,1.0,4.344478e-09,2.8073889e-12,3.8455767e-08,2839657.jpg
5.967551e-08,0.9999999,2.7227576e-09,9.940824e-11,6.4525774e-10,2839719.jpg
1.7046562e-11,1.0,4.097145e-10,8.182096e-14,3.9031246e-13,2839755.jpg
2.4782366e-07,0.99999905,7.2856517e-07,2.8081791e-08,1.1168865e-08,2840647.jpg
0.016734524,0.52261287,0.0024054982,0.4582394,7.70873e-06,2840737.jpg
1.0710622e-12,1.0,2.599216e-11,7.778713e-09,3.7604224e-08,2840817.jpg
3.179308e-12,1.0,8.516477e-10,1.0011538e-09,8.235714e-12,2840824.jpg
1.2847828e-06,2.8026275e-09,8.241478e-10,0.99999857,1.1215252e-07,2840922.jpg
6.464829e-07,7.408651e-12,2.438635e-12,0.9999994,6.2508554e-13,2840923.jpg
5.2265776e-08,6.0162675e-09,1.3758587e-08,0.9999999,1.559731e-11,2840925.jpg
1.0907361e-06,0.9999989,1.5624504e-08,1.03668385e-11,2.2419112e-10,2841339.jpg
4.0978445e-12,1.0,4.2199015e-11,6.0813424e-11,5.7102347e-11,2841341.jpg
0.99999976,5.4758256e-09,2.4451626e-07,1.587199e-08,1.9787022e-08,2841562.jpg
1.0,3.1547818e-09,3.1571547e-12,1.658812e-11,9.641983e-11,2841569.jpg
0.9911184,1.1572558e-06,4.0204153e-08,0.008880041,4.023954e-07,2841575.jpg
0.9973688,1.1831667e-05,0.001930477,7.0437854e-06,0.00068177446,2841581.jpg
0.9999988,3.857907e-08,1.5707824e-10,2.7255551e-09,1.2321831e-06,2841582.jpg
3.4661363e-07,2.9337014e-07,3.25671e-10,6.1394694e-08,0.9999993,2841587.jpg
1.0,2.1675075e-09,3.785868e-09,5.936717e-08,9.686637e-09,2841593.jpg
3.872691e-09,3.8252978e-08,1.2772357e-10,4.9194767e-08,0.9999999,2841603.jpg
1.0,5.510152e-12,4.791777e-13,1.1481119e-15,4.2432976e-12,2841607.jpg
0.0013105524,0.002686605,0.00011341436,0.83992577,0.15596364,2841611.jpg
3.5391088e-07,3.2256157e-08,3.7988505e-11,8.8575274e-07,0.9999987,2841612.jpg
0.99692255,1.8839259e-08,5.441358e-08,0.0030762053,1.2143997e-06,2841625.jpg
3.2328828e-07,4.306638e-05,0.0039295177,9.544411e-07,0.99602616,2841627.jpg
5.300958e-07,0.9999995,1.7785275e-08,1.6075292e-08,4.811842e-09,2841645.jpg
2.5339437e-05,9.556134e-06,2.775318e-10,4.6739416e-08,0.9999651,2841663.jpg
0.9869083,0.00091131055,9.095527e-07,1.5422684e-05,0.0121640945,2841664.jpg
0.99998903,2.2220985e-09,7.9156335e-09,9.731862e-06,1.1879205e-06,2841668.jpg
0.9794302,1.0154168e-07,0.020530863,2.5085139e-05,1.3731607e-05,2841692.jpg
0.00015363733,6.185794e-08,6.7240553e-06,2.411065e-07,0.9998393,2841695.jpg
0.9991248,5.446295e-06,0.00068835804,3.5220593e-05,0.00014610021,2841703.jpg
2.016124e-06,1.6648725e-08,1.4267428e-05,4.782808e-07,0.9999832,2841705.jpg
0.99997234,2.241091e-06,4.770027e-08,1.0645141e-05,1.4771029e-05,2841708.jpg
0.00037154127,8.091161e-09,1.0873035e-07,1.5103305e-05,0.9996132,2841719.jpg
0.99875903,2.3621556e-05,3.1707918e-07,0.000277341,0.0009397767,2841728.jpg
0.99999714,3.3236935e-09,2.0908278e-06,4.5245166e-08,6.5962394e-07,2841732.jpg
1.9623707e-09,0.99999976,1.637985e-08,2.3740975e-07,7.901983e-11,2841733.jpg
1.1324941e-08,0.9999033,9.641071e-05,2.2403144e-08,2.1226037e-07,2841877.jpg
6.4127967e-06,3.0965823e-09,2.996171e-11,0.99999356,7.4740205e-09,2842112.jpg
8.720618e-10,1.0,5.7751432e-11,1.9686475e-12,1.1836062e-11,2842337.jpg
2.9140336e-11,1.0,9.40006e-13,8.4477065e-13,3.0325582e-13,2842483.jpg
1.0343341e-08,1.0,5.13502e-11,2.6761302e-10,1.1362012e-13,2842492.jpg
2.4173455e-10,1.0,2.4976066e-11,2.7708462e-13,1.0302962e-11,2842494.jpg
1.3308678e-08,1.8049982e-10,1.6194279e-11,1.0,1.7896014e-08,2842509.jpg
7.936298e-05,6.779686e-08,0.019971812,0.9799479,7.9807813e-07,2842611.jpg
6.720532e-09,7.7305637e-13,5.040099e-07,0.9999995,2.4987205e-11,2842676.jpg
4.8671254e-09,3.9334203e-10,4.6534055e-08,1.0,5.0511487e-11,2842681.jpg
1.0740338e-08,0.99991536,1.0164619e-06,8.359721e-05,2.262209e-09,2842785.jpg
6.147234e-10,0.99999964,1.2741222e-08,4.0612744e-07,3.5071503e-12,2842786.jpg
6.409131e-05,0.99993527,7.776181e-08,2.0941336e-07,2.537551e-07,2843284.jpg
1.1454696e-07,1.2376351e-09,6.8614064e-08,0.99999976,3.1631455e-08,2843363.jpg
1.5746709e-06,4.6154938e-08,1.43122945e-08,0.99999833,6.2382327e-10,2843365.jpg
6.587581e-09,2.1716318e-10,7.863247e-09,0.9999999,1.5450333e-07,2843366.jpg
7.7497125e-06,1.8880559e-11,7.204636e-13,0.99999225,5.567102e-12,2843462.jpg
1.3390067e-07,4.6640844e-06,3.87168e-08,5.1435295e-06,0.99999,2843604.jpg
8.96618e-08,1.4269831e-06,1.1764625e-10,2.7823041e-06,0.9999957,2843608.jpg
7.8952974e-07,4.2937756e-10,2.5737915e-08,2.7460072e-08,0.99999917,2843610.jpg
0.9999999,2.8144578e-10,1.0876234e-09,6.8772437e-09,1.6841314e-07,2843616.jpg
0.9999999,4.471215e-10,3.4366614e-08,6.4054073e-09,1.43902e-07,2843619.jpg
1.0,1.5145435e-10,6.458349e-11,8.304667e-11,1.7851812e-10,2843624.jpg
4.106553e-08,3.1648117e-08,6.0356565e-13,0.9999999,3.3680056e-08,2843625.jpg
2.9965184e-07,2.6826723e-09,2.1481567e-11,1.2597659e-08,0.99999964,2843636.jpg
1.3640293e-09,2.8656565e-11,7.1260773e-14,1.0,3.49182e-12,2843641.jpg
1.0,1.2094234e-11,2.4543211e-11,9.841229e-12,6.640822e-12,2843661.jpg
0.99999905,4.2450754e-08,4.5094026e-09,1.0546713e-08,9.81678e-07,2843665.jpg
1.0,2.0537445e-09,1.0999509e-09,2.347061e-09,6.520205e-09,2843667.jpg
1.0,3.1578942e-09,6.9498984e-10,7.644747e-09,7.051757e-09,2843676.jpg
0.99999297,5.464328e-07,6.19923e-08,1.0086003e-06,5.4220136e-06,2843683.jpg
0.9999796,1.5536205e-05,5.606691e-09,2.515081e-07,4.6814735e-06,2843690.jpg
0.9999323,2.3612264e-08,8.0579537e-07,5.4341416e-07,6.623876e-05,2843695.jpg
1.0785649e-05,3.8354017e-08,6.281531e-08,2.614265e-06,0.9999865,2843719.jpg
0.9999858,2.7957873e-07,2.948412e-09,3.004817e-08,1.3997567e-05,2843720.jpg
2.7726232e-06,1.985613e-08,3.725582e-08,1.3133517e-06,0.9999958,2843721.jpg
6.057785e-06,1.2989577e-07,4.0489002e-08,8.7112926e-07,0.99999285,2843722.jpg
0.99998,1.1208928e-05,3.744962e-06,4.435139e-06,7.5735454e-07,2843723.jpg
9.859215e-07,3.8653303e-09,2.8598343e-10,4.3830784e-08,0.9999989,2843732.jpg
0.9999956,1.5343962e-06,2.3078353e-09,1.7488729e-06,1.093652e-06,2843734.jpg
3.6508593e-10,1.0,2.527655e-11,1.465148e-11,5.859686e-13,2843738.jpg
2.2897524e-11,1.0,3.1386738e-12,2.9772062e-13,2.7533855e-14,2843743.jpg
0.99999964,7.16814e-11,2.4205997e-12,3.141268e-07,2.4678652e-09,2843756.jpg
0.99991,1.2015402e-05,2.7126634e-06,7.0844275e-05,4.4636477e-06,2843766.jpg
2.8166236e-09,1.0,1.2394356e-09,2.7683544e-08,1.8544634e-08,2843805.jpg
2.0627168e-11,2.582954e-13,6.560441e-11,1.0,2.6016066e-11,2843870.jpg
9.526534e-09,1.0,4.0019807e-11,2.041347e-11,3.6468853e-10,2843922.jpg
4.081441e-05,0.99995387,4.289853e-06,1.053957e-06,5.4627197e-10,2844067.jpg
1.8209173e-10,0.9999993,7.6183443e-07,4.1359822e-11,6.3026485e-12,2844071.jpg
2.6597391e-08,0.9999988,7.226105e-11,1.2265988e-06,1.1407035e-09,2844196.jpg
1.3508228e-08,0.99999964,7.208762e-08,2.2264773e-07,5.021728e-09,2844230.jpg
3.5303896e-05,0.9999647,1.159744e-09,6.1019284e-10,2.5651875e-10,2844372.jpg
1.1487099e-08,0.9999908,9.21895e-06,4.7847582e-08,2.4609057e-09,2844406.jpg
4.2755553e-07,5.932675e-11,2.0957844e-09,0.9999995,1.3406017e-12,2844477.jpg
1.4826132e-08,1.0,4.5385637e-09,2.7080616e-11,1.4729277e-09,2844682.jpg
3.0056565e-08,1.0,2.6929672e-09,5.735304e-12,4.87708e-12,2844684.jpg
4.5319375e-09,0.9995919,0.00018100321,0.00022707002,1.895604e-08,2844797.jpg
2.1291038e-11,1.0,2.0561344e-10,2.2949368e-12,3.4664195e-11,2844911.jpg
2.5040903e-10,1.0,8.161503e-11,2.1643359e-08,9.0807467e-10,2845460.jpg
1.2852296e-07,0.99997866,1.575587e-05,5.357379e-06,1.6161336e-07,2845553.jpg
5.6918924e-07,0.9990004,1.579786e-05,0.0009831666,2.0458923e-09,2845555.jpg
0.9999819,2.1251807e-09,2.999911e-07,3.2878187e-08,1.777141e-05,2845674.jpg
0.9999906,3.5866572e-06,1.6031714e-06,3.782213e-07,3.9478523e-06,2845693.jpg
1.0,1.5973451e-09,1.6663769e-09,6.2232486e-09,5.8600444e-09,2845697.jpg
1.0,2.9494662e-09,2.9579886e-10,3.1149202e-08,4.5136989e-10,2845700.jpg
1.0,6.9719417e-09,4.6812533e-11,8.550331e-10,1.5054798e-10,2845703.jpg
3.7649417e-05,1.5795365e-09,6.0612915e-09,4.425383e-06,0.9999579,2845714.jpg
3.7963545e-07,1.5364328e-08,1.9154289e-08,2.1316396e-06,0.9999975,2845729.jpg
0.9999995,8.848145e-11,4.057594e-08,1.9565829e-07,2.5346085e-07,2845732.jpg
9.456507e-09,1.3222143e-06,9.2837064e-07,6.265686e-08,0.99999774,2845734.jpg
5.407892e-07,1.6000868e-06,9.9421264e-08,4.586829e-08,0.99999774,2845744.jpg
1.716157e-06,4.1840828e-08,3.4487112e-08,8.356335e-08,0.9999981,2845745.jpg
3.2983571e-06,4.1803577e-07,5.0773186e-09,5.172189e-07,0.9999957,2845756.jpg
1.0,3.2155364e-10,1.7347046e-10,5.0112886e-10,6.2005476e-09,2845762.jpg
0.000120049284,7.8480156e-07,1.2679271e-06,5.180706e-05,0.99982613,2845763.jpg
3.287024e-08,3.4669287e-10,4.526931e-10,4.3080845e-06,0.9999957,2845764.jpg
1.0,4.4659606e-12,6.236289e-11,9.532878e-09,1.6539934e-08,2845769.jpg
4.836692e-07,3.45734e-07,6.2964634e-12,1.3539868e-06,0.99999785,2845778.jpg
1.0,1.6420698e-09,1.1681591e-09,4.4491945e-12,5.879239e-11,2845782.jpg
0.9999999,3.4439288e-10,9.732287e-09,7.3432993e-10,7.4948e-08,2845783.jpg
0.9939957,3.192601e-08,0.0036074854,2.859839e-07,0.0023964802,2845804.jpg
0.9196564,3.840709e-05,0.00018099205,0.0006793305,0.07944493,2845814.jpg
0.99999833,1.0944473e-09,5.6497413e-07,8.4475765e-10,1.1268443e-06,2845816.jpg
0.00022354409,9.937898e-09,3.0769414e-07,1.0954888e-06,0.999775,2845818.jpg
0.9999862,4.1037246e-08,3.1500858e-06,1.6628505e-07,1.0563091e-05,2845823.jpg
1.0,5.743339e-12,3.7540457e-11,3.0873255e-09,7.1403367e-10,2845827.jpg
0.95263535,0.0073264954,0.001489182,0.027891498,0.010657478,2845837.jpg
1.1074784e-10,1.0,4.3399187e-11,2.3368894e-13,1.0448536e-11,2846043.jpg
1.3415611e-09,1.0,2.8139509e-08,4.152383e-09,4.001407e-08,2846254.jpg
1.4784254e-08,1.0,2.9584158e-11,3.2769985e-11,1.0902566e-10,2847161.jpg
2.6351265e-11,0.9999999,1.6304941e-09,9.764635e-10,1.01452216e-07,2847442.jpg
7.294716e-11,1.0,2.8254048e-09,5.587466e-11,5.4189965e-08,2847444.jpg
4.852528e-12,1.0,4.9639635e-09,7.446125e-12,3.9107367e-11,2847531.jpg
3.6234293e-10,1.0,3.4656893e-09,4.9414076e-08,6.944297e-09,2847533.jpg
7.474318e-11,1.0,5.461099e-09,2.3410807e-15,2.61426e-12,2847574.jpg
3.2874013e-08,0.99999976,2.0232716e-07,3.5625014e-09,8.369324e-10,2847590.jpg
1.7346827e-06,2.6192186e-09,5.482921e-09,0.9999976,5.8230904e-07,2847639.jpg
0.9999995,2.3918457e-07,1.1732486e-07,8.013792e-09,1.0853094e-07,2847685.jpg
0.9999975,2.876328e-07,1.8784493e-06,1.155273e-10,3.6124607e-07,2847688.jpg
1.0,6.706839e-11,3.9471247e-12,3.5160902e-10,4.216633e-12,2847703.jpg
0.99997115,1.566176e-07,2.6091024e-07,2.3015722e-05,5.4801126e-06,2847707.jpg
0.0005432404,3.7133515e-07,2.1016971e-08,0.0005648901,0.99889153,2847711.jpg
8.575211e-07,9.0737234e-07,1.1491255e-09,7.2412294e-09,0.9999982,2847717.jpg
0.9999999,1.1757098e-07,7.663403e-09,7.9918065e-11,2.0431172e-09,2847731.jpg
0.9996766,9.426476e-06,1.8878608e-06,1.3136255e-07,0.00031201856,2847753.jpg
0.99999976,2.0741142e-07,2.54639e-08,1.8318085e-09,2.9097885e-08,2847758.jpg
0.99999976,1.988432e-09,1.1302193e-07,1.0206489e-08,6.864613e-08,2847764.jpg
0.99998355,5.595253e-08,1.3367588e-07,3.8463202e-08,1.6346698e-05,2847766.jpg
0.9999957,6.540898e-07,7.22507e-09,2.3409295e-06,1.3415931e-06,2847788.jpg
0.003123492,4.547756e-06,2.591568e-07,5.198202e-05,0.99681973,2847801.jpg
0.9998648,1.2854822e-06,0.000111401685,9.168315e-08,2.2319722e-05,2847807.jpg
1.0,9.4608215e-09,3.692396e-09,2.0359742e-10,3.3189664e-08,2847811.jpg
0.99999857,4.5323267e-10,2.946732e-07,1.1401742e-06,1.3421664e-08,2847814.jpg
0.9999968,1.7916585e-06,6.993395e-07,2.5753508e-07,4.1809284e-07,2847817.jpg
0.9999949,4.846575e-06,1.1611076e-08,2.2811295e-07,1.8002668e-08,2847819.jpg
0.000116614,0.99988306,5.7662713e-10,2.6924138e-07,1.4338015e-07,2847821.jpg
3.1273486e-09,1.0,1.1989359e-08,1.4210665e-12,5.8812684e-11,2848234.jpg
2.2786438e-10,1.0,2.090379e-10,1.2232393e-10,1.3375733e-08,2848235.jpg
2.2492961e-07,0.99999964,1.4415153e-07,2.2852369e-10,1.855119e-10,2848358.jpg
1.1338602e-07,0.99999917,7.0020815e-07,1.0312189e-08,4.1015907e-10,2848360.jpg
4.1444945e-09,1.0,3.1197882e-09,8.428088e-13,8.126695e-14,2848361.jpg
2.787144e-12,0.99999905,2.5276081e-12,1.1160708e-12,9.9814e-07,2848422.jpg
4.025487e-09,0.9999999,6.8474037e-12,1.7448748e-07,8.543117e-12,2848501.jpg
1.0022835e-08,1.0,7.872057e-09,1.244179e-10,7.9563245e-11,2848697.jpg
4.6034474e-12,1.0,1.759423e-10,1.0078331e-12,1.779258e-08,2848698.jpg
1.2737403e-09,0.9999999,1.3323674e-10,9.091048e-08,1.026021e-11,2848822.jpg
5.1722324e-12,1.0,4.468954e-11,1.9107074e-09,5.3215445e-09,2848829.jpg
1.2055629e-08,1.0,9.2852406e-11,8.5473145e-10,8.415431e-09,2848831.jpg
7.5114406e-07,0.99999905,3.550946e-09,7.2251214e-09,2.4582076e-07,2848832.jpg
1.76233e-08,1.0,1.1950175e-09,3.6925456e-08,4.426018e-09,2849339.jpg
8.6087304e-05,9.523706e-11,1.266434e-09,0.99991393,7.974767e-11,2849748.jpg
5.837646e-08,8.9603835e-09,5.624534e-08,2.391072e-08,0.9999999,2849757.jpg
0.9999995,2.0745529e-07,2.1573312e-09,1.3092122e-08,2.1556966e-07,2849779.jpg
0.9999989,3.9954364e-09,6.289449e-08,6.078269e-09,9.653124e-07,2849785.jpg
0.99996054,4.0138878e-10,1.5356468e-08,6.6209255e-10,3.943871e-05,2849792.jpg
0.9999852,3.041359e-07,1.4430145e-07,1.5328659e-07,1.4172083e-05,2849795.jpg
1.0,8.7092483e-10,1.863393e-10,1.2753304e-09,3.2989513e-09,2849798.jpg
0.99997747,1.7403319e-07,4.949477e-07,4.689055e-06,1.733972e-05,2849802.jpg
0.9999999,1.7000698e-09,1.1638406e-08,1.1334933e-09,1.3403627e-07,2849805.jpg
0.91235816,0.00022630491,2.0118101e-05,0.00017244321,0.087222844,2849813.jpg
0.99617887,2.5502952e-06,6.430415e-05,4.3605283e-05,0.0037108297,2849818.jpg
0.99999976,1.3961086e-07,1.3093736e-10,9.7948005e-09,1.5538932e-07,2849833.jpg
0.99999964,3.0164713e-07,1.7479428e-10,5.4585536e-10,3.2119327e-09,2849844.jpg
7.3027345e-06,0.9999926,8.220725e-09,3.801464e-08,1.4762371e-07,2849849.jpg
3.241856e-14,1.0,5.0593494e-09,1.0682274e-10,2.098077e-13,2849853.jpg
4.2448143e-09,8.184319e-07,1.4002771e-09,5.672556e-09,0.99999917,2849861.jpg
1.0744022e-07,4.1587155e-06,5.0135654e-06,5.4200623e-08,0.9999907,2849885.jpg
1.0,5.9037077e-09,2.972799e-08,1.5306162e-08,1.934621e-09,2849888.jpg
0.0021808129,1.3804636e-05,5.9514614e-06,2.914516e-08,0.99779934,2849895.jpg
2.0698591e-05,4.7132983e-07,7.5355686e-08,0.0018402074,0.99813855,2849897.jpg
1.7814002e-05,6.745666e-06,1.217275e-07,4.5945367e-08,0.9999753,2849898.jpg
0.0016159356,4.776286e-06,3.5362526e-05,4.091365e-05,0.99830294,2849900.jpg
1.1599469e-05,3.5742138e-07,1.6739576e-09,3.4070034e-08,0.99998796,2849910.jpg
5.6039444e-11,3.2553966e-09,7.441028e-12,5.6469464e-08,0.9999999,2849915.jpg
3.8425316e-08,0.9999994,4.0642916e-09,1.765286e-08,6.297558e-07,2850066.jpg
0.034463253,0.95440084,4.3478623e-05,0.0002621869,0.01083028,2850224.jpg
1.2854383e-09,1.0,1.4675827e-09,5.7720136e-08,5.4628574e-10,2850411.jpg
4.1646047e-07,0.99999964,8.646135e-10,5.8916583e-09,5.668744e-08,2850553.jpg
1.2196631e-05,0.9999746,1.0802113e-05,2.4293622e-06,5.7873443e-08,2850566.jpg
0.001213791,0.9976331,3.2241707e-05,0.0006618295,0.00045902564,2850575.jpg
1.3251314e-05,0.9669805,3.709258e-06,8.226532e-06,0.032994412,2850602.jpg
2.5661713e-08,1.0,1.2737964e-09,3.4805545e-09,2.8961116e-09,2850961.jpg
1.6321157e-10,0.9999988,1.8823907e-07,8.247201e-07,6.188008e-08,2850974.jpg
4.4393128e-11,1.0,7.9132215e-11,1.2803585e-09,3.7881992e-10,2851030.jpg
