Cargo,Carrier,Cruise,Military,Tankers,image
3.1554225e-11,1.0,7.6778514e-11,2.4686028e-11,8.691152e-12,2841834.jpg
0.9471616,9.21692e-06,0.0010746456,0.005469388,0.046285026,2818947.jpg
2.80837e-15,1.1427366e-09,9.550836e-10,1.0,3.4731634e-11,2687909.jpg
5.179957e-07,5.0522628e-11,0.9999993,2.613918e-07,4.981547e-12,2311980.jpg
0.16958423,3.1358437e-07,1.1648e-07,2.1714066e-05,0.8303936,2808704.jpg
7.457685e-11,1.645339e-10,1.1556055e-08,7.1904016e-09,1.0,2868041.jpg
6.905534e-08,0.9999999,2.9819516e-09,9.617851e-10,3.3319528e-10,2858495.jpg
0.99999726,8.084719e-07,7.5210903e-07,5.0843354e-08,1.1854834e-06,2849787.jpg
0.9999864,1.254506e-07,4.5485857e-07,8.7736635e-06,4.1659023e-06,2823052.jpg
3.7201219e-06,1.7416025e-07,0.9999958,2.9992933e-08,2.2864045e-07,1884171.jpg
0.974097,0.00018474871,1.1623836e-05,3.2493376e-06,0.02570335,2845675.jpg
8.606362e-12,5.5081556e-12,3.0550376e-09,1.0,8.741389e-09,2687145.jpg
1.2208116e-12,3.8506665e-10,1.3906751e-09,1.0,9.458552e-12,2687235.jpg
6.872677e-14,2.8478808e-12,1.0,3.2729146e-14,6.203649e-12,1416529.jpg
1.794882e-06,0.9999976,5.748162e-07,8.847576e-10,5.5374e-10,2868691.jpg
1.44635715e-05,3.0552083e-09,9.0269175e-08,7.809643e-08,0.99998534,2894491.jpg
0.99597687,3.6845888e-06,1.3428809e-05,3.0483454e-06,0.0040029357,2825276.jpg
0.99999344,1.3476042e-06,1.1453853e-06,1.0833179e-06,2.9799498e-06,2798418.jpg
1.727697e-11,1.0,7.312858e-10,2.0700705e-08,1.136978e-08,2901614.jpg
3.2797154e-06,1.7888683e-08,1.3387659e-06,2.6582727e-06,0.9999927,2835531.jpg
0.9998727,2.1127448e-08,0.000117537034,9.627623e-06,9.319112e-08,2843659.jpg
0.99979204,2.0212952e-05,9.230215e-08,1.3949423e-06,0.00018621425,2816990.jpg
4.7041806e-09,1.0,5.0747646e-09,6.3934885e-11,2.62092e-12,2859477.jpg
0.9999075,6.145605e-05,3.9664623e-09,3.0989988e-05,1.3408339e-08,2849755.jpg
6.3901454e-05,0.99992216,2.1123749e-07,1.3157529e-05,5.684526e-07,2871200.jpg
5.983592e-07,6.66418e-11,0.9999993,6.479045e-08,9.291399e-11,1565104.jpg
7.542595e-12,0.99999976,1.3111466e-12,2.7649094e-07,4.579528e-09,2858773.jpg
3.346745e-08,2.063652e-08,1.358175e-07,1.0698681e-07,0.99999976,2798448.jpg
2.018485e-06,5.1811746e-09,2.143857e-07,3.1827717e-08,0.99999774,2860036.jpg
0.00011949665,4.8164684e-06,1.007694e-05,5.1854336e-06,0.9998604,2888481.jpg
2.7207958e-09,7.838134e-10,0.035195135,0.9648049,3.5363033e-09,2773895.jpg
4.5112538e-05,3.026922e-07,1.8329958e-07,9.476264e-09,0.99995434,2896593.jpg
1.0012874e-13,3.7105807e-10,8.044819e-10,1.0,1.4975382e-10,2817678.jpg
7.5792206e-10,1.0,4.6658587e-11,5.351304e-10,1.507653e-09,2892801.jpg
0.0012691905,1.2516637e-06,3.0342942e-05,2.1688803e-07,0.99869895,2835360.jpg
0.9999325,9.375269e-06,1.1659713e-07,6.299188e-06,5.16611e-05,2814870.jpg
0.9999974,7.2265294e-07,1.931585e-07,1.127351e-07,1.521107e-06,2864132.jpg
0.9994823,0.00013059769,2.6147077e-07,1.5461434e-05,0.00037142917,2835468.jpg
3.7370793e-08,2.098947e-09,2.6860158e-05,1.1363402e-06,0.999972,2784221.jpg
1.9257541e-07,8.913787e-06,0.9999906,1.05201686e-07,2.3039887e-07,1414847.jpg
6.935762e-08,6.210871e-08,2.9269387e-08,1.4307513e-08,0.9999999,2786239.jpg
4.428114e-12,5.489062e-14,1.0544649e-12,1.0,4.34793e-15,2864420.jpg
1.5367301e-11,1.2348598e-09,1.617098e-10,0.99999976,2.5338235e-07,2837794.jpg
4.4714284e-08,8.081572e-07,1.5974913e-07,1.5322971e-08,0.9999989,2868028.jpg
2.2154856e-10,1.983402e-07,7.831063e-10,0.99999976,3.809346e-11,2595965.jpg
1.1132951e-05,2.0946231e-09,5.5763256e-09,1.8383135e-08,0.9999888,2792418.jpg
0.999997,4.0374906e-07,2.2310082e-10,4.0698225e-08,2.6196258e-06,2784178.jpg
0.99995863,4.1138526e-05,2.6401986e-08,2.3785594e-07,1.6245104e-09,2847845.jpg
1.5559745e-08,7.9297235e-10,1.5574962e-10,0.9999999,1.001659e-07,2809764.jpg
8.176362e-12,1.0,1.3543569e-13,1.0313068e-11,2.8912582e-14,2901435.jpg
5.883274e-08,8.888923e-09,2.742701e-08,4.8540926e-08,0.9999999,2839590.jpg
1.0,1.1319509e-09,5.825669e-11,2.3622906e-09,2.366533e-10,2851826.jpg
0.0004777938,2.145544e-07,8.71448e-06,4.3293323e-08,0.99951327,2845712.jpg
0.0010361461,7.9279755e-07,1.9032937e-08,0.99896204,9.546771e-07,2883594.jpg
0.9947201,0.0045980737,3.9563997e-08,0.000681834,7.934403e-11,2845826.jpg
2.7998264e-09,1.0,9.2686525e-09,1.7278305e-09,4.3328097e-09,2903564.jpg
9.55422e-11,1.3135092e-13,1.0,6.957432e-10,5.2946462e-12,2362662.jpg
1.0,5.678767e-08,1.2269248e-09,6.061361e-09,7.32966e-13,2812751.jpg
1.6282217e-09,0.9999995,6.0823815e-08,2.942277e-10,3.399025e-07,2874421.jpg
0.99851495,0.00011732864,9.29831e-05,7.698982e-05,0.0011977215,2821095.jpg
0.99678373,8.0034134e-08,2.4599701e-06,1.06091726e-07,0.0032135325,2849892.jpg
0.9998017,0.00019314863,1.7313102e-06,1.7929377e-06,1.4980641e-06,2786220.jpg
0.99999905,1.1648651e-09,9.4554457e-07,1.6272997e-08,3.1401264e-08,2890432.jpg
1.9139271e-10,1.0,1.9310217e-10,5.7302114e-11,7.6382824e-11,2897519.jpg
1.022529e-09,5.098028e-13,1.0,3.8502513e-12,9.943318e-13,1179687.jpg
0.0039257216,0.00030041824,0.023683628,0.9720551,3.5129033e-05,2050163.jpg
2.7738406e-07,3.2765248e-09,1.9547763e-06,2.6483573e-07,0.9999975,2851923.jpg
0.99999475,1.1714542e-07,2.0415555e-06,1.8563621e-07,2.8628897e-06,2890372.jpg
1.6176676e-08,1.0,3.6460245e-13,1.2067182e-11,1.4203612e-13,2859715.jpg
0.9998323,5.6231012e-05,7.6690354e-05,3.1858206e-05,2.9351659e-06,2780152.jpg
1.9561541e-10,2.668198e-06,9.2694144e-11,0.9999974,6.532716e-11,2892522.jpg
4.3365642e-05,9.612214e-08,2.9652165e-08,3.4555282e-07,0.99995613,2882231.jpg
0.9999968,2.0512542e-07,1.1979217e-08,2.4717506e-08,3.0121953e-06,2790295.jpg
3.3995574e-13,1.3958031e-14,4.2674664e-13,1.0,4.8423277e-13,1898905.jpg
1.0163381e-10,9.9841655e-09,2.7230839e-11,0.99999297,7.092198e-06,2107324.jpg
8.095496e-09,2.0789384e-11,1.0,5.231814e-12,2.4669e-10,1589996.jpg
0.99983716,3.4335508e-06,1.6464618e-06,2.2718725e-06,0.00015539497,2851974.jpg
7.11543e-10,7.78489e-12,4.148215e-11,1.0,8.658313e-11,2837678.jpg
2.5223068e-09,7.030922e-10,0.9999999,2.2401663e-09,6.5597376e-08,708981.jpg
4.875059e-07,4.834446e-07,2.6939285e-06,9.140975e-06,0.99998724,2847699.jpg
3.929526e-15,1.3708967e-13,2.9082378e-14,1.0,3.3463797e-13,2807543.jpg
7.814837e-12,5.279117e-12,1.0,7.0357685e-13,1.0582544e-09,1593688.jpg
9.004543e-11,4.2159698e-10,4.246794e-09,1.0,5.06789e-08,2366011.jpg
0.99988985,9.695123e-06,2.338573e-08,9.8768e-07,9.9559365e-05,2814958.jpg
4.81275e-06,1.5622534e-08,1.2330259e-08,1.2979635e-07,0.999995,2851798.jpg
6.0575176e-06,8.715167e-08,6.359816e-08,1.3620216e-05,0.9999802,2856065.jpg
9.724123e-13,3.1965062e-14,1.0,4.4308876e-11,2.9575441e-13,2882048.jpg
0.9812071,0.018792491,1.6009746e-07,1.1136704e-07,2.642117e-07,2808662.jpg
3.7659116e-09,9.332866e-10,1.0,9.741475e-10,5.311239e-10,942931.jpg
0.9999373,1.6433298e-09,1.0238177e-08,3.3533087e-08,6.267433e-05,2894560.jpg
0.9999548,1.8087025e-08,3.2154696e-07,6.3905704e-06,3.842674e-05,2796414.jpg
0.03394057,0.08407677,0.8689531,0.01065281,0.0023767988,2814996.jpg
0.9999982,5.684663e-08,1.6451054e-08,1.5749478e-07,1.7124281e-06,2868089.jpg
1.1113761e-14,6.861386e-14,2.692981e-14,1.0,2.91071e-16,2828879.jpg
2.2579684e-06,5.2425816e-07,0.99999726,6.2465605e-10,2.0933348e-09,2367041.jpg
7.803693e-07,2.789533e-07,9.4765244e-05,0.99989974,4.3913633e-06,2702521.jpg
5.4274593e-15,1.9422333e-13,1.0,4.0798736e-13,5.4965005e-14,1900736.jpg
2.7369174e-07,5.353603e-07,4.2193667e-05,0.99995697,3.255617e-09,1346587.jpg
1.8161376e-06,7.788924e-10,6.1244183e-09,0.9999982,2.9333762e-09,2691289.jpg
0.9999999,6.857181e-08,1.862579e-10,2.100235e-09,4.2418753e-11,2829269.jpg
9.0578254e-14,1.4433514e-12,1.2208198e-10,1.0,2.4977556e-10,2900153.jpg
0.99998,6.1025753e-06,3.7187856e-06,2.2648996e-08,1.0307022e-05,2845779.jpg
1.0,3.3801307e-08,2.7498276e-10,2.7757963e-10,6.413599e-09,2886382.jpg
3.0559323e-07,0.9999962,1.9611532e-07,2.2001097e-06,1.1004205e-06,2882549.jpg
0.9999999,5.04368e-10,1.6959697e-07,1.4838847e-10,2.8137462e-12,2878202.jpg
0.9999949,2.3174841e-06,3.5418754e-08,2.595474e-06,2.4455287e-07,2892521.jpg
2.3548015e-12,2.9566826e-12,5.3944726e-12,1.0,8.069065e-11,2582354.jpg
6.452878e-05,6.946239e-07,1.4179025e-07,4.1350202e-05,0.9998933,2837622.jpg
1.186912e-10,1.0,5.1107365e-12,1.024275e-11,3.6868095e-12,2904730.jpg
5.5878996e-07,3.8608516e-09,4.5261035e-09,0.9999993,1.574583e-07,2821614.jpg
0.0010631402,4.1653934e-08,1.0465961e-08,7.9997443e-07,0.998936,2833461.jpg
0.99974626,5.8903144e-08,2.8108905e-06,4.2665593e-07,0.0002503904,2855997.jpg
2.926682e-07,7.659458e-08,6.078206e-08,1.3906438e-07,0.9999994,2806674.jpg
1.8242888e-12,7.84315e-12,1.0,1.2482574e-11,3.1356402e-12,2797110.jpg
4.268506e-10,9.11049e-08,0.9999999,1.4045593e-11,5.5350446e-11,677555.jpg
1.6091181e-07,6.7061e-10,2.6111377e-10,0.9999999,5.986568e-11,2850537.jpg
0.9919634,1.4621938e-06,0.007951483,1.3730748e-06,8.232328e-05,623672.jpg
1.1785935e-05,3.2165428e-09,6.9248346e-10,1.4347079e-08,0.9999882,2833452.jpg
0.0003874184,1.3510589e-07,4.61798e-07,6.430944e-06,0.9996056,2880347.jpg
0.9991775,2.1212065e-07,0.00010014354,1.9247034e-06,0.0007200904,2860144.jpg
5.340202e-13,3.864788e-13,1.0,2.1652492e-11,3.2207087e-15,2792128.jpg
7.1953433e-12,1.0,3.740241e-13,4.8743457e-12,2.921793e-14,2888495.jpg
0.15612888,1.3949402e-06,9.208639e-07,1.197255e-07,0.8438687,2884320.jpg
0.9999939,2.0433358e-08,6.968605e-08,4.07199e-07,5.576916e-06,2823226.jpg
5.659516e-09,4.4873197e-10,4.2687365e-09,8.2352905e-08,0.9999999,2860044.jpg
0.99999964,3.0501997e-08,9.711132e-08,2.415406e-07,6.6951618e-09,2821058.jpg
6.649616e-09,5.5935946e-12,1.0,7.757369e-11,8.196595e-13,2078951.jpg
0.99999654,3.420713e-06,6.367247e-09,4.868281e-08,8.50431e-09,2782191.jpg
3.412993e-13,1.47556e-16,1.0,1.7082558e-15,1.8077257e-19,1651137.jpg
0.9999999,5.9486034e-09,7.180742e-08,2.5649914e-08,5.4865346e-08,2845803.jpg
0.9981493,9.896515e-07,3.0838157e-06,6.14797e-07,0.0018461553,2890408.jpg
7.909669e-10,2.5606222e-09,1.3082664e-06,0.9999987,6.6795584e-12,2876760.jpg
1.0,5.885755e-08,1.0836767e-09,8.952492e-09,9.2562286e-10,2819012.jpg
4.211024e-05,1.2582285e-05,5.502822e-07,4.296908e-06,0.9999405,2894575.jpg
0.99992406,1.9249193e-05,1.1170164e-07,3.5876245e-05,2.0704181e-05,2874054.jpg
1.9046154e-10,2.1371942e-13,1.0,1.1808005e-12,5.218674e-10,2799304.jpg
1.0,3.0479776e-09,2.696322e-10,5.861671e-11,3.0388756e-09,2835371.jpg
4.9252044e-08,4.287394e-11,1.0,1.8737178e-10,1.1116275e-08,2195015.jpg
7.78506e-14,1.7803364e-13,1.0,6.333122e-14,1.1707838e-14,2324910.jpg
5.484309e-11,2.8367402e-12,2.6974164e-11,1.0,2.376464e-08,2012989.jpg
4.2006138e-07,1.6041378e-08,3.1931158e-10,3.518028e-07,0.99999917,2782274.jpg
1.0274589e-09,0.9999994,5.588614e-07,7.382509e-13,3.5390028e-11,2856538.jpg
1.5290418e-05,4.0565078e-07,2.7611242e-07,3.9225508e-08,0.999984,2904640.jpg
0.9999969,1.7979268e-08,1.1872497e-07,2.9537796e-06,1.1105242e-08,2835508.jpg
2.94264e-12,7.6111765e-14,1.0,3.7351367e-13,5.385962e-15,2332016.jpg
1.0,2.430763e-10,4.843573e-10,4.213512e-09,2.9403903e-12,2818937.jpg
1.0,1.1355946e-09,2.6655472e-08,1.0096764e-08,9.219341e-12,2857988.jpg
1.758524e-06,1.2501821e-08,8.8564704e-08,1.8199307e-08,0.9999981,2902674.jpg
0.9999825,2.784104e-06,1.45006e-05,1.646925e-07,7.782854e-08,2782281.jpg
2.60037e-12,1.0,1.3982507e-12,1.5435508e-12,8.855324e-15,2842885.jpg
0.004151793,4.3066993e-07,1.3942977e-07,0.9958476,7.935772e-09,2780111.jpg
4.3574963e-07,0.9999993,9.521944e-10,2.699198e-07,2.1718749e-10,2859434.jpg
1.9928587e-10,6.491831e-11,1.0,2.5246738e-10,1.5813853e-08,2652477.jpg
7.862241e-05,7.6489776e-08,1.2325885e-06,5.4006716e-07,0.99991953,2829320.jpg
1.8676414e-07,4.2801442e-09,0.9997849,0.00019016454,2.4618334e-05,2721715.jpg
1.3420975e-10,2.6753694e-10,5.166691e-08,0.99999976,1.8202873e-07,2880924.jpg
5.209209e-08,1.5713903e-08,3.1769534e-07,1.0117585e-07,0.9999995,2851833.jpg
0.9998406,5.9456266e-05,4.593026e-07,1.1335761e-06,9.817313e-05,2902613.jpg
4.805874e-06,4.118565e-08,8.055611e-08,2.2641093e-07,0.9999949,2786180.jpg
1.9940402e-11,1.160328e-11,8.089649e-12,1.0,5.3178582e-14,2862606.jpg
1.4929117e-11,4.95885e-14,7.499805e-12,1.0,2.0876395e-12,2779983.jpg
0.9999939,5.320513e-07,1.3765626e-07,2.7846195e-06,2.71792e-06,2831394.jpg
1.7274052e-13,5.245878e-14,3.6922616e-13,1.0,3.0853677e-15,2859196.jpg
5.1195034e-08,2.0366347e-08,1.1108932e-08,7.871758e-07,0.99999917,2816916.jpg
1.0,2.4691243e-12,1.6853967e-08,3.0576084e-09,1.1385246e-09,2890520.jpg
0.99995387,4.4521712e-05,6.153954e-07,6.836927e-07,3.5493537e-07,2849906.jpg
0.9999995,3.883941e-07,1.4925139e-07,2.7455316e-08,1.7172088e-08,2864029.jpg
1.0,4.259051e-09,2.2712479e-08,4.0346557e-10,8.231989e-09,2878307.jpg
0.99999917,1.2284295e-07,5.7402167e-07,9.029298e-08,3.1231375e-09,2872169.jpg
2.5349297e-12,4.912543e-10,1.0,1.2138155e-09,2.5502935e-08,1632417.jpg
0.9997321,2.68919e-05,1.9130997e-07,4.475704e-08,0.00024072215,2833315.jpg
3.25899e-06,9.442606e-09,1.3089584e-06,1.7693173e-08,0.99999535,2849901.jpg
0.9999981,1.3363061e-06,1.592721e-07,4.863168e-07,7.1290995e-09,2782240.jpg
9.880845e-11,1.0,4.570207e-14,5.78672e-15,4.0316958e-13,2876805.jpg
3.5189862e-07,1.9499127e-09,1.5937839e-09,0.99999964,8.742977e-11,2862625.jpg
2.4375202e-06,1.6945467e-07,2.2955933e-06,5.3652325e-08,0.999995,2816837.jpg
7.962739e-09,1.0,2.6108253e-09,1.9405264e-09,9.840639e-10,2875156.jpg
4.2727906e-14,1.0,1.7100303e-10,1.1260526e-13,2.4593164e-11,2903266.jpg
0.9999974,1.5895445e-10,2.1765427e-06,4.2339113e-07,2.3514113e-08,2823164.jpg
0.9999999,4.3053628e-08,6.386352e-09,8.754687e-09,7.9210096e-08,2812806.jpg
1.4780939e-10,3.9890593e-09,4.6022866e-09,6.357115e-08,0.9999999,2853901.jpg
0.9999751,1.03133725e-05,1.589282e-06,5.471802e-07,1.2424131e-05,2810823.jpg
1.0,4.7302795e-10,2.8330066e-10,4.75759e-09,9.706186e-09,2837528.jpg
5.9501497e-12,1.271257e-10,5.8916734e-12,1.0,1.2632594e-09,2809869.jpg
2.0764377e-09,4.97446e-09,0.9999932,6.7367855e-06,4.0443403e-08,689380.jpg
0.022455059,2.9649727e-06,9.487116e-06,7.2018374e-06,0.9775253,2890456.jpg
7.990976e-13,1.0,8.4088677e-13,2.7588396e-12,2.1108325e-10,2899497.jpg
0.99772865,0.00025591074,7.6627657e-07,4.8149646e-05,0.0019664979,2819054.jpg
5.1063116e-06,2.614536e-08,2.926208e-09,6.694207e-10,0.9999949,2792391.jpg
1.0,2.2329187e-09,1.171691e-10,3.1226365e-11,5.0619483e-12,2843717.jpg
0.48090288,1.582723e-05,2.6855112e-06,3.7395894e-05,0.5190411,2894465.jpg
2.5130868e-09,1.0202633e-09,1.1818449e-10,1.0,3.898259e-09,2808979.jpg
1.55118e-12,4.0191288e-12,1.0,3.37848e-12,9.26927e-13,906471.jpg
1.602698e-06,4.6087303e-06,5.405171e-08,1.7355253e-09,0.9999937,2894459.jpg
0.99999976,1.0053289e-09,8.7230737e-11,9.590913e-08,7.481915e-08,2788286.jpg
4.8079492e-11,3.1447723e-13,1.0,2.8238181e-11,1.6901925e-09,1795038.jpg
4.791777e-13,1.1759239e-11,3.5256294e-12,1.0,7.851741e-12,2808051.jpg
0.999987,2.996385e-06,8.321244e-06,6.2597695e-07,1.0240328e-06,2892431.jpg
3.9058028e-05,1.1733863e-06,1.4758469e-07,6.33848e-07,0.999959,2849884.jpg
3.989591e-09,2.0097947e-10,4.546706e-09,0.9999995,4.4789192e-07,2806607.jpg
4.1170533e-06,1.1532245e-05,0.99998343,8.3029306e-07,1.178915e-07,2603499.jpg
1.45512145e-08,1.3014716e-09,8.422733e-10,9.997742e-10,1.0,2874098.jpg
5.454449e-08,1.930424e-07,3.3968786e-10,0.99999976,3.4418923e-10,2856087.jpg
3.8404085e-12,1.3068051e-12,1.0,1.3205391e-11,7.10202e-10,741153.jpg
1.6867328e-10,6.27959e-08,1.6876902e-08,0.9999999,5.1540583e-10,2903499.jpg
3.7854618e-06,5.057979e-09,5.977518e-08,7.194053e-08,0.99999607,2829223.jpg
9.808032e-06,2.5002025e-08,1.2710153e-08,1.5973546e-08,0.9999901,2831449.jpg
2.2467863e-09,1.0,1.3887956e-13,1.04491193e-10,3.2488423e-08,2907016.jpg
0.11320202,1.3248659e-06,7.102346e-07,2.3500051e-07,0.88679576,2853991.jpg
0.9999993,1.4084566e-07,1.507808e-08,3.583466e-07,2.7483773e-07,2788331.jpg
4.202871e-07,1.3692212e-09,9.8582795e-09,2.300461e-09,0.9999995,2843708.jpg
4.2785288e-08,1.0,2.2239548e-09,1.2885577e-10,2.5200817e-08,2891010.jpg
1.3892691e-14,2.8862523e-16,1.3801673e-11,1.0,3.685706e-12,2816786.jpg
1.0,5.055874e-10,1.6484064e-08,6.8204855e-09,3.0922938e-09,2808775.jpg
0.25848162,0.0003672173,0.5176417,0.13051258,0.09299676,2288559.jpg
9.056466e-09,1.4802903e-12,3.6189124e-10,1.0,2.8134904e-11,2890079.jpg
3.192623e-06,4.5225715e-08,9.618726e-08,3.062798e-07,0.9999963,2888410.jpg
7.093051e-12,1.0,2.2244295e-13,5.5840966e-12,1.1427665e-10,2863013.jpg
1.0,5.9289544e-08,7.911509e-09,4.524417e-08,1.9564522e-08,2831430.jpg
2.1007878e-07,1.915002e-08,1.8944759e-08,4.3709687e-08,0.99999976,2860162.jpg
3.1060918e-12,1.0,2.315813e-13,1.7344861e-14,2.3961146e-14,2903279.jpg
3.4980172e-07,0.99999964,8.24937e-09,1.3468596e-10,9.531801e-09,2872150.jpg
4.033736e-12,1.5299023e-14,1.0,2.6063309e-14,3.198215e-17,1824988.jpg
0.0012996086,8.186143e-05,1.124883e-06,0.99861693,4.2799093e-07,2143205.jpg
1.495354e-11,1.0935022e-12,1.0,1.1466042e-11,1.913957e-13,952518.jpg
4.6224722e-11,1.2019204e-10,2.2029292e-10,1.1957249e-08,1.0,2821021.jpg
0.99999785,1.1054343e-06,5.1188454e-07,5.695267e-07,2.6949822e-08,2810798.jpg
1.8891384e-13,1.0,1.1839755e-09,2.941376e-13,7.355471e-13,2900590.jpg
3.8765245e-14,9.6719175e-14,1.0,1.5158591e-13,2.0226387e-15,1574177.jpg
0.9887494,3.6340836e-05,3.6333263e-06,8.137714e-05,0.011129357,2888348.jpg
5.3051116e-11,3.2985106e-13,1.5846755e-13,1.0,3.9804634e-13,2826674.jpg
0.99821776,1.6903742e-07,1.888839e-05,1.1138221e-07,0.001763112,2831454.jpg
3.2378275e-10,6.6965017e-10,1.025243e-10,1.0,1.27961695e-08,2833377.jpg
7.451784e-11,7.6632423e-13,1.1930401e-10,1.0,2.1371557e-11,2814707.jpg
0.99995995,5.85767e-07,2.4528661e-05,1.4951404e-05,2.199149e-08,2823174.jpg
0.0001616213,7.0284774e-09,1.1972114e-06,6.2737314e-07,0.99983656,2902668.jpg
0.9999999,5.325527e-08,1.167518e-08,8.764014e-08,9.770303e-09,2804651.jpg
1.8682125e-09,1.9664907e-11,6.0823697e-09,2.3658675e-08,1.0,2831276.jpg
7.0572606e-09,7.5915207e-13,9.307521e-09,1.0,2.4765199e-12,2892298.jpg
0.9999999,1.01643e-07,1.7009845e-09,7.475721e-09,6.7401364e-09,2806638.jpg
6.921251e-16,2.4491292e-12,2.3896041e-12,1.0,1.9758541e-13,2367989.jpg
0.9999988,8.3044364e-07,7.708698e-08,7.0366774e-08,1.4679716e-07,2831381.jpg
1.09521645e-11,1.8005214e-10,4.782293e-08,1.0,2.6081428e-09,2869154.jpg
1.5881102e-05,3.9877265e-10,2.6336535e-08,0.99998283,1.3249032e-06,1062006.jpg
1.1265226e-10,1.7402847e-11,5.7955904e-11,1.0,1.875789e-13,2818799.jpg
1.0,3.926779e-10,1.6367752e-10,1.7913411e-10,8.0567844e-13,2856056.jpg
2.371015e-10,1.3670559e-09,9.832567e-11,1.0,2.3260546e-11,2849471.jpg
0.01171768,7.4222116e-06,2.913397e-07,0.0001720893,0.9881025,2839558.jpg
1.6199725e-10,2.0773836e-12,7.3042676e-11,1.0,1.7191495e-12,2862628.jpg
1.0,3.0358674e-10,2.9184127e-10,8.7922675e-10,3.1099703e-11,2802622.jpg
8.086699e-09,2.2288806e-09,1.6488608e-10,1.8352362e-09,1.0,2898625.jpg
2.8509217e-10,1.0,1.6359245e-12,1.1965884e-10,2.2997415e-10,2890263.jpg
8.425191e-07,0.99999845,6.9741725e-07,1.2083229e-09,3.5855464e-08,2853360.jpg
1.929352e-12,1.04516104e-10,7.10033e-13,1.0,2.0864883e-09,2874709.jpg
0.99999964,1.8624587e-09,2.4137847e-07,4.0246726e-09,7.84873e-08,2837581.jpg
0.99907994,0.0004362863,4.5801356e-05,8.019361e-05,0.000357774,2819053.jpg
0.99355,5.483103e-06,0.00018933545,0.00087721244,0.005377979,2829425.jpg
0.72263765,4.7562695e-05,3.1868592e-07,3.6808324e-05,0.27727765,2825234.jpg
1.44339545e-08,5.264517e-08,1.671218e-09,0.9999999,1.6042957e-11,2806756.jpg
0.9999989,1.1138474e-06,1.6298303e-09,2.3192576e-10,1.0873397e-10,2870049.jpg
0.9997893,7.194583e-08,1.7635297e-07,5.0882595e-06,0.00020537323,2839514.jpg
0.49208614,0.015685005,0.009926081,0.48144948,0.0008533301,2827183.jpg
1.1293683e-07,8.4596575e-12,0.9999999,2.370948e-09,4.524785e-13,597093.jpg
3.7482257e-09,1.222764e-09,1.1288101e-08,1.0086582e-08,1.0,2794381.jpg
1.43377505e-08,1.4574897e-07,2.4267356e-07,6.4683114e-10,0.99999964,2880318.jpg
2.857674e-09,3.080599e-11,9.028878e-11,1.0,2.6028488e-10,2083662.jpg
0.99999976,1.729858e-09,2.2431506e-09,7.3803723e-09,2.3212058e-07,2843675.jpg
1.0446255e-09,1.3175999e-12,1.0,8.561342e-11,6.9683585e-11,1962341.jpg
0.9999751,2.3380111e-05,3.5659553e-09,1.7846416e-08,1.553617e-06,2847691.jpg
0.9999945,2.5624108e-06,1.5245271e-06,4.632507e-08,1.4054987e-06,2847730.jpg
0.000321843,0.99967766,2.1077689e-08,4.1784717e-10,4.3683838e-07,2858882.jpg
0.99750227,3.5899153e-05,0.002420185,3.8088052e-05,3.5087203e-06,2792301.jpg
0.9999994,5.198523e-10,2.1485968e-07,3.1241692e-07,7.5593976e-09,2837492.jpg
3.1166982e-11,1.7662964e-13,1.5116064e-09,1.0,2.2578191e-12,2439537.jpg
0.7424743,1.2798107e-06,0.25752395,6.078236e-08,3.9540242e-07,2823228.jpg
2.5262932e-06,3.226205e-10,4.7659174e-08,5.1607987e-08,0.9999974,2896605.jpg
1.1582584e-11,1.8813662e-11,2.3361318e-13,1.0,2.7102744e-14,2504685.jpg
0.9992861,8.193519e-07,1.0922993e-07,6.350958e-05,0.00064943347,2790323.jpg
1.4483678e-07,3.8178904e-08,1.498887e-07,3.0709475e-07,0.9999994,2796361.jpg
2.4975193e-08,4.922881e-09,1.5252063e-07,9.777703e-09,0.99999976,2786251.jpg
4.907674e-09,1.16791e-11,4.349671e-07,0.9999995,9.737695e-11,2806311.jpg
4.4321402e-10,5.8814925e-11,0.9999999,1.7854784e-07,2.8694272e-13,2800666.jpg
0.9999919,7.594977e-06,5.0519056e-08,3.5119836e-08,4.663028e-07,2825216.jpg
3.669629e-08,1.359613e-10,1.0,1.6723288e-08,3.8514173e-13,2086450.jpg
0.9999999,3.4203766e-09,8.735509e-08,1.8857975e-09,1.8228976e-08,2896563.jpg
1.0,2.0408983e-08,1.573813e-10,2.3877227e-08,2.4572405e-10,2835488.jpg
2.4618834e-07,1.9977008e-12,0.99999976,1.4538748e-09,1.6957032e-10,1761496.jpg
0.9999999,1.3587296e-09,8.563347e-08,6.0680003e-09,2.7587437e-09,2876196.jpg
7.144428e-06,3.3158594e-11,9.3940434e-07,0.9999919,8.341954e-11,2863890.jpg
0.0034262089,8.186667e-07,0.23166412,0.7649088,1.591023e-08,2067446.jpg
4.1352876e-05,1.1336682e-06,9.564824e-07,0.99995613,5.2670913e-07,2143204.jpg
1.0119186e-08,3.6561014e-09,4.2026563e-11,1.0,1.6420667e-09,2818539.jpg
0.99655956,2.9007908e-06,7.684348e-06,0.0034279644,1.8825164e-06,2794312.jpg
3.945219e-09,8.6647724e-11,4.11805e-09,9.632135e-10,1.0,2900556.jpg
0.9999931,4.112231e-08,3.0923036e-06,2.8188467e-08,3.8244e-06,2868141.jpg
