Cargo,Carrier,Cruise,Military,Tankers,image
8.3106e-05,2.1134426e-08,7.713228e-08,8.506174e-10,0.9999168,2835518.jpg
0.99959034,2.3788446e-07,6.9699668e-06,9.3211867e-07,0.00040152468,2835519.jpg
0.9999602,7.453816e-08,3.788484e-05,2.649307e-07,1.5442257e-06,2835520.jpg
0.99988973,2.7961707e-06,8.293844e-05,1.0648089e-05,1.3891542e-05,2835522.jpg
4.8619785e-07,1.3656174e-08,1.3544578e-08,1.45287995e-08,0.9999995,2835534.jpg
2.398735e-10,3.663326e-09,1.7484769e-10,1.0,9.977378e-10,2836809.jpg
3.3863426e-13,1.0,1.5764966e-13,7.4328645e-14,1.3738946e-12,2837125.jpg
3.2424936e-09,0.9999976,1.6303825e-06,7.046974e-07,2.3254457e-11,2837150.jpg
1.8557601e-10,1.0,2.8682239e-09,1.2415562e-08,9.402302e-09,2837154.jpg
6.194114e-10,1.0,7.743186e-09,1.4818972e-09,7.9536995e-11,2837296.jpg
2.1747056e-08,1.0,6.360405e-11,1.3183994e-08,1.2529691e-10,2837306.jpg
2.68211e-05,2.9282477e-08,8.118932e-08,9.1032155e-07,0.9999721,2837439.jpg
0.8438915,5.456185e-05,1.818756e-06,0.000110398694,0.1559418,2837458.jpg
1.8925117e-06,4.9949542e-09,2.4116236e-08,6.2513723e-09,0.9999981,2837495.jpg
0.98261136,7.375543e-05,0.0091647105,0.0064914376,0.0016586833,2837523.jpg
0.00012235544,5.738777e-07,5.4376665e-07,4.302597e-06,0.9998722,2837538.jpg
0.99920624,4.1770096e-07,8.175392e-08,4.3387267e-06,0.00078893884,2837563.jpg
0.9999578,2.604446e-07,2.3740306e-08,1.0555112e-06,4.084265e-05,2837564.jpg
0.9999993,3.276326e-08,3.6629042e-09,7.334971e-07,1.929119e-08,2837582.jpg
0.99999976,5.2481917e-09,8.8203244e-08,1.5649002e-08,1.12515615e-07,2837583.jpg
1.0,1.33536e-09,9.275846e-10,1.415878e-11,7.519428e-12,2837584.jpg
1.0,6.3868914e-12,7.274823e-10,7.663422e-12,3.935953e-12,2837599.jpg
0.83843577,5.4110453e-05,2.7187902e-05,6.726145e-05,0.16141564,2837603.jpg
1.2703399e-05,0.99998724,9.316624e-12,2.1224982e-09,2.943791e-13,2837604.jpg
0.99999964,9.1931834e-10,5.545151e-09,7.0701276e-08,2.2832123e-07,2837606.jpg
1.4614852e-06,0.04613108,2.0913647e-07,2.7486434e-05,0.9538398,2837607.jpg
1.0,5.5225122e-09,1.8543625e-10,2.980485e-09,6.602683e-11,2837611.jpg
0.9989675,4.3752796e-05,6.5317586e-06,8.090745e-06,0.0009741044,2837613.jpg
0.99974126,5.4618067e-05,1.3244897e-08,6.47608e-07,0.00020356069,2837614.jpg
0.9999988,4.1340127e-09,1.227054e-06,1.791176e-09,2.8800453e-09,2837617.jpg
0.926565,4.3874247e-06,5.8887174e-05,6.311805e-05,0.0733087,2837625.jpg
1.0,4.3946773e-08,1.15442464e-08,9.187214e-09,2.749189e-09,2837627.jpg
0.11698225,5.701577e-06,9.852616e-06,4.4538265e-05,0.88295764,2837628.jpg
0.29405662,2.846879e-05,1.2983693e-05,0.0004345156,0.7054674,2837629.jpg
0.06272674,0.8807962,0.00016762046,0.0005558824,0.055753533,2837631.jpg
0.0015471331,0.0020941745,4.1142033e-05,1.2914741e-05,0.99630463,2837635.jpg
0.9992323,2.6277134e-05,1.1688157e-06,3.228652e-05,0.0007078718,2837638.jpg
1.0,5.1691833e-09,1.6967616e-10,8.402612e-10,1.0254929e-11,2837644.jpg
1.0,1.6526185e-08,8.435471e-09,3.6587433e-10,5.036586e-10,2837645.jpg
0.014012243,0.022642462,0.0013563469,1.5103944e-05,0.96197385,2837647.jpg
2.2725248e-13,1.0,1.6852534e-14,3.8710642e-14,1.03616395e-13,2837729.jpg
3.7795964e-08,0.99999905,1.0189852e-08,4.7041425e-08,9.228302e-07,2837730.jpg
6.022729e-07,0.9999994,5.832407e-10,3.642686e-09,4.6535803e-08,2837848.jpg
4.7083343e-10,1.4235575e-11,1.4133991e-10,1.0,5.6186583e-12,2837904.jpg
1.461647e-12,4.4953383e-10,3.8089837e-11,1.0,4.8448472e-14,2837905.jpg
6.307015e-08,1.4082137e-07,3.822151e-07,0.9999994,7.209516e-12,2837907.jpg
1.1117933e-07,0.9999999,5.7383404e-10,8.896319e-09,2.6230405e-08,2837918.jpg
2.3466903e-12,6.64347e-12,2.5247617e-09,1.0,2.7101261e-09,2837989.jpg
6.2459966e-13,5.1462884e-10,2.5657453e-08,1.0,6.190281e-12,2837990.jpg
1.8705182e-10,5.532799e-10,6.51879e-08,0.9999999,2.9554124e-09,2838014.jpg
2.7521558e-09,5.0434327e-11,9.568272e-07,0.99999905,2.6969638e-09,2838034.jpg
8.051132e-09,1.0,7.930125e-12,2.737224e-12,7.2429e-09,2838084.jpg
5.7157106e-09,1.0,1.0610294e-09,3.5246478e-12,1.9126645e-10,2838207.jpg
3.8582175e-06,0.9999962,1.054649e-10,9.1170177e-10,1.7090367e-09,2838370.jpg
1.3287605e-11,1.0,8.5801774e-14,1.138461e-14,4.2453982e-14,2838372.jpg
2.7598042e-11,1.0,2.0411735e-13,6.5537537e-10,1.3039234e-10,2838412.jpg
9.541678e-06,0.99999046,1.4585995e-13,8.7509433e-10,9.950089e-10,2839036.jpg
3.8529313e-09,1.0,2.237696e-11,3.0591905e-12,8.479739e-12,2839110.jpg
2.7111254e-08,1.0,2.661573e-09,8.555298e-12,4.4227164e-10,2839111.jpg
1.1726622e-12,1.0,1.1400603e-14,1.4718013e-13,2.6455856e-12,2839121.jpg
3.305966e-08,6.7535216e-10,1.1749715e-08,0.9999969,3.1431098e-06,2839213.jpg
4.351934e-09,1.0,2.494949e-08,2.1014375e-09,3.049462e-08,2839367.jpg
7.4228566e-08,1.7089135e-08,2.9084668e-09,8.268232e-08,0.9999999,2839477.jpg
5.9127473e-08,3.5469228e-08,8.170153e-09,9.222154e-08,0.99999976,2839505.jpg
0.0031429504,1.5493086e-06,1.2840307e-05,5.7248785e-06,0.9968369,2839510.jpg
0.9999969,8.04239e-09,2.2279134e-07,2.8620086e-06,2.4343677e-08,2839513.jpg
2.844222e-12,1.0,4.8178975e-16,9.269504e-16,1.9234904e-13,2839522.jpg
0.99999714,2.2632035e-07,4.813198e-09,3.4139018e-09,2.579207e-06,2839539.jpg
0.9999887,4.9543587e-07,1.1387556e-08,4.3014236e-08,1.0789479e-05,2839544.jpg
0.9998784,0.000113705566,7.6862335e-08,7.1821573e-06,5.554042e-07,2839546.jpg
0.99999416,4.3361456e-07,3.6324736e-06,1.2462074e-06,6.2515335e-07,2839548.jpg
0.9999845,5.7843617e-06,5.863576e-09,3.101641e-07,9.247316e-06,2839549.jpg
1.0,3.3970755e-09,4.3997785e-11,7.1065767e-09,2.8106184e-09,2839553.jpg
0.9998005,4.6906534e-06,1.8596027e-06,1.0627083e-07,0.00019288628,2839560.jpg
1.0,2.4131548e-09,1.4694165e-10,3.193932e-08,3.4907217e-08,2839561.jpg
0.9999999,1.35979e-09,8.478954e-10,1.6732315e-08,9.8171576e-08,2839563.jpg
0.99999917,1.1557494e-09,5.835468e-09,7.437912e-09,8.12588e-07,2839566.jpg
1.0,2.7812109e-11,4.1857068e-10,2.0842737e-08,5.1744536e-08,2839567.jpg
0.00015100343,2.1450913e-07,3.6450366e-08,1.3456773e-07,0.9998486,2839577.jpg
0.43662122,0.0014779647,0.00092520786,9.72951e-05,0.56087834,2839582.jpg
0.99999917,3.8884334e-08,1.5765865e-08,6.929995e-07,1.3082413e-07,2839593.jpg
0.99999976,2.4683578e-07,1.4358059e-08,2.6461402e-08,1.7463453e-08,2839595.jpg
0.99999595,4.8111546e-09,9.0885385e-07,1.8748418e-08,3.0478625e-06,2839601.jpg
0.99999964,5.2255773e-09,2.8113533e-08,3.6358568e-07,6.261737e-10,2839617.jpg
0.4540951,6.322461e-05,4.999718e-07,0.00010509009,0.5457361,2839627.jpg
0.99992406,7.2542265e-05,1.622631e-08,9.448184e-07,2.3780021e-06,2839634.jpg
4.1183856e-10,1.0,5.0061706e-09,1.9449052e-10,2.5791855e-11,2839642.jpg
5.1170957e-08,1.3738422e-08,3.1047633e-09,6.965657e-08,0.9999999,2839645.jpg
1.0154608e-08,1.0,5.068861e-10,1.05676475e-11,3.2849683e-09,2839657.jpg
4.1849758e-06,0.99997866,4.392573e-06,2.3602273e-07,1.2514134e-05,2839719.jpg
5.235513e-10,1.0,1.5459087e-11,1.7381265e-13,5.089032e-13,2839755.jpg
0.00022737724,0.9997061,1.7814428e-06,4.189077e-06,6.0498107e-05,2840647.jpg
1.2543794e-06,0.5539739,0.20809545,0.23792878,5.8245234e-07,2840737.jpg
4.823755e-12,1.0,2.3813893e-10,1.3733019e-09,4.405182e-09,2840817.jpg
1.256203e-12,1.0,4.7713618e-11,1.1607613e-12,5.5524124e-13,2840824.jpg
2.5699425e-12,1.4953547e-10,1.0937849e-10,1.0,1.3999819e-09,2840922.jpg
1.349865e-12,5.7169556e-12,1.2107869e-12,1.0,1.3819485e-14,2840923.jpg
9.451853e-10,1.3646617e-09,3.473387e-12,1.0,3.9405121e-16,2840925.jpg
1.2806474e-08,1.0,4.3305604e-10,6.4108524e-11,6.818644e-11,2841339.jpg
1.2663213e-08,0.9999999,9.06091e-08,8.941491e-11,6.203403e-11,2841341.jpg
0.99999726,3.3926017e-07,5.0210895e-07,1.5515903e-06,3.096405e-07,2841562.jpg
1.0,4.5704426e-10,4.912384e-10,1.4535237e-08,2.3213612e-11,2841569.jpg
0.9750474,0.0017065351,4.540672e-06,0.023040125,0.00020133877,2841575.jpg
0.9999795,2.3325804e-07,1.6846801e-05,3.7842744e-07,3.104927e-06,2841581.jpg
0.9999994,6.43114e-08,2.5648375e-09,3.5374153e-08,5.113423e-07,2841582.jpg
1.1788479e-06,1.6020279e-07,4.6452488e-08,1.1773508e-07,0.99999845,2841587.jpg
0.99998426,1.6558464e-07,1.2839077e-07,1.1903105e-05,3.6269475e-06,2841593.jpg
0.0020352227,3.3166242e-07,1.6445489e-08,1.9298302e-07,0.99796426,2841603.jpg
0.99142456,4.7177593e-05,5.9353346e-07,4.0742722e-07,0.008527351,2841607.jpg
0.046511192,0.028952464,1.9664956e-05,0.36545408,0.5590626,2841611.jpg
1.5597989e-08,2.4644148e-08,1.2226381e-09,8.8744867e-10,1.0,2841612.jpg
0.99998486,4.5256865e-08,1.3860968e-07,1.0167571e-05,4.8948064e-06,2841625.jpg
0.007758456,0.0001373481,0.00019539747,3.60944e-05,0.9918727,2841627.jpg
1.6962165e-08,1.0,7.285678e-11,7.517911e-11,3.9344183e-10,2841645.jpg
8.6306045e-06,6.835197e-07,8.8840063e-10,2.0210602e-09,0.9999907,2841663.jpg
0.9980526,0.0016556138,0.00018659879,1.7637114e-05,8.764512e-05,2841664.jpg
0.99997985,5.9074893e-08,1.2839355e-08,6.477777e-06,1.3724549e-05,2841668.jpg
0.8870813,1.4935806e-06,0.00022427141,0.00046938768,0.11222351,2841692.jpg
0.014373053,1.2586496e-06,1.3845734e-05,1.5323069e-05,0.9855965,2841695.jpg
0.98740256,3.805603e-05,0.00077294215,0.0016209321,0.010165478,2841703.jpg
0.0032923003,6.1339083e-06,1.766789e-05,4.268864e-05,0.99664116,2841705.jpg
0.9999497,4.445015e-06,2.0243812e-08,9.46581e-06,3.651848e-05,2841708.jpg
0.000532955,7.136685e-08,3.1802047e-06,1.4415264e-05,0.99944943,2841719.jpg
0.9996984,5.538501e-06,1.8833981e-07,0.00024007945,5.5755845e-05,2841728.jpg
0.9999956,3.2619744e-07,3.029555e-06,6.795556e-07,4.0514783e-07,2841732.jpg
6.176736e-10,1.0,3.197827e-08,6.6371697e-10,2.4568314e-11,2841733.jpg
3.0832037e-10,0.99999774,1.9152467e-06,8.869179e-08,2.8143353e-07,2841877.jpg
3.9333453e-10,2.5782558e-11,9.0085844e-10,1.0,2.2170639e-09,2842112.jpg
3.5348518e-07,0.99999964,2.8068459e-09,4.1607834e-10,4.9050563e-08,2842337.jpg
3.40266e-12,1.0,2.8057856e-10,2.0847937e-09,1.9045646e-10,2842483.jpg
3.579943e-11,1.0,4.101021e-11,4.8306836e-10,1.7758606e-12,2842492.jpg
6.61197e-15,1.0,2.3982053e-13,5.253969e-14,2.7545766e-15,2842494.jpg
1.468214e-11,1.6454748e-09,1.1744356e-11,1.0,1.3506223e-08,2842509.jpg
2.231179e-05,2.2705256e-08,0.05897533,0.94100237,1.8015855e-08,2842611.jpg
1.5423054e-09,1.4523936e-11,8.655637e-11,1.0,3.7075523e-14,2842676.jpg
1.1271535e-09,1.044376e-07,3.184637e-05,0.99996805,3.976393e-08,2842681.jpg
3.257354e-09,0.9999944,5.548881e-06,3.9613175e-09,2.0468806e-10,2842785.jpg
2.3538493e-12,1.0,2.5160232e-12,1.1660688e-09,4.292424e-12,2842786.jpg
0.01218983,0.98780954,8.408254e-08,4.8591943e-07,4.0091795e-08,2843284.jpg
7.674057e-09,2.8309816e-07,1.1756887e-06,0.99999857,4.4080757e-09,2843363.jpg
8.477448e-09,8.500084e-07,2.0327489e-09,0.99999917,5.932119e-11,2843365.jpg
1.2085365e-08,8.789113e-07,2.8510732e-09,0.99999917,8.9417973e-10,2843366.jpg
5.9199307e-10,1.112313e-11,1.872846e-10,1.0,3.6550446e-15,2843462.jpg
5.2993045e-07,3.584119e-07,4.1815693e-07,2.2134714e-07,0.99999845,2843604.jpg
1.7077982e-09,7.040682e-07,1.6062089e-08,9.4799776e-05,0.9999045,2843608.jpg
4.7519126e-09,7.01712e-11,5.8101843e-09,4.0536602e-11,1.0,2843610.jpg
1.0,1.08211825e-11,2.1285254e-09,1.9757931e-10,9.389748e-11,2843616.jpg
0.9999995,6.564792e-08,9.761326e-08,2.446893e-07,5.854481e-08,2843619.jpg
1.0,1.8266304e-10,2.9621198e-11,1.7960272e-11,5.1084558e-12,2843624.jpg
6.973908e-08,7.03398e-07,2.182286e-09,0.99999917,9.11472e-09,2843625.jpg
0.00014051437,2.0817825e-07,1.5198442e-08,6.1790626e-09,0.9998592,2843636.jpg
3.56499e-09,3.2218475e-10,4.816125e-12,1.0,4.681724e-12,2843641.jpg
1.0,3.6805199e-09,1.3894873e-09,1.2977336e-09,9.3531325e-09,2843661.jpg
1.0,5.907419e-11,6.7467126e-12,1.00664685e-10,2.3852656e-11,2843665.jpg
1.0,2.7719631e-08,7.757843e-11,8.969327e-09,5.356481e-10,2843667.jpg
0.99999976,1.3211302e-08,3.2751185e-10,4.885487e-08,2.442783e-07,2843676.jpg
0.9999784,1.1015686e-06,1.3203363e-08,1.8323462e-07,2.0216276e-05,2843683.jpg
0.9999759,9.3037386e-07,1.3446573e-08,7.65623e-07,2.235825e-05,2843690.jpg
0.99998677,1.2751477e-06,4.572898e-08,4.588111e-07,1.149654e-05,2843695.jpg
2.3647848e-08,8.0766605e-10,1.0004838e-09,1.874728e-08,1.0,2843719.jpg
0.9999993,3.9127674e-09,5.639675e-07,1.2860949e-07,1.2656944e-09,2843720.jpg
1.2795728e-07,4.1677758e-08,3.3105675e-08,4.989985e-07,0.9999993,2843721.jpg
3.8797165e-08,8.238385e-08,2.6596913e-08,1.356436e-08,0.9999999,2843722.jpg
0.99999964,8.6909345e-08,9.0062365e-08,1.6788823e-07,3.5879552e-10,2843723.jpg
8.4922226e-07,1.0313293e-07,6.2921245e-08,1.01424654e-07,0.9999989,2843732.jpg
0.99993336,5.587726e-06,8.097246e-08,6.0740702e-05,1.6957098e-07,2843734.jpg
1.2866869e-09,1.0,3.05804e-09,2.5056454e-12,6.75688e-10,2843738.jpg
7.7616796e-10,1.0,3.9835717e-12,9.514589e-12,2.1206062e-10,2843743.jpg
0.9999999,1.7813166e-07,5.413363e-09,2.4260036e-08,1.7560108e-09,2843756.jpg
0.9999248,1.8292292e-07,7.472167e-05,2.069673e-07,2.847193e-09,2843766.jpg
6.8685856e-11,1.0,9.7046586e-11,3.9036813e-10,4.290478e-11,2843805.jpg
1.3705877e-10,1.0986346e-12,1.2179677e-11,1.0,8.242455e-12,2843870.jpg
7.782963e-15,1.0,1.6025425e-16,1.0707818e-13,6.367821e-15,2843922.jpg
1.11542434e-07,0.9999703,2.9529985e-05,1.45337244e-08,4.3126688e-10,2844067.jpg
1.974137e-07,0.99999154,7.887837e-06,3.3968524e-09,3.2897594e-07,2844071.jpg
3.6675228e-08,1.0,1.5416302e-11,5.5021996e-09,3.6432198e-11,2844196.jpg
5.0142517e-14,1.0,3.209902e-08,1.3323707e-09,3.7348766e-11,2844230.jpg
0.008354933,0.99164224,5.9339058e-08,2.9511035e-08,2.7625827e-06,2844372.jpg
1.3085787e-12,1.0,4.889869e-12,4.3386814e-09,2.7456607e-14,2844406.jpg
5.6624105e-09,1.5361913e-11,5.708696e-12,1.0,2.9813788e-12,2844477.jpg
4.0457624e-09,1.0,2.7542893e-10,2.0174837e-11,1.160741e-09,2844682.jpg
2.7932656e-09,1.0,1.2144997e-11,1.853467e-11,4.5716347e-11,2844684.jpg
5.085939e-12,0.9999999,7.520948e-08,5.1354165e-09,5.6331575e-11,2844797.jpg
1.9204856e-08,1.0,3.148638e-09,6.342975e-10,1.1273695e-10,2844911.jpg
3.2407237e-11,1.0,6.832274e-15,5.3438733e-08,1.8283269e-11,2845460.jpg
1.9544316e-12,0.99998915,8.650903e-08,1.0683785e-05,1.0422577e-09,2845553.jpg
0.00085416035,0.99632406,5.231398e-06,0.0028013678,1.5233771e-05,2845555.jpg
0.99586993,9.95901e-07,3.1026753e-05,6.046979e-06,0.0040920554,2845674.jpg
0.9998623,0.00013462844,1.2598404e-08,3.0127296e-06,5.2714357e-09,2845693.jpg
0.9999999,1.0762355e-07,6.575163e-10,1.6431192e-09,5.584645e-10,2845697.jpg
1.0,1.606399e-08,4.6033972e-11,1.1409143e-08,1.9965263e-10,2845700.jpg
1.0,7.3651867e-09,7.386591e-11,1.58251e-09,3.698644e-11,2845703.jpg
1.4073765e-05,3.188663e-08,1.4237868e-07,2.5765078e-07,0.99998546,2845714.jpg
1.651711e-08,3.904638e-12,5.4033134e-10,3.3444929e-12,1.0,2845729.jpg
0.9999962,5.669276e-08,2.7923829e-08,3.8434996e-07,3.505467e-06,2845732.jpg
2.1339388e-06,2.4937162e-06,0.007830557,6.8875515e-08,0.99216473,2845734.jpg
2.4133704e-05,0.0002786524,5.8809195e-07,3.038063e-07,0.9996964,2845744.jpg
1.7865011e-06,8.793416e-08,1.496414e-07,1.9963025e-09,0.999998,2845745.jpg
0.0005037009,2.7226486e-07,1.3566975e-06,9.967054e-07,0.9994936,2845756.jpg
0.99998844,1.7306537e-07,1.3919814e-08,2.0133012e-07,1.118742e-05,2845762.jpg
0.20409341,2.441745e-05,0.00023453175,5.18666e-07,0.79564714,2845763.jpg
2.8182734e-09,3.6755743e-09,6.577585e-10,3.484482e-08,1.0,2845764.jpg
0.99999964,8.2693097e-10,4.9743303e-09,4.0551978e-07,1.7065312e-09,2845769.jpg
1.8653157e-07,2.0157898e-08,1.2783921e-08,5.3016787e-08,0.99999976,2845778.jpg
0.9999999,8.863973e-08,2.189232e-10,5.663816e-12,2.7944919e-12,2845782.jpg
0.99999845,1.545779e-06,9.1602836e-10,3.2788787e-09,6.181355e-11,2845783.jpg
0.004524712,8.990322e-09,2.9773066e-06,5.01614e-08,0.9954723,2845804.jpg
0.019667916,0.3722582,0.000280207,0.0011968988,0.6065967,2845814.jpg
0.9999982,5.2498756e-09,5.4297755e-07,4.8534922e-08,1.1344503e-06,2845816.jpg
0.025052866,3.929068e-08,1.2558884e-06,3.404394e-08,0.9749458,2845818.jpg
0.37174454,0.0051788655,6.215323e-05,0.013853431,0.609161,2845823.jpg
1.0,3.4447323e-09,5.4823873e-10,3.3384941e-09,3.0987556e-11,2845827.jpg
0.26947495,8.005709e-05,8.7940774e-05,0.006205516,0.7241515,2845837.jpg
8.38263e-11,1.0,1.2063195e-12,2.2103387e-12,1.989787e-09,2846043.jpg
3.996365e-12,1.0,4.005196e-11,3.6804337e-10,2.108402e-10,2846254.jpg
4.466856e-08,1.0,9.595224e-10,3.086082e-10,1.2316658e-09,2847161.jpg
1.0498272e-12,1.0,7.8616834e-14,2.2296724e-12,8.782073e-11,2847442.jpg
1.1762078e-09,1.0,1.353413e-11,2.1376949e-10,1.0077841e-10,2847444.jpg
6.207632e-14,1.0,3.6719182e-08,6.507953e-13,1.177586e-09,2847531.jpg
7.38302e-13,1.0,6.3328865e-12,4.3615667e-12,1.6516951e-12,2847533.jpg
3.0907532e-10,1.0,2.284045e-09,5.40743e-09,5.8553765e-12,2847574.jpg
1.0568731e-12,1.0,1.3504315e-12,1.0744547e-12,1.00145546e-13,2847590.jpg
1.2213751e-07,8.518693e-11,1.5518783e-07,0.9999974,2.4371031e-06,2847639.jpg
0.9999999,6.4901066e-08,1.1663305e-10,1.8454505e-09,2.957737e-12,2847685.jpg
0.9999895,1.5706853e-08,4.78758e-07,6.2526424e-09,9.985499e-06,2847688.jpg
0.9999988,9.5954915e-09,3.8122394e-09,1.1690935e-06,1.8315877e-08,2847703.jpg
0.99999094,6.1407445e-07,2.2716877e-07,8.094708e-06,1.6340381e-07,2847707.jpg
9.944651e-05,1.1206264e-06,1.1701921e-07,1.4201302e-07,0.99989915,2847711.jpg
0.0005542078,6.946279e-08,3.8902346e-08,1.7762399e-06,0.99944395,2847717.jpg
1.0,1.4967373e-08,8.296522e-09,9.070771e-11,1.5557573e-09,2847731.jpg
0.98063195,2.4074461e-06,1.0181405e-05,3.5126078e-08,0.019355498,2847753.jpg
0.999926,7.311527e-05,6.509636e-08,2.488369e-07,5.94572e-07,2847758.jpg
1.0,1.8606922e-08,3.06279e-10,1.9133222e-09,1.4424517e-08,2847764.jpg
0.9999999,2.2785327e-08,3.525686e-10,6.357867e-08,5.7175882e-08,2847766.jpg
0.99990034,9.8996876e-05,4.0368057e-08,5.9826175e-07,2.2663913e-08,2847788.jpg
3.4776323e-05,1.5024106e-08,2.7329014e-07,5.7699176e-06,0.9999591,2847801.jpg
0.9999881,4.0631817e-06,7.6008027e-06,8.289404e-08,1.0440046e-07,2847807.jpg
0.99988234,0.000115083436,2.2771539e-07,3.6392318e-09,2.2132324e-06,2847811.jpg
0.9997235,4.7469987e-07,5.6813544e-05,0.00018020351,3.8933405e-05,2847814.jpg
0.9999995,4.9660355e-07,3.6387768e-09,8.690796e-09,1.559959e-08,2847817.jpg
1.0,3.5099227e-08,1.289792e-10,4.612516e-09,2.3211875e-08,2847819.jpg
0.005785485,0.99421436,1.9431694e-10,1.0000909e-08,1.7158219e-07,2847821.jpg
1.3208212e-11,1.0,1.9213804e-11,1.8250398e-09,3.0100778e-13,2848234.jpg
1.5303386e-12,1.0,3.3737645e-13,3.8198167e-11,5.344846e-14,2848235.jpg
4.6257604e-08,1.0,1.8399784e-09,1.1262937e-12,6.712057e-12,2848358.jpg
8.859746e-06,0.9999912,5.897964e-08,1.4688467e-09,9.977461e-10,2848360.jpg
1.9746516e-10,1.0,7.865242e-13,7.565137e-14,1.0910876e-12,2848361.jpg
5.1328186e-10,0.9999999,1.4365928e-11,1.03878095e-11,7.965401e-08,2848422.jpg
2.4738074e-07,0.9999993,1.4522917e-07,1.6274265e-09,3.1179152e-07,2848501.jpg
4.219135e-12,1.0,4.831737e-09,1.6866484e-11,9.383898e-10,2848697.jpg
4.822849e-10,0.9999999,1.09304196e-07,1.4408827e-10,1.3983413e-08,2848698.jpg
3.1197925e-10,1.0,2.0085338e-11,6.2138755e-10,1.7861528e-09,2848822.jpg
8.280712e-09,1.0,1.0110876e-11,5.145199e-10,8.4252036e-11,2848829.jpg
1.4997838e-07,0.99999964,3.6384304e-09,7.4823064e-10,2.4223655e-07,2848831.jpg
1.3572876e-08,1.0,2.2161061e-11,6.5426595e-11,1.7992761e-09,2848832.jpg
3.0389435e-10,1.0,2.3474603e-12,1.1691575e-13,3.099549e-14,2849339.jpg
3.979417e-05,6.053095e-11,2.1335443e-06,0.99995804,3.4898973e-11,2849748.jpg
4.761961e-05,7.204125e-08,1.0462965e-05,1.502275e-07,0.9999417,2849757.jpg
1.0,7.452176e-09,2.6312623e-09,3.0033442e-10,2.6540234e-10,2849779.jpg
0.99999976,5.9247135e-08,7.031408e-09,1.4592716e-07,7.1238276e-08,2849785.jpg
0.9999999,2.89795e-10,2.5780874e-08,9.347906e-09,8.3744595e-08,2849792.jpg
0.99999046,5.642975e-06,1.10274545e-08,4.978179e-08,3.9791607e-06,2849795.jpg
0.99999726,1.09674176e-07,2.4367377e-08,3.4641747e-08,2.6769862e-06,2849798.jpg
0.99949837,1.18232236e-07,1.5466113e-06,1.3685631e-06,0.0004986035,2849802.jpg
0.99999785,2.0280518e-06,5.175012e-09,2.916623e-08,6.745965e-08,2849805.jpg
0.9999989,1.01593486e-07,4.1296257e-08,2.5415804e-07,6.6678086e-07,2849813.jpg
0.88522565,6.472469e-06,0.00010706889,1.5006433e-05,0.11464587,2849818.jpg
0.9999944,1.06106704e-07,2.5609924e-07,3.4157279e-06,1.7492813e-06,2849833.jpg
0.9999957,4.1232746e-09,1.35495135e-08,8.995472e-08,4.1493076e-06,2849844.jpg
2.6556869e-12,1.0,2.8416041e-15,2.5736031e-11,1.5417016e-10,2849849.jpg
3.1981012e-10,0.99999905,9.429736e-07,4.976403e-10,3.6737255e-10,2849853.jpg
9.9508695e-09,4.25954e-08,1.7744622e-08,3.2227336e-09,0.9999999,2849861.jpg
1.5842538e-07,2.9581432e-08,8.603058e-09,2.9696816e-08,0.99999976,2849885.jpg
1.0,1.4405812e-09,1.1262681e-08,5.6342415e-08,1.06098585e-11,2849888.jpg
0.0013245626,1.8276583e-06,6.098013e-06,1.0088567e-07,0.9986675,2849895.jpg
0.00023779192,2.2027554e-07,9.1839445e-07,0.0012060446,0.998555,2849897.jpg
1.5966023e-05,1.8628e-06,6.5463064e-05,5.0616046e-07,0.9999162,2849898.jpg
0.005107694,1.9694558e-07,2.9486348e-06,2.213561e-05,0.99486697,2849900.jpg
0.18782485,0.00014703568,0.00015816593,2.6470561e-06,0.81186736,2849910.jpg
0.00011160477,4.6698105e-08,9.523039e-07,9.293921e-06,0.99987805,2849915.jpg
6.663674e-08,0.9999999,6.623141e-11,1.4012368e-10,3.2761346e-08,2850066.jpg
0.0004326972,0.99497306,6.428753e-07,0.0001496129,0.004444124,2850224.jpg
3.5346976e-09,1.0,1.7301597e-08,3.8456388e-10,1.4867894e-09,2850411.jpg
9.225054e-06,0.9999908,2.7820038e-10,8.421403e-10,1.5095115e-10,2850553.jpg
2.586432e-06,0.9999974,9.0939345e-09,4.1688306e-09,7.6265616e-10,2850566.jpg
0.00056919456,0.99943036,1.13699436e-07,2.532098e-09,3.919491e-07,2850575.jpg
3.13435e-07,0.9999951,3.693524e-10,1.375012e-07,4.374351e-06,2850602.jpg
3.828236e-08,0.9999857,1.365598e-05,1.06494255e-07,4.1724934e-07,2850961.jpg
1.4690046e-10,1.0,4.8246642e-09,1.9603313e-10,1.2289829e-10,2850974.jpg
2.2069624e-10,1.0,8.0856927e-10,2.6247834e-11,1.9001396e-12,2851030.jpg
4.6971614e-16,1.654012e-16,2.0316069e-13,1.0,1.103492e-16,2851110.jpg
5.1263964e-08,2.704002e-13,8.185265e-10,1.0,2.6838642e-10,2851180.jpg
5.8651914e-08,1.0,4.0481476e-09,2.2462334e-09,7.107762e-11,2851289.jpg
7.821324e-08,2.6157498e-09,1.6070567e-09,0.9999999,1.052595e-10,2851320.jpg
3.4525476e-16,2.2796128e-14,2.0750015e-14,1.0,1.3639316e-15,2851368.jpg
3.9203444e-13,1.0,9.767545e-13,1.1947913e-10,5.5496944e-12,2851650.jpg
