Cargo,Carrier,Cruise,Military,Tankers,image
1.8994477e-08,1.0,1.743167e-10,1.6956377e-11,2.66856e-10,2838372.jpg
1.2411411e-07,0.9999633,3.3217866e-09,3.6037767e-05,5.2133817e-07,2838412.jpg
0.0062784874,0.99362385,1.8444585e-08,7.849813e-05,1.9236828e-05,2839036.jpg
0.018999841,0.9809964,4.6850909e-07,2.792068e-06,5.718304e-07,2839110.jpg
1.8140426e-08,1.0,9.161883e-09,2.4129062e-11,3.2759534e-10,2839111.jpg
2.1007952e-11,1.0,1.661426e-11,6.030874e-12,6.2784666e-10,2839121.jpg
9.9439056e-08,6.2861844e-08,2.8049976e-07,0.9999604,3.9152084e-05,2839213.jpg
2.1666308e-06,0.9999708,2.6735988e-05,2.2802027e-07,9.677984e-08,2839367.jpg
2.7889208e-05,1.01628174e-07,3.964918e-07,7.938381e-05,0.99989223,2839477.jpg
0.00010627199,0.00027944203,7.4615417e-07,0.00063715124,0.99897635,2839505.jpg
0.03186202,0.0038305598,1.28120755e-05,0.0010812522,0.9632133,2839510.jpg
0.99999726,3.431815e-08,1.5906706e-07,2.5657873e-06,4.4698993e-08,2839513.jpg
3.6314132e-09,1.0,5.2081356e-10,1.322031e-10,2.0784206e-12,2839522.jpg
0.99999714,1.4579349e-07,4.5038964e-09,3.3378549e-09,2.7651272e-06,2839539.jpg
0.99999166,2.42998e-07,1.1141149e-08,7.089788e-08,8.074938e-06,2839544.jpg
0.87811995,0.11285684,7.3001705e-05,0.008896372,5.3821896e-05,2839546.jpg
0.9431772,0.00029833426,0.00078886497,9.403847e-06,0.0557263,2839548.jpg
0.9999852,2.9599187e-06,4.802948e-08,2.0642176e-07,1.1602024e-05,2839549.jpg
0.99999905,6.1389734e-08,5.716912e-09,5.098411e-07,4.0808996e-07,2839553.jpg
0.9996495,3.628306e-06,1.1761556e-05,5.0177493e-07,0.0003346192,2839560.jpg
0.9999987,5.45308e-08,3.9842893e-09,9.590922e-07,3.770454e-07,2839561.jpg
0.99999964,4.189682e-09,9.609039e-09,5.967365e-08,3.155603e-07,2839563.jpg
0.99999493,2.6686125e-08,3.2723232e-08,2.1123128e-07,4.9005266e-06,2839566.jpg
0.99999964,1.1394986e-09,3.5941483e-09,6.1246965e-08,4.1256752e-07,2839567.jpg
0.069699675,0.0028767877,1.9670534e-07,0.00065703597,0.9267664,2839577.jpg
0.50688875,0.10903243,0.005670349,0.0010855614,0.3773229,2839582.jpg
0.99997705,5.423465e-07,1.227875e-07,2.0833493e-05,1.4821278e-06,2839593.jpg
0.9999095,1.1551617e-06,9.6969725e-06,7.937838e-05,2.7562808e-07,2839595.jpg
0.9999771,2.1006546e-08,6.0562516e-06,4.0990284e-07,1.6395326e-05,2839601.jpg
0.99999243,6.4867876e-08,1.4660313e-07,7.3385872e-06,5.1001805e-08,2839617.jpg
0.62421983,4.0623538e-05,1.9490324e-06,0.00019573639,0.37554187,2839627.jpg
0.9998727,6.0216968e-05,1.977267e-06,7.650685e-06,5.746521e-05,2839634.jpg
1.3752458e-07,0.99999774,1.8875454e-06,3.051889e-07,8.2999545e-09,2839642.jpg
2.6959261e-08,2.7878603e-08,2.453791e-07,3.6163033e-06,0.99999607,2839645.jpg
1.207868e-07,0.9999914,9.0213845e-08,5.408731e-10,8.431557e-06,2839657.jpg
0.00026244554,0.9860259,0.0012243815,0.0002839014,0.01220344,2839719.jpg
1.6644277e-06,0.99999297,5.3261942e-06,1.342647e-10,2.913636e-08,2839755.jpg
0.090771206,0.90809774,6.987105e-05,2.5719864e-05,0.0010354507,2840647.jpg
6.084787e-07,0.5233604,0.08865461,0.38798404,3.3941868e-07,2840737.jpg
6.694381e-10,0.9999968,3.7983754e-09,3.086295e-06,1.6276046e-07,2840817.jpg
2.7633373e-08,0.9999647,2.8051309e-06,3.226117e-05,2.673022e-07,2840824.jpg
8.184798e-09,1.4080707e-06,1.1990092e-07,0.99999833,1.6629114e-07,2840922.jpg
9.896917e-10,2.3790506e-08,1.5366033e-10,1.0,2.5298355e-11,2840923.jpg
2.6894017e-07,3.6033626e-08,2.8535456e-09,0.99999976,1.7762705e-11,2840925.jpg
4.6135412e-08,1.0,4.943849e-10,4.016285e-10,8.1069054e-11,2841339.jpg
7.315134e-07,0.99999285,6.189405e-06,2.4865975e-07,2.3412957e-08,2841341.jpg
0.99997663,7.987841e-06,1.6376694e-06,1.0583873e-05,3.1757986e-06,2841562.jpg
0.9999999,4.468428e-09,2.338794e-09,1.4147282e-07,6.8739707e-09,2841569.jpg
0.88931286,0.013561793,0.0013319544,0.0948856,0.0009077926,2841575.jpg
0.9984099,3.1746542e-05,0.0007258702,0.00058258395,0.00024996742,2841581.jpg
0.9994167,1.0837649e-06,7.4504885e-07,3.4831726e-05,0.0005466762,2841582.jpg
0.0011903059,2.4764682e-05,7.1373106e-05,0.0010705785,0.99764305,2841587.jpg
0.96259683,2.272188e-05,1.3621942e-05,0.0015162645,0.03585064,2841593.jpg
0.010912906,8.796346e-06,1.8738764e-06,4.3678843e-05,0.9890328,2841603.jpg
0.9521147,8.717084e-05,0.0014941903,1.9864487e-05,0.046284184,2841607.jpg
0.23117076,0.117512815,0.0007292114,0.18960035,0.46098688,2841611.jpg
8.532214e-07,5.799481e-08,9.535293e-09,6.433281e-08,0.99999905,2841612.jpg
0.94093585,6.6048783e-06,0.00016753105,0.05856045,0.0003296358,2841625.jpg
0.0044456106,9.911475e-05,0.07582471,0.004737407,0.91489315,2841627.jpg
6.9151184e-08,1.0,4.6559534e-10,2.797213e-08,4.569535e-09,2841645.jpg
0.13317668,0.01251357,8.978955e-07,0.093343556,0.76096535,2841663.jpg
0.9109856,0.07569046,0.007857752,0.00087118143,0.0045950897,2841664.jpg
0.96937275,1.6041856e-06,0.0017632825,0.0011710991,0.027691381,2841668.jpg
0.50923455,4.272252e-05,0.026565623,0.30467084,0.15948626,2841692.jpg
0.36904496,2.5849943e-06,0.00013391093,0.0007495612,0.63006896,2841695.jpg
0.6877748,0.0016697848,0.053792622,0.020344479,0.2364183,2841703.jpg
0.0035790734,0.00013052345,0.020986106,0.21815008,0.7571542,2841705.jpg
0.99977183,2.1653982e-06,1.2423398e-07,7.016287e-05,0.00015579509,2841708.jpg
0.00032122957,2.1559551e-06,0.00010724507,0.0115784025,0.987991,2841719.jpg
0.9273962,0.00041078468,6.3602936e-05,0.01897704,0.05315239,2841728.jpg
0.99865717,7.502964e-07,0.0013278475,8.927901e-06,5.3670315e-06,2841732.jpg
3.8936293e-10,0.9999969,3.055634e-06,3.0833174e-08,3.5309342e-11,2841733.jpg
1.264146e-07,0.99405277,0.0009936466,0.004861063,9.2519374e-05,2841877.jpg
4.853931e-09,4.1940602e-08,1.817502e-07,0.9999994,3.5512002e-07,2842112.jpg
0.00062581303,0.9991677,1.596256e-05,0.00018952301,1.0950358e-06,2842337.jpg
1.7956765e-08,0.9999956,6.2479195e-08,4.2170955e-06,1.7940036e-07,2842483.jpg
3.0268946e-08,1.0,1.1006538e-08,4.7902162e-08,1.2395274e-10,2842492.jpg
1.7988712e-09,0.9999932,3.996545e-08,6.8214217e-06,1.2040143e-09,2842494.jpg
2.3249e-08,2.7258932e-06,2.0924114e-07,0.9999138,8.3240666e-05,2842509.jpg
1.4596704e-05,2.736064e-06,0.367985,0.6319959,1.7780565e-06,2842611.jpg
1.4103605e-06,1.1063182e-08,9.5274785e-08,0.99999857,8.521413e-10,2842676.jpg
3.739229e-06,5.7973444e-05,0.0005050436,0.999342,9.127466e-05,2842681.jpg
2.8398315e-09,0.9989946,0.0009945108,1.095299e-05,7.653257e-10,2842785.jpg
1.1465437e-11,1.0,9.824249e-11,1.65879e-08,5.4326847e-12,2842786.jpg
0.032662787,0.9673363,3.2749705e-07,5.8515803e-07,3.1578743e-08,2843284.jpg
1.5114081e-06,5.288964e-07,0.0007672028,0.99923056,2.3135543e-07,2843363.jpg
4.94795e-09,1.4142905e-06,8.253538e-09,0.9999986,6.118875e-10,2843365.jpg
8.34996e-08,1.2625272e-05,0.00013200668,0.99985534,7.0457666e-09,2843366.jpg
1.6763023e-09,9.9936344e-11,4.527269e-09,1.0,6.774058e-12,2843462.jpg
6.861387e-05,4.659863e-05,1.995733e-05,0.0010058813,0.998859,2843604.jpg
8.516268e-07,7.496515e-07,6.093053e-08,0.00019065989,0.9998077,2843608.jpg
1.2664668e-05,4.6222823e-08,2.7459345e-07,3.6388105e-06,0.99998343,2843610.jpg
0.9996549,2.4389012e-08,1.08199e-06,0.00034397838,4.626415e-08,2843616.jpg
0.7672818,7.867492e-07,1.4354287e-05,0.23270106,2.112492e-06,2843619.jpg
0.99974525,9.76095e-08,1.0511926e-06,0.0002511408,2.508335e-06,2843624.jpg
9.9239294e-08,6.9681744e-05,1.804015e-09,0.99993026,9.255149e-09,2843625.jpg
0.030189825,3.1076e-06,0.00028433936,0.00011854711,0.9694041,2843636.jpg
9.521273e-09,1.4940993e-07,1.0339498e-09,0.9999999,3.51286e-10,2843641.jpg
0.9999999,3.322431e-08,5.832454e-09,5.6996274e-08,4.541735e-08,2843661.jpg
0.9999937,2.4537032e-08,2.6851115e-08,3.6993317e-08,6.3058765e-06,2843665.jpg
1.0,3.848271e-08,6.2254935e-10,1.2269434e-08,3.4305507e-09,2843667.jpg
0.99998546,1.9708722e-08,4.006831e-09,1.8477543e-07,1.438419e-05,2843676.jpg
0.9965719,0.00013718395,1.9426354e-06,2.7327993e-05,0.0032616477,2843683.jpg
0.96686286,4.528393e-06,3.2914832e-07,8.447422e-05,0.033047825,2843690.jpg
0.9907552,4.7335584e-06,6.832175e-05,0.009026811,0.0001450034,2843695.jpg
0.00032002066,1.9244937e-06,4.7486715e-06,3.0293399e-05,0.9996431,2843719.jpg
0.9999871,1.1005472e-07,4.2553556e-06,6.3660905e-06,2.1396588e-06,2843720.jpg
3.5740295e-06,1.7499513e-06,1.1589783e-06,0.0012782199,0.9987153,2843721.jpg
0.0025903094,6.1711654e-07,7.585636e-05,8.857707e-06,0.99732447,2843722.jpg
0.9999551,8.779776e-07,8.860223e-07,4.0319006e-05,2.776126e-06,2843723.jpg
0.0011572882,2.5461674e-07,2.9461108e-07,5.995352e-06,0.99883616,2843732.jpg
0.7071097,0.0011836241,1.8146702e-05,0.29155883,0.00012970492,2843734.jpg
0.0005394447,0.9983362,0.001120061,1.577754e-06,2.8150623e-06,2843738.jpg
2.8352936e-09,1.0,2.2421185e-11,4.968131e-10,7.558128e-10,2843743.jpg
0.9453639,0.054421414,2.6578589e-06,0.00020126144,1.0741258e-05,2843756.jpg
0.999766,3.072831e-06,0.00020348762,2.5933512e-05,1.5265847e-06,2843766.jpg
0.008108345,0.94104874,0.0015470223,0.047957253,0.0013386736,2843805.jpg
9.983228e-10,2.1866127e-11,1.9549584e-09,1.0,4.3210835e-09,2843870.jpg
1.1558036e-10,1.0,5.918145e-12,1.9909563e-10,5.886915e-12,2843922.jpg
0.0014690221,0.9009427,0.097186975,0.00038872956,1.2605975e-05,2844067.jpg
2.8456614e-07,0.9999943,3.2827043e-06,1.6856168e-06,5.673165e-07,2844071.jpg
0.0006947242,0.9979739,1.2100934e-06,0.0012852995,4.486637e-05,2844196.jpg
2.8548633e-10,0.9984009,3.8331902e-05,0.0015606654,5.0373572e-08,2844230.jpg
0.009478473,0.9905045,2.0093246e-06,6.400982e-07,1.43695925e-05,2844372.jpg
6.985231e-08,0.9990325,6.2211416e-06,0.00096124463,1.4262583e-09,2844406.jpg
1.4183454e-08,2.7260982e-11,1.0010479e-09,1.0,5.927602e-11,2844477.jpg
5.8161027e-09,1.0,3.177364e-08,3.562327e-08,7.2769046e-10,2844682.jpg
4.2830067e-07,0.99999964,1.5068939e-09,2.5674497e-08,1.6758936e-10,2844684.jpg
5.0319528e-08,0.99985754,1.5678519e-05,0.0001256577,1.0830972e-06,2844797.jpg
3.5550715e-07,0.9999616,1.8165918e-05,1.988304e-05,6.666882e-09,2844911.jpg
0.003653829,0.9540894,0.0002120622,0.042044237,5.225504e-07,2845460.jpg
0.0029037036,0.979728,0.00015543142,0.017205374,7.525506e-06,2845553.jpg
0.00057287666,0.64969516,0.0006698312,0.3490414,2.0828676e-05,2845555.jpg
0.83076096,0.00058583496,0.0037645705,0.09660648,0.06828221,2845674.jpg
0.9998697,0.0001200356,1.7861161e-08,9.349698e-06,8.7880284e-07,2845693.jpg
0.99999976,2.0791984e-07,1.0536106e-09,5.646441e-08,8.904624e-09,2845697.jpg
0.9999999,2.116279e-08,1.4294198e-10,1.16016786e-07,9.729231e-09,2845700.jpg
0.9999988,1.5219207e-07,1.5759875e-09,1.053695e-06,2.3741986e-08,2845703.jpg
0.013939333,0.00034522035,0.0062950063,0.08356919,0.89585125,2845714.jpg
2.8654787e-07,3.5598344e-09,1.1506937e-08,3.8633352e-10,0.99999976,2845729.jpg
0.72409815,9.638068e-05,0.00060300005,0.25716236,0.01804022,2845732.jpg
9.156567e-05,4.6119072e-05,0.005501662,1.4219085e-05,0.99434644,2845734.jpg
6.83806e-05,0.00016118106,4.8681584e-05,2.6467891e-05,0.99969536,2845744.jpg
0.0018909978,3.246601e-05,0.0060387175,3.7501318e-06,0.9920341,2845745.jpg
0.06753829,2.4504474e-05,7.814102e-06,0.0005333042,0.9318961,2845756.jpg
0.9999849,1.8410582e-07,1.1514924e-06,8.224063e-06,5.5859073e-06,2845762.jpg
0.08464023,9.40655e-05,0.0002310726,1.9344752e-05,0.91501534,2845763.jpg
0.0003910371,0.00017373094,3.2162832e-05,0.00027405986,0.99912906,2845764.jpg
0.87419987,6.932349e-06,0.00053620286,0.12524821,8.812087e-06,2845769.jpg
9.65216e-07,2.324201e-08,1.6480875e-08,4.8327433e-06,0.9999942,2845778.jpg
0.9999989,1.1175536e-06,3.1609808e-09,5.032418e-10,2.6095552e-09,2845782.jpg
0.9961173,0.00053534546,8.076843e-05,0.0031953105,7.1330745e-05,2845783.jpg
0.40460372,8.5357505e-07,0.00010953123,2.6574919e-05,0.59525937,2845804.jpg
0.10226731,0.37457144,0.012493348,0.019341797,0.49132606,2845814.jpg
0.9999764,1.0050538e-07,9.514468e-06,4.7726285e-06,9.268704e-06,2845816.jpg
0.12510878,3.5048652e-07,4.14366e-06,3.289787e-06,0.8748834,2845818.jpg
0.48742023,0.009349224,0.00047026563,0.24252112,0.26023918,2845823.jpg
0.99771,2.2565075e-06,2.3360863e-06,0.0020943715,0.00019105634,2845827.jpg
0.67100644,0.0006074574,0.00018893524,0.008856905,0.3193403,2845837.jpg
1.9036897e-10,1.0,1.2450986e-12,4.0563074e-11,2.5617284e-09,2846043.jpg
1.5468414e-08,1.0,1.4966395e-09,5.358186e-08,6.516723e-09,2846254.jpg
2.0846555e-07,0.99999976,1.4445443e-08,1.0784907e-08,5.1466422e-08,2847161.jpg
6.0989764e-12,1.0,1.5243123e-11,5.4732346e-10,8.320242e-09,2847442.jpg
4.8147736e-10,1.0,1.1905413e-10,1.649828e-09,5.6545872e-11,2847444.jpg
5.4660765e-09,0.9969412,0.0030567534,1.7337122e-06,4.1958114e-07,2847531.jpg
7.1740888e-06,0.99997544,1.01887645e-05,2.7715344e-06,4.515386e-06,2847533.jpg
4.7826907e-05,0.9998839,1.6903936e-05,4.5176097e-05,6.2071367e-06,2847574.jpg
2.5966898e-10,1.0,7.562952e-09,2.402053e-08,2.0808709e-10,2847590.jpg
8.184061e-07,3.9400618e-08,3.4075387e-05,0.9999405,2.468327e-05,2847639.jpg
0.9999989,9.270224e-07,9.823206e-08,7.5881296e-08,1.7730495e-09,2847685.jpg
0.9999857,2.0079457e-07,9.004668e-06,2.2680938e-07,4.916805e-06,2847688.jpg
0.9999918,4.511504e-08,1.9725444e-08,8.225721e-06,2.4311461e-08,2847703.jpg
0.99285555,1.5026279e-05,3.3281624e-06,0.006202617,0.000923589,2847707.jpg
0.00088225375,0.003957888,1.05284025e-05,0.029899161,0.96525013,2847711.jpg
0.012528129,5.8656315e-06,7.0576552e-06,0.0003276089,0.9871314,2847717.jpg
0.9982878,5.171959e-07,1.6736595e-06,1.2669604e-07,0.001709907,2847731.jpg
0.966928,8.197433e-05,6.438867e-05,1.4698221e-06,0.03292421,2847753.jpg
0.78905183,0.21079454,2.4770121e-05,9.488848e-05,3.3966247e-05,2847758.jpg
0.9999988,1.0708925e-07,3.5341557e-08,2.2027132e-07,8.7181087e-07,2847764.jpg
0.99997437,1.6410632e-07,3.5510332e-08,2.036142e-05,5.1027832e-06,2847766.jpg
0.9998727,0.00011276198,1.8573338e-07,1.4170594e-05,1.8643539e-07,2847788.jpg
0.0028029222,1.4021362e-05,4.166115e-06,0.038122155,0.9590568,2847801.jpg
0.931152,4.5659424e-05,0.06846269,9.981979e-05,0.00023983915,2847807.jpg
0.9968124,0.0022281627,1.252505e-06,9.612625e-06,0.00094854285,2847811.jpg
0.9123397,1.508385e-05,0.00029635333,0.00070996204,0.086638965,2847814.jpg
0.9999987,5.481137e-07,1.1168686e-08,7.2562145e-08,8.1991004e-07,2847817.jpg
0.999997,9.113407e-08,3.6135635e-08,3.4479406e-08,2.816015e-06,2847819.jpg
0.0027617721,0.9972172,1.6369444e-09,2.2979352e-08,2.0994097e-05,2847821.jpg
3.13028e-10,0.99999964,3.0902862e-09,4.156206e-07,2.6324092e-11,2848234.jpg
3.1285136e-10,1.0,4.0955437e-11,7.629921e-09,1.0597862e-11,2848235.jpg
1.6104828e-07,0.9999999,1.1959235e-09,1.9150693e-11,8.270731e-12,2848358.jpg
6.526629e-06,0.99999356,3.2125747e-08,2.6680924e-09,1.2519321e-08,2848360.jpg
1.0955514e-08,1.0,2.0672451e-10,1.0852662e-10,3.1121405e-10,2848361.jpg
6.551149e-08,0.99997246,8.1549864e-08,9.817431e-10,2.7426951e-05,2848422.jpg
3.7184313e-05,0.99991524,1.5820564e-06,3.9094672e-07,4.567778e-05,2848501.jpg
1.08444034e-07,0.9999968,3.130235e-07,3.7912432e-08,2.859393e-06,2848697.jpg
4.3833794e-09,0.99995697,2.19388e-06,3.8792408e-08,4.0820916e-05,2848698.jpg
4.175197e-09,1.0,8.504984e-11,2.9326499e-08,6.8568227e-09,2848822.jpg
4.4576016e-08,0.9999988,4.736742e-09,2.4361311e-08,1.13853e-06,2848829.jpg
1.7260493e-06,0.999942,4.704489e-07,1.9926224e-08,5.5777993e-05,2848831.jpg
1.096466e-05,0.9999852,3.0467848e-09,4.3852648e-08,3.878471e-06,2848832.jpg
1.7713098e-06,0.99999726,9.295926e-07,3.9961062e-08,3.117832e-08,2849339.jpg
0.005773988,2.4112456e-08,1.0567967e-05,0.9942155,5.3721894e-09,2849748.jpg
7.3977964e-05,4.061026e-05,0.004573661,0.00080394594,0.9945079,2849757.jpg
0.99999464,2.3641296e-07,3.2035268e-07,4.9211483e-08,4.8025518e-06,2849779.jpg
0.99999946,7.748171e-08,6.3349956e-09,3.4572125e-07,1.5327207e-07,2849785.jpg
0.99999964,6.1824573e-10,5.6496575e-08,2.0350167e-07,7.907697e-08,2849792.jpg
0.8242645,0.0005783355,5.18819e-06,8.278688e-05,0.17506927,2849795.jpg
0.9999954,2.1603432e-07,3.0009385e-08,9.861374e-07,3.4240893e-06,2849798.jpg
0.9209683,9.399607e-07,2.9976259e-06,2.2330418e-05,0.07900552,2849802.jpg
0.9999957,1.1775628e-06,1.3783672e-07,6.633925e-07,2.2818288e-06,2849805.jpg
0.9913348,2.8928525e-05,2.4268963e-06,0.00010785887,0.008526068,2849813.jpg
0.74076164,4.5277993e-05,0.023096671,0.00031971774,0.23577677,2849818.jpg
0.9910827,5.375553e-05,1.0998679e-06,0.0010463421,0.007816049,2849833.jpg
0.9999956,7.563156e-09,2.2210372e-08,1.0120395e-07,4.314386e-06,2849844.jpg
1.0960818e-09,1.0,5.3659193e-13,2.5283515e-09,1.4654216e-08,2849849.jpg
9.604001e-09,0.9999992,7.7560156e-07,2.7806215e-09,4.7290566e-08,2849853.jpg
2.4536467e-07,7.436992e-05,8.869011e-07,0.0011653082,0.99875915,2849861.jpg
6.753837e-07,5.254883e-07,1.4882504e-07,1.5748545e-07,0.9999985,2849885.jpg
0.9999137,3.245197e-09,8.5126e-05,1.2044054e-06,7.4579015e-10,2849888.jpg
0.010190201,0.0018123992,0.00017957178,8.646972e-05,0.9877314,2849895.jpg
0.00410795,8.203592e-06,7.29739e-05,0.044680484,0.9511304,2849897.jpg
0.005757639,5.2747055e-05,0.00023233704,1.7003018e-05,0.9939403,2849898.jpg
0.1372051,0.000113491464,0.0025551382,0.004333681,0.85579264,2849900.jpg
0.55060756,0.10342662,0.00097061164,0.002918222,0.342077,2849910.jpg
0.04588755,2.7387188e-05,2.7483618e-06,0.0003030864,0.9537792,2849915.jpg
1.4862576e-05,0.99975574,6.053901e-07,1.2406443e-05,0.00021636277,2850066.jpg
0.27991396,0.6549214,4.7875015e-05,0.032853704,0.032263137,2850224.jpg
3.8896937e-07,0.9999995,1.5100987e-07,2.472128e-09,1.1953365e-08,2850411.jpg
1.3192822e-05,0.9999865,1.1249115e-07,1.6965103e-07,9.136033e-08,2850553.jpg
0.0005310562,0.9993784,2.251754e-06,8.409188e-05,4.2954875e-06,2850566.jpg
0.019510388,0.9804301,1.8414542e-06,8.173676e-06,4.9581184e-05,2850575.jpg
1.6736277e-07,0.9997699,1.8807738e-08,2.0016785e-05,0.00020980208,2850602.jpg
0.018331107,0.9249463,0.029947625,0.02672667,4.8268055e-05,2850961.jpg
4.091217e-10,1.0,3.355911e-08,3.9822428e-08,1.604827e-08,2850974.jpg
5.5734777e-06,0.9997213,9.082868e-06,0.00026406802,2.2079e-09,2851030.jpg
1.1385451e-13,2.1421597e-14,5.2485984e-12,1.0,2.2688628e-14,2851110.jpg
1.5119413e-06,6.0210703e-09,1.3859026e-08,0.99999785,6.8545535e-07,2851180.jpg
1.7198714e-07,0.9999994,1.4580513e-07,2.9681794e-07,1.2889785e-09,2851289.jpg
8.718246e-06,8.227367e-07,1.4465755e-06,0.99998593,3.0292344e-06,2851320.jpg
1.4547837e-13,7.2752313e-13,3.4497715e-12,1.0,5.0727057e-12,2851368.jpg
8.059638e-10,0.99998796,1.2870968e-09,1.212074e-05,2.7988474e-09,2851650.jpg
0.9999366,6.0466973e-05,6.4124656e-08,2.4356702e-06,5.744171e-07,2851785.jpg
0.018509664,4.2075662e-06,4.9187297e-06,2.8993752e-05,0.9814522,2851786.jpg
8.6062835e-10,0.9995066,7.1258063e-07,0.00048748756,5.2888527e-06,2851791.jpg
0.9999368,3.510248e-08,2.5343998e-05,2.6329179e-05,1.1574868e-05,2851799.jpg
0.9365214,8.345163e-07,0.0058665294,0.056051794,0.0015594297,2851804.jpg
0.73219955,1.3180565e-06,0.00020033328,0.20592865,0.061670177,2851824.jpg
0.92563796,1.6091543e-06,8.388323e-06,0.074342,1.0094596e-05,2851827.jpg
0.99783283,7.722106e-07,0.0001597163,0.0020067338,6.324402e-08,2851828.jpg
0.1306207,0.0002455239,6.0827705e-07,0.00021606716,0.86891705,2851837.jpg
0.9996805,1.574242e-06,7.629643e-07,4.250348e-05,0.00027468742,2851842.jpg
0.9999827,2.9319694e-06,1.1809374e-06,1.3241101e-05,6.450728e-09,2851843.jpg
0.02289446,7.474041e-05,1.414712e-06,0.00028410068,0.9767453,2851866.jpg
0.9997169,1.5377883e-07,1.3030817e-07,2.0082491e-07,0.00028266927,2851871.jpg
0.9999912,1.1225128e-06,3.074691e-08,7.0627675e-06,6.614852e-07,2851878.jpg
0.9998864,3.490472e-07,6.3114653e-06,6.1835312e-06,0.00010074651,2851882.jpg
6.122769e-06,4.8677397e-05,1.3755589e-06,4.168156e-06,0.9999397,2851884.jpg
0.9054676,4.845705e-05,0.00046402536,0.09388909,0.00013085885,2851892.jpg
0.9999753,6.407895e-10,1.0300445e-07,2.4539913e-05,1.8136634e-08,2851894.jpg
0.9999677,1.3112382e-08,6.76588e-07,3.0911273e-05,7.675394e-07,2851895.jpg
0.99709845,0.00080932304,4.3563127e-06,0.0017590993,0.0003289027,2851906.jpg
0.9999399,1.6836171e-05,1.1871827e-05,2.6133792e-05,5.356994e-06,2851907.jpg
0.99988437,4.6375817e-07,7.673126e-08,4.0802846e-05,7.436915e-05,2851910.jpg
0.9999977,2.1563139e-07,1.7970885e-08,1.3904445e-07,2.0746588e-06,2851921.jpg
0.99905133,3.632476e-06,6.9551725e-06,2.6423785e-07,0.00093785545,2851926.jpg
0.99999535,2.4554978e-07,5.4865716e-08,4.2768875e-06,4.8593467e-08,2851929.jpg
0.9999841,1.2149305e-08,5.8346035e-07,1.5822334e-06,1.3795985e-05,2851931.jpg
0.98551404,0.013416314,2.9568033e-05,0.00041271825,0.0006274302,2851934.jpg
0.99999535,4.647354e-06,1.9962377e-08,3.338107e-08,2.7232534e-08,2851941.jpg
0.9814603,1.796304e-05,3.838441e-06,0.018517867,4.6277982e-08,2851942.jpg
0.11446522,4.2177486e-05,5.568176e-06,0.0001649193,0.88532215,2851948.jpg
0.9982257,4.101582e-06,2.4198755e-06,1.6177152e-06,0.0017662459,2851960.jpg
0.09238072,0.00015428492,1.6813048e-05,0.0014306433,0.90601754,2851964.jpg
1.3646815e-06,0.9997073,0.00027059266,1.9008505e-05,1.7064242e-06,2852369.jpg
1.4340816e-06,0.99999857,1.3842239e-08,9.059058e-08,2.3386788e-09,2852408.jpg
0.0047061886,0.99516904,6.7576393e-06,0.000101290745,1.6768108e-05,2852455.jpg
0.012775872,0.9868107,0.00013309374,4.479517e-05,0.0002357008,2852457.jpg
1.689987e-05,0.9999801,6.698127e-07,2.3966695e-06,4.83106e-13,2852463.jpg
0.00012733298,0.9998727,5.352282e-09,2.6451417e-08,5.278761e-11,2852466.jpg
0.001706166,0.99829185,7.2112164e-07,4.2021515e-08,1.2760981e-06,2852467.jpg
0.002092495,0.9826274,0.00040648849,0.014256347,0.00061731844,2852468.jpg
0.15608731,0.54563737,3.6821763e-07,0.29827482,8.6707956e-08,2852469.jpg
0.0002703808,0.9982723,1.6712082e-07,0.0014558871,1.2484559e-06,2852474.jpg
2.0125394e-14,9.831797e-14,4.4285794e-10,1.0,1.1886793e-12,2852615.jpg
7.7923135e-15,2.9810505e-13,9.036618e-12,1.0,9.694717e-15,2852913.jpg
5.156402e-06,0.0028109164,7.297632e-06,0.9971659,1.071504e-05,2852944.jpg
0.0027317405,5.079886e-05,0.053173624,0.94337773,0.0006661328,2853117.jpg
6.906739e-11,2.5315808e-10,6.361994e-10,1.0,4.048137e-09,2853132.jpg
6.131027e-15,4.964184e-15,1.951671e-13,1.0,8.610848e-14,2853324.jpg
8.896401e-10,2.231716e-11,1.722598e-11,1.0,4.796664e-11,2853340.jpg
0.9916776,0.00016624508,2.0639587e-05,0.008113549,2.205214e-05,2853886.jpg
0.9321047,1.5393287e-06,0.0028167123,0.00040108408,0.06467594,2853887.jpg
0.9974915,2.3956842e-05,2.1410811e-05,8.741955e-05,0.002375813,2853895.jpg
0.5551608,0.00070502324,3.015976e-06,0.38140777,0.0627234,2853949.jpg
0.66312784,2.6688536e-05,4.614799e-05,0.3363282,0.0004711518,2853950.jpg
0.70254195,0.00058702665,0.14353967,0.15332308,8.247895e-06,2853957.jpg
0.9999201,2.8476705e-07,4.4705015e-05,1.2832066e-06,3.367461e-05,2853960.jpg
0.9999643,3.0783127e-07,1.4055048e-05,1.9564557e-06,1.9452213e-05,2853967.jpg
6.046738e-09,1.3048512e-10,6.017999e-10,1.0,4.3071381e-13,2853968.jpg
0.007190889,6.04527e-07,3.8051796e-06,3.1968433e-05,0.99277276,2853988.jpg
0.0002119115,7.062578e-07,2.8214793e-06,0.00014520386,0.9996394,2854006.jpg
0.017138567,4.8389397e-06,3.922377e-05,0.00093493774,0.9818825,2854007.jpg
