Cargo,Carrier,Cruise,Military,Tankers,image
0.89514977,0.010914527,0.075938724,0.004307302,0.013689683,2825276.jpg
0.9984398,6.1163264e-05,5.8854503e-06,0.00043108594,0.0010620496,2798418.jpg
6.7066805e-09,1.0,6.2729937e-09,5.4997905e-08,5.9188807e-08,2901614.jpg
0.0004342725,5.7733484e-07,5.8951837e-06,0.00020766196,0.9993516,2835531.jpg
0.6811748,3.8874948e-08,0.0005783502,0.31824642,4.3186577e-07,2843659.jpg
0.98902917,0.0074743084,5.1181305e-06,0.0033189412,0.0001725179,2816990.jpg
2.4580078e-09,0.9999975,2.4892408e-06,6.8009236e-08,1.3174349e-10,2859477.jpg
0.9995092,3.8198472e-05,4.188904e-08,0.0004523124,2.9001723e-07,2849755.jpg
0.078729846,0.90477806,0.00030255408,0.015887002,0.00030257617,2871200.jpg
8.0911366e-07,1.5379621e-09,0.99999666,2.518e-06,5.637918e-10,1565104.jpg
6.490542e-09,0.99962455,4.0056483e-09,0.00037455192,9.674459e-07,2858773.jpg
0.00083469163,3.873816e-07,3.4817497e-06,0.00013554837,0.999026,2798448.jpg
8.916324e-05,1.6534917e-06,3.8929824e-07,1.0401858e-05,0.9998983,2860036.jpg
0.0030495333,0.00044972636,0.052235823,0.19386128,0.75040364,2888481.jpg
1.0964651e-09,3.4882053e-10,0.09489397,0.90510607,1.8475793e-09,2773895.jpg
0.003802405,0.0022210674,0.010262331,0.036765546,0.9469487,2896593.jpg
5.272603e-09,1.1128634e-06,1.0836804e-05,0.9999864,1.7037283e-06,2817678.jpg
1.0938844e-05,0.99996424,2.7138028e-06,1.6197395e-06,2.0579824e-05,2892801.jpg
0.21110298,0.00032834307,0.0015976453,0.0006014746,0.78636956,2835360.jpg
0.97133625,0.007867858,2.1605583e-06,0.00024026894,0.020553455,2814870.jpg
0.9277845,2.2133231e-06,4.977275e-05,0.07214292,2.061463e-05,2864132.jpg
0.65344775,0.023576122,0.00013438454,0.028325833,0.2945159,2835468.jpg
5.0281415e-05,1.6387587e-07,0.058906145,0.00030091393,0.9407425,2784221.jpg
0.0072177704,0.00303116,0.989614,2.7623217e-05,0.00010954306,1414847.jpg
8.267805e-05,1.1483571e-06,1.0166449e-05,8.5505434e-07,0.9999051,2786239.jpg
4.0102174e-10,3.6438167e-13,3.4975142e-10,1.0,6.026477e-13,2864420.jpg
2.2355234e-08,1.5433481e-09,2.4960485e-08,0.99999815,1.8165787e-06,2837794.jpg
2.7896182e-05,1.6821794e-05,3.0730007e-05,3.100619e-05,0.99989355,2868028.jpg
0.0015290854,0.0011304386,0.023622943,0.9737054,1.2154601e-05,2595965.jpg
0.077296615,5.4117044e-07,3.1556967e-05,0.0027149224,0.91995645,2792418.jpg
0.99976885,1.300984e-06,4.864095e-07,9.709552e-06,0.00021968725,2784178.jpg
0.9999791,2.0099249e-05,4.0294964e-07,4.478381e-07,5.788161e-08,2847845.jpg
0.00011570031,2.9156612e-05,2.1042932e-05,0.9942782,0.005555916,2809764.jpg
5.154254e-10,1.0,1.868273e-10,1.173259e-08,6.4448363e-10,2901435.jpg
1.6013026e-05,1.2709974e-07,3.6632122e-07,9.612878e-05,0.99988735,2839590.jpg
0.99997365,1.1394148e-06,1.6926755e-05,8.186228e-06,1.6598004e-07,2851826.jpg
0.011398918,2.3365996e-05,0.0037749354,0.01935562,0.9654472,2845712.jpg
0.105540365,0.066857204,3.6239697e-05,0.82676244,0.00080374983,2883594.jpg
0.59841466,0.07714274,0.00020832356,0.32423383,4.6823357e-07,2845826.jpg
0.11136897,0.72148275,0.04613287,0.121005565,9.843113e-06,2903564.jpg
1.5028875e-10,2.7473553e-12,0.9999999,1.0596969e-07,1.062122e-09,2362662.jpg
0.9999993,6.13568e-07,2.3487113e-08,9.6096464e-08,3.1378573e-09,2812751.jpg
6.451524e-05,0.73767495,0.21570997,0.025803,0.02074761,2874421.jpg
0.94160676,0.006471704,0.011729088,0.008016523,0.032175954,2821095.jpg
0.68260306,4.166115e-07,0.0001282902,0.0037455834,0.31352267,2849892.jpg
0.864226,0.11924746,0.01108014,0.00057671545,0.0048695835,2786220.jpg
0.9999856,1.3039224e-07,3.6077702e-06,2.6657383e-06,8.052162e-06,2890432.jpg
6.503735e-09,1.0,8.0402984e-08,4.4042037e-10,1.7217551e-09,2897519.jpg
1.7774434e-07,2.8100475e-11,0.9999994,4.1900745e-07,6.931355e-10,1179687.jpg
0.02381457,0.002535756,0.15488178,0.79758954,0.021178406,2050163.jpg
0.059183266,4.4555043e-05,0.0014406444,0.012973346,0.9263582,2851923.jpg
0.99985003,5.437507e-07,1.4221151e-05,9.560326e-07,0.00013430598,2890372.jpg
0.04972683,0.9500172,8.433628e-06,0.0002437568,3.7273612e-06,2859715.jpg
0.778883,0.0005344094,0.0002773678,0.22030362,1.7023424e-06,2780152.jpg
1.2276526e-09,6.276318e-06,2.0347485e-08,0.99999374,8.985958e-09,2892522.jpg
0.00042086272,3.525747e-05,3.641661e-06,0.0004826493,0.9990576,2882231.jpg
0.9999877,2.2612453e-06,7.8336285e-08,1.0563726e-06,8.940015e-06,2790295.jpg
2.3943078e-12,2.0847642e-12,1.3982975e-09,1.0,4.1345282e-12,1898905.jpg
1.8034465e-09,6.426048e-09,5.859713e-11,0.99999034,9.801064e-06,2107324.jpg
2.670818e-07,4.902568e-09,0.99999666,4.619338e-08,3.0312635e-06,1589996.jpg
0.9933077,0.0001402321,0.006448799,1.6533526e-05,8.667809e-05,2851974.jpg
1.7890403e-05,2.1895102e-07,4.8862872e-05,0.9999267,6.402421e-06,2837678.jpg
0.00048616316,1.2515154e-05,0.8812597,0.07390882,0.04433288,708981.jpg
0.09461274,3.428726e-05,0.0032877664,0.10253403,0.7995312,2847699.jpg
1.024838e-11,3.848919e-08,6.725114e-11,0.99999857,1.4454579e-06,2807543.jpg
6.547927e-08,1.19605055e-08,0.99997103,1.5424283e-06,2.7412601e-05,1593688.jpg
0.0037084494,0.0589883,2.9748635e-05,0.9100294,0.027244108,2366011.jpg
0.98785746,4.9198952e-05,7.8592086e-07,0.00018402035,0.0119085945,2814958.jpg
2.3677435e-06,2.398856e-07,2.4288934e-08,2.082089e-05,0.9999766,2851798.jpg
0.00017416078,0.00062239106,3.4823868e-06,0.003880746,0.99531925,2856065.jpg
2.9135522e-10,2.2013006e-11,1.0,6.302208e-08,9.6597695e-11,2882048.jpg
0.96238434,0.037409022,3.2758243e-07,6.7335845e-05,0.00013903652,2808662.jpg
1.4603153e-05,3.066716e-08,0.9999801,4.381207e-06,9.023276e-07,942931.jpg
0.9445398,1.8832848e-08,5.4822544e-06,3.3230266e-05,0.055421542,2894560.jpg
0.9999751,3.8496943e-08,3.518105e-07,3.3518027e-06,2.1240312e-05,2796414.jpg
0.019968439,0.36461356,0.4326233,0.18145745,0.0013372924,2814996.jpg
0.99999726,9.577896e-08,3.636163e-08,1.994927e-06,7.3094657e-07,2868089.jpg
3.913476e-11,5.2263767e-09,9.679412e-12,1.0,1.1450218e-13,2828879.jpg
0.0002174665,0.00014278227,0.99960834,3.025096e-06,2.8426259e-05,2367041.jpg
0.014220394,1.4786478e-06,0.020061832,0.96131206,0.0044042272,2702521.jpg
1.644194e-10,2.045145e-09,1.0,1.0529771e-08,1.3733454e-08,1900736.jpg
1.5785398e-07,1.1623331e-06,1.8788864e-05,0.99997985,1.9156474e-09,1346587.jpg
9.978676e-07,7.376715e-10,3.115762e-08,0.99999905,2.0523685e-09,2691289.jpg
0.9999995,3.1001647e-07,1.1643904e-08,4.248662e-08,4.6883343e-08,2829269.jpg
1.1016433e-09,6.193309e-10,1.4123708e-08,0.9999999,8.097572e-08,2900153.jpg
0.9415088,0.00017881503,6.837453e-05,6.499731e-06,0.058237515,2845779.jpg
0.9999995,3.0621138e-08,5.7598184e-09,8.288086e-08,4.3685344e-07,2886382.jpg
5.4432665e-05,0.97839856,0.0028570846,0.018260695,0.00042924078,2882549.jpg
0.9997957,1.109955e-05,0.00019257925,5.107069e-07,1.4112366e-07,2878202.jpg
0.9992232,2.7033635e-05,6.216623e-07,0.0004986073,0.0002506152,2892521.jpg
3.235788e-11,9.783966e-10,1.9798479e-11,1.0,5.80322e-08,2582354.jpg
0.06618564,2.0596084e-05,1.9925243e-05,0.26570863,0.6680652,2837622.jpg
1.2048114e-06,0.99999547,2.5988354e-07,1.0534335e-06,2.0875339e-06,2904730.jpg
3.190397e-06,1.607272e-08,1.4780846e-07,0.9999957,9.344763e-07,2821614.jpg
0.0021397802,2.1772578e-06,6.8910106e-07,9.202758e-05,0.9977653,2833461.jpg
0.9985454,5.1340635e-07,6.072549e-06,4.9964136e-05,0.0013980259,2855997.jpg
0.019239679,8.203069e-05,1.2167e-06,0.00015437532,0.98052275,2806674.jpg
1.02584885e-10,3.2040337e-10,1.0,1.6895967e-09,1.4430072e-11,2797110.jpg
3.4666439e-06,2.5081029e-06,0.9999856,4.699584e-06,3.7443979e-06,677555.jpg
3.0574902e-06,0.00015746569,2.0592386e-06,0.99979925,3.823571e-05,2850537.jpg
0.8778525,2.632098e-05,0.12128582,5.5109845e-06,0.0008298706,623672.jpg
0.05407205,2.9557606e-05,0.00021567484,0.13746679,0.808216,2833452.jpg
0.005737904,5.4580833e-06,5.442807e-05,0.0073864977,0.9868157,2880347.jpg
0.8934483,1.6255646e-05,0.018804446,0.005947545,0.08178345,2860144.jpg
1.7998986e-09,2.1219908e-09,0.9820442,0.017955797,2.8792158e-11,2792128.jpg
3.6691514e-09,0.9998901,2.5025504e-09,0.000109944864,3.615163e-09,2888495.jpg
0.30373123,8.016368e-06,1.7682189e-06,3.9481374e-06,0.6962551,2884320.jpg
0.99998045,7.8296594e-08,2.4634443e-07,5.0691297e-06,1.4134792e-05,2823226.jpg
5.1450816e-06,2.3632654e-07,1.1662172e-06,0.00013743083,0.9998561,2860044.jpg
0.99998724,1.5654867e-06,3.9367757e-07,1.0620838e-05,1.9832963e-07,2821058.jpg
1.3914182e-07,6.393315e-11,0.9999999,2.7687491e-08,7.392959e-10,2078951.jpg
0.99998915,5.50859e-06,8.2601495e-08,4.252481e-06,1.153961e-06,2782191.jpg
1.7745813e-10,9.870622e-12,1.0,6.9914735e-10,4.6473775e-12,1651137.jpg
0.9999964,6.695163e-07,7.430722e-07,7.881687e-07,1.4503523e-06,2845803.jpg
0.8688402,0.00013826817,3.5376856e-05,0.07559155,0.055394635,2890408.jpg
9.717362e-08,4.1699812e-09,1.5732755e-06,0.99999833,2.5996678e-09,2876760.jpg
0.99999785,1.8783626e-07,2.4247898e-08,1.9033282e-06,1.8898879e-07,2819012.jpg
0.0033856635,0.00046284153,6.561936e-06,0.042553943,0.9535911,2894575.jpg
0.998897,0.00054786896,5.5530825e-07,0.00048166898,7.2965835e-05,2874054.jpg
3.387329e-07,1.5739354e-09,0.9998549,1.2133899e-08,0.00014470896,2799304.jpg
0.99999964,6.929391e-08,5.9772916e-09,1.8633524e-09,2.9711367e-07,2835371.jpg
2.0299332e-05,3.8848356e-09,0.9999783,7.6221556e-07,6.3246557e-07,2195015.jpg
7.964395e-10,2.041569e-10,1.0,8.2233265e-10,7.7539676e-11,2324910.jpg
6.504872e-08,8.187035e-11,5.8753984e-09,0.9999956,4.3491336e-06,2012989.jpg
0.002009366,1.3797238e-06,5.3233688e-08,0.00012885181,0.9978604,2782274.jpg
3.1051018e-06,0.9999951,1.7635134e-06,2.424332e-09,3.197647e-08,2856538.jpg
0.006277273,8.1024855e-06,2.191154e-05,3.262656e-05,0.9936601,2904640.jpg
0.8770333,1.1696397e-06,0.004120571,0.11813234,0.0007126742,2835508.jpg
4.8551897e-08,4.772232e-10,0.9999993,6.668952e-07,3.5803646e-10,2332016.jpg
0.99999845,1.8198804e-08,6.695457e-08,1.4965634e-06,4.6500887e-08,2818937.jpg
0.96659386,2.5713469e-05,0.0006056006,0.031255893,0.0015189863,2857988.jpg
0.0009921502,0.00014564843,0.014917718,0.092039235,0.89190525,2902674.jpg
0.9992745,3.4804361e-06,0.0006161376,0.000105818894,1.4976581e-07,2782281.jpg
2.4006923e-07,0.99999654,2.178005e-06,1.0241386e-06,2.4154734e-09,2842885.jpg
0.0023733403,7.376158e-05,0.0005392248,0.9885748,0.008438913,2780111.jpg
0.0008793187,0.9986739,4.4299225e-07,0.0004453556,9.776332e-07,2859434.jpg
3.7239377e-06,1.6946089e-08,0.99999464,2.5751365e-07,1.4506194e-06,2652477.jpg
0.00014639948,1.7359865e-07,9.713661e-06,0.00058691425,0.99925685,2829320.jpg
0.00042894468,4.313891e-06,0.763453,0.23581794,0.00029577868,2721715.jpg
1.3160067e-07,1.5474266e-09,1.1170388e-06,0.9999983,5.5313757e-07,2880924.jpg
0.0039516035,9.38674e-07,0.0022988794,0.00061474444,0.9931339,2851833.jpg
0.9993091,0.00019736766,1.8202472e-06,1.29264e-06,0.0004903552,2902613.jpg
0.0007994456,4.0211203e-06,2.7431906e-07,1.13093465e-05,0.99918497,2786180.jpg
1.2544485e-08,2.281782e-08,8.810034e-08,0.9999999,4.5754865e-11,2862606.jpg
1.1897464e-10,7.5223866e-13,8.7567086e-11,1.0,2.6235389e-11,2779983.jpg
0.9534284,4.1715346e-05,1.9949146e-05,0.046116572,0.0003933673,2831394.jpg
9.893086e-10,2.827338e-11,2.749268e-11,1.0,1.71374e-11,2859196.jpg
2.319609e-07,1.0007046e-06,4.6585847e-06,0.00020110312,0.99979305,2816916.jpg
1.0,1.183544e-10,1.210549e-08,2.9765381e-08,3.4841021e-09,2890520.jpg
0.8932196,0.016549814,4.654495e-05,0.0014056027,0.08877851,2849906.jpg
0.99899554,2.6116144e-05,3.3141376e-05,9.731129e-06,0.000935548,2864029.jpg
0.9999975,7.0975815e-08,8.6912735e-07,9.032263e-08,1.4804108e-06,2878307.jpg
0.9922858,4.649097e-06,0.0016376107,0.0060293134,4.2673517e-05,2872169.jpg
1.15198276e-07,5.8978844e-07,0.9619837,0.037954755,6.0874132e-05,1632417.jpg
0.99981666,3.4354154e-05,2.086409e-07,1.9576603e-06,0.00014689131,2833315.jpg
0.015574676,1.1293705e-06,0.00021079088,2.919297e-06,0.9842105,2849901.jpg
0.97007465,1.0702059e-05,2.1982132e-06,0.029911736,6.8309595e-07,2782240.jpg
1.4823301e-08,1.0,2.6117981e-12,2.7737022e-13,1.9029561e-13,2876805.jpg
8.741338e-07,1.5022112e-08,3.332862e-08,0.9999991,5.9817817e-09,2862625.jpg
5.415991e-06,9.200396e-07,5.823974e-06,9.976811e-05,0.9998881,2816837.jpg
3.7091157e-09,1.0,8.662453e-09,7.814408e-09,7.4990697e-10,2875156.jpg
2.4728875e-09,0.9998865,0.00011349682,3.1220408e-09,3.7681227e-09,2903266.jpg
0.99997836,5.1236673e-09,1.2729884e-05,8.910846e-06,2.1390992e-08,2823164.jpg
0.99990726,1.608588e-06,2.1119401e-08,4.2837243e-07,9.076007e-05,2812806.jpg
2.9537523e-08,2.3784555e-07,7.250887e-08,1.754998e-05,0.9999821,2853901.jpg
0.8769306,3.854634e-05,0.0023946464,0.0724746,0.04816161,2810823.jpg
0.99999976,1.1879335e-09,3.4911977e-08,1.5098249e-07,9.761522e-08,2837528.jpg
1.5372981e-08,8.642621e-07,1.2136275e-08,0.99999845,6.6913685e-07,2809869.jpg
1.7370239e-08,3.2318583e-06,0.97885895,0.021135153,2.6968773e-06,689380.jpg
0.18636806,6.906851e-05,1.8104116e-05,0.0024136093,0.81113124,2890456.jpg
5.2100824e-12,1.0,1.0505904e-09,1.7766854e-09,6.7936927e-09,2899497.jpg
0.55652905,0.015644787,0.0014334442,0.20927289,0.21711983,2819054.jpg
0.013823512,0.001715823,3.896292e-05,0.07520784,0.90921384,2792391.jpg
0.999998,1.9086212e-06,5.0134446e-08,1.4239806e-07,1.7479164e-09,2843717.jpg
0.32280546,3.11947e-05,1.7554756e-05,0.05199271,0.62515306,2894465.jpg
4.33476e-09,5.3504923e-06,2.527897e-08,0.9999944,2.8888485e-07,2808979.jpg
1.2535138e-10,1.4981e-10,1.0,1.5690992e-08,2.6190115e-09,906471.jpg
0.005197851,0.0036177104,0.00021190352,1.4738947e-05,0.9909578,2894459.jpg
0.99992085,7.587829e-09,3.4427508e-08,5.918132e-05,1.9946203e-05,2788286.jpg
3.377863e-06,8.829556e-09,0.9999918,4.1480544e-07,4.5317975e-06,1795038.jpg
7.6174766e-10,7.598133e-09,6.6540338e-09,1.0,5.297319e-08,2808051.jpg
0.9982686,4.559909e-05,0.00043138067,0.0006964663,0.0005579539,2892431.jpg
0.14197247,0.0004603869,6.7813016e-05,0.009886606,0.84761274,2849884.jpg
7.4089503e-06,1.2491795e-07,4.3946155e-08,0.99999166,8.690792e-07,2806607.jpg
2.1480987e-06,5.0565236e-06,0.99999166,1.0628353e-06,6.279697e-08,2603499.jpg
2.1830057e-05,2.2672134e-07,5.353305e-07,0.00032896455,0.99964845,2874098.jpg
1.5969913e-06,1.10932014e-07,1.00312985e-08,0.9999984,3.3181988e-09,2856087.jpg
1.0221449e-10,4.461503e-11,1.0,1.7470997e-09,2.7820487e-08,741153.jpg
2.2647753e-10,7.726116e-08,2.5505253e-07,0.99999964,1.0148299e-09,2903499.jpg
0.005890045,8.116072e-06,8.6760906e-07,6.8242316e-06,0.9940942,2829223.jpg
0.005506895,1.07425385e-05,0.00025766136,0.00020464178,0.99402004,2831449.jpg
6.870024e-08,0.9999999,1.563514e-10,4.0583757e-08,1.9622272e-08,2907016.jpg
0.51593363,1.7970993e-05,8.7166336e-05,0.010208326,0.47375292,2853991.jpg
0.99992347,3.3084146e-07,3.9840825e-07,1.1018448e-05,6.493016e-05,2788331.jpg
0.00082803564,1.7233822e-07,3.1579757e-06,3.3370782e-06,0.9991654,2843708.jpg
6.1738046e-07,0.9999994,1.0538592e-09,1.5712942e-09,1.1887994e-08,2891010.jpg
4.7032622e-14,1.4075445e-15,6.637685e-12,1.0,2.5348786e-12,2816786.jpg
0.9999963,4.1627354e-07,5.7428235e-07,4.760758e-07,2.2807778e-06,2808775.jpg
0.15790123,0.00058006705,0.31693977,0.40779734,0.11678156,2288559.jpg
6.505129e-06,7.674977e-08,1.2370113e-07,0.9999913,2.0227221e-06,2890079.jpg
3.1923402e-05,6.5458294e-06,9.845658e-07,0.00037377578,0.9995868,2888410.jpg
3.949688e-09,1.0,2.7971004e-11,2.166474e-10,7.574659e-09,2863013.jpg
0.99999917,3.9010956e-07,3.080803e-08,2.8718122e-07,2.0072329e-07,2831430.jpg
0.020204762,0.0019948608,8.5295294e-05,3.6281483e-05,0.9776789,2860162.jpg
8.914249e-09,1.0,1.905066e-10,1.45141e-10,7.416893e-12,2903279.jpg
4.5122124e-07,0.99999905,4.6085214e-07,9.178965e-08,2.0161522e-08,2872150.jpg
9.003206e-08,2.7247515e-10,0.99999976,1.1946767e-07,4.0519805e-12,1824988.jpg
0.0024594972,0.00047490528,8.816877e-06,0.9970449,1.1874895e-05,2143205.jpg
4.773913e-10,7.041111e-09,1.0,1.2323326e-08,9.292696e-09,952518.jpg
0.00014274115,2.3214157e-07,0.014965891,0.20542398,0.77946717,2821021.jpg
0.9993011,7.091002e-06,0.0005912941,1.6352293e-05,8.424489e-05,2810798.jpg
4.7835225e-10,1.0,9.477239e-09,4.512974e-11,1.4808264e-09,2900590.jpg
4.5172652e-09,7.758325e-09,1.0,1.0908766e-08,3.7523196e-12,1574177.jpg
0.92971,9.293751e-05,0.00058169966,0.0016822084,0.06793323,2888348.jpg
6.245277e-11,4.0509376e-13,5.9925974e-13,1.0,9.636677e-13,2826674.jpg
0.9949237,9.992284e-07,0.00035682766,2.1334068e-05,0.0046971906,2831454.jpg
6.492909e-09,2.201629e-09,9.255801e-09,1.0,3.4917413e-08,2833377.jpg
2.649724e-09,8.168574e-11,2.6905333e-08,1.0,2.4090813e-10,2814707.jpg
0.7425816,6.621258e-05,0.00070835487,0.25662014,2.3679882e-05,2823174.jpg
0.00017158884,4.6712137e-07,1.4450691e-05,0.00180433,0.9980092,2902668.jpg
0.999982,1.4680309e-07,5.0201827e-08,1.6474238e-05,1.426655e-06,2804651.jpg
0.00025546012,1.9417276e-07,5.9686954e-07,0.005095228,0.9946486,2831276.jpg
0.002694653,3.0003753e-07,4.3964177e-05,0.99726117,1.757695e-09,2892298.jpg
0.99999845,3.6086755e-07,1.3632147e-07,1.0929642e-06,3.4410217e-08,2806638.jpg
7.622271e-14,6.27801e-11,1.1431348e-09,1.0,7.0518075e-10,2367989.jpg
0.9997256,0.00021365478,1.06391035e-05,3.0499783e-05,1.9671455e-05,2831381.jpg
1.1469982e-07,9.257816e-07,2.6667096e-05,0.9997432,0.00022917766,2869154.jpg
0.00075157965,1.3424449e-07,3.948432e-06,0.9992403,4.090009e-06,1062006.jpg
2.2300624e-09,2.8624536e-09,2.8688318e-10,1.0,1.8618317e-11,2818799.jpg
0.99999917,5.613809e-08,1.5035941e-07,4.6488003e-07,1.7196334e-07,2856056.jpg
1.6002805e-05,5.987453e-08,5.6303488e-08,0.9999838,1.0981415e-07,2849471.jpg
0.010700407,3.5447523e-05,3.0311105e-06,0.0010918175,0.9881693,2839558.jpg
8.8483326e-08,1.2925213e-09,5.4376468e-09,0.99999976,1.4776425e-07,2862628.jpg
1.0,6.4729573e-09,4.4657487e-08,1.282424e-08,8.205608e-09,2802622.jpg
4.8856116e-05,1.916179e-06,2.2435115e-07,2.9986838e-06,0.999946,2898625.jpg
3.500477e-09,1.0,3.499904e-09,1.3592504e-08,1.1491155e-08,2890263.jpg
2.627048e-05,0.99994427,2.4083984e-05,1.4492151e-06,3.9459387e-06,2853360.jpg
5.6392928e-08,2.6736739e-08,1.01585065e-05,0.9999832,6.6050125e-06,2874709.jpg
0.9992076,9.288636e-05,0.00066949066,1.9666327e-06,2.7996946e-05,2837581.jpg
0.69800544,0.029747283,0.003352462,0.2678121,0.0010827163,2819053.jpg
0.7346573,2.4019375e-05,0.047151495,0.10811316,0.11005408,2829425.jpg
0.75089496,0.00026512492,2.134586e-06,0.00018948445,0.24864832,2825234.jpg
8.451066e-06,7.529974e-07,1.09471586e-07,0.9999907,1.6710722e-09,2806756.jpg
0.77556473,0.059248798,5.4218734e-05,0.0077597317,0.15737256,2870049.jpg
0.9996855,1.5605544e-07,3.621181e-06,7.621148e-06,0.00030306337,2839514.jpg
0.60005456,0.02500767,0.022192998,0.28303266,0.06971219,2827183.jpg
4.9756736e-06,5.2309557e-09,0.99980664,0.00018839764,7.3523493e-10,597093.jpg
7.98186e-07,7.1671536e-08,6.26749e-08,1.2503472e-05,0.9999865,2794381.jpg
1.7763972e-06,2.215524e-05,6.620541e-07,6.2915424e-06,0.9999692,2880318.jpg
1.973553e-06,1.18006565e-05,2.8098978e-07,0.9999845,1.4686134e-06,2083662.jpg
0.9999998,3.8121812e-09,4.97479e-09,4.009941e-08,1.6471338e-07,2843675.jpg
0.0059675374,1.7758026e-06,0.9451041,0.048919905,6.70252e-06,1962341.jpg
0.9999764,2.1141865e-05,3.5503024e-07,2.1985643e-07,1.9528434e-06,2847691.jpg
0.9451784,0.0029896586,0.00027855914,0.00015901236,0.051394492,2847730.jpg
0.0021682568,0.9932277,2.3189477e-05,7.283155e-08,0.004580756,2858882.jpg
0.98726606,0.00073703355,0.006542918,0.00082943396,0.004624545,2792301.jpg
0.9999784,4.0997154e-08,1.561271e-06,1.5419528e-05,4.55857e-06,2837492.jpg
1.1892666e-09,2.3874812e-11,5.6163447e-09,1.0,5.1204794e-11,2439537.jpg
0.63749254,0.0008612847,0.35905987,0.0025779805,8.33663e-06,2823228.jpg
0.001079773,1.2724638e-06,0.04366821,0.0040490353,0.95120174,2896605.jpg
8.13878e-12,1.4149517e-11,1.00604065e-11,1.0,7.8541817e-13,2504685.jpg
0.7803718,0.0005492461,3.179491e-05,0.026187452,0.19285968,2790323.jpg
0.00014382033,4.519856e-06,1.0552569e-05,0.15270609,0.84713507,2796361.jpg
5.4431734e-06,1.7872642e-08,7.0591e-07,6.181551e-06,0.99998766,2786251.jpg
6.4060487e-06,1.1467401e-07,3.193083e-05,0.9999615,1.7692102e-07,2806311.jpg
1.9950576e-06,4.5020752e-07,0.97086775,0.029129943,5.702606e-10,2800666.jpg
0.99995697,4.0701245e-05,7.20119e-08,2.924211e-07,2.0388866e-06,2825216.jpg
1.5684494e-05,1.8408521e-08,0.9999703,1.4016684e-05,1.2509977e-09,2086450.jpg
0.73624015,0.00025587194,0.20030227,0.0038804861,0.05932122,2896563.jpg
0.97068703,0.0001239714,1.4189905e-06,0.02918145,6.0986627e-06,2835488.jpg
0.00021983092,7.51912e-10,0.99977183,7.950229e-06,4.0954137e-07,1761496.jpg
0.99579823,0.00023269131,1.7553872e-05,1.3319403e-05,0.003938204,2876196.jpg
7.329323e-06,1.3354255e-11,3.791467e-07,0.9999923,3.875358e-11,2863890.jpg
0.0014716117,7.694571e-07,0.10188972,0.8966374,4.5655875e-07,2067446.jpg
0.0006609886,5.4131438e-06,1.8589626e-05,0.99931294,2.1702704e-06,2143204.jpg
1.966228e-08,7.037972e-08,2.0542934e-09,0.9999994,5.4148177e-07,2818539.jpg
0.94268656,3.2462325e-05,0.0002503342,0.05697807,5.2585765e-05,2794312.jpg
0.0039146603,3.1052823e-06,0.0013471656,0.043112442,0.9516226,2900556.jpg
0.80888295,0.0015494243,0.14807467,0.03222776,0.009265296,2868141.jpg
9.797535e-07,0.9999976,1.5055138e-06,5.1935314e-09,4.155465e-09,2900601.jpg
0.62756836,0.03814841,0.0006262849,0.3301272,0.003529739,2798420.jpg
3.930466e-09,1.0,7.0016554e-08,2.092477e-08,2.2211786e-09,2879740.jpg
0.051373165,9.709985e-06,6.063361e-05,0.061745558,0.886811,2808764.jpg
3.5594142e-06,2.9152818e-09,4.8687184e-06,0.99999154,1.252265e-09,1124951.jpg
1.0730278e-09,0.999999,1.0809956e-06,1.7123794e-08,9.8713215e-09,2872233.jpg
4.698441e-07,0.9798676,7.1016266e-06,0.020121252,3.736623e-06,2851004.jpg
0.00021634855,0.00014228107,4.3297005e-05,1.8162533e-05,0.9995799,2802627.jpg
2.853777e-11,2.0051923e-13,1.0,3.528336e-10,2.6726656e-09,2053577.jpg
9.942276e-08,0.9999999,1.9096031e-09,5.3600328e-08,4.270464e-09,2887204.jpg
2.1087549e-06,0.0037129214,1.0974189e-07,1.8440795e-05,0.9962664,2808676.jpg
0.95676756,1.1481689e-05,2.6806224e-06,5.4744494e-05,0.043163486,2870083.jpg
7.046685e-06,4.5349557e-10,1.474417e-08,0.99999046,2.5169165e-06,2686490.jpg
0.99999666,7.9705563e-07,9.686707e-08,1.5644708e-06,8.8136017e-07,2857985.jpg
0.7970884,0.003164185,2.2169213e-06,0.19973703,8.256645e-06,2890472.jpg
4.5447476e-10,1.0,7.74643e-11,9.709764e-10,4.643296e-08,2878593.jpg
0.99999285,7.2261116e-07,3.5164405e-08,5.2094356e-06,1.2435231e-06,2860024.jpg
0.16831288,0.00028795438,0.0014654275,0.82935256,0.0005811674,2831343.jpg
0.00043131184,0.0001333608,8.9951674e-05,0.00070286635,0.99864256,2825122.jpg
0.99852085,1.4494274e-05,5.847743e-06,0.00016196218,0.0012969056,2825259.jpg
1.5334632e-12,1.7349336e-11,3.1163152e-09,1.0,4.405963e-08,1904939.jpg
0.9996048,8.806038e-06,1.8096027e-06,0.0003779211,6.6664275e-06,2841720.jpg
9.6623255e-05,4.7471058e-05,0.00012061056,0.019208632,0.9805266,2892393.jpg
3.2330816e-05,0.03657655,2.430828e-06,0.25856403,0.7048246,2870134.jpg
2.0928043e-07,6.473244e-07,3.0824892e-06,0.9999956,4.5091463e-07,2881552.jpg
0.09215948,1.1110763e-05,1.9889208e-07,0.00023962624,0.9075897,2904718.jpg
