Cargo,Carrier,Cruise,Military,Tankers,image
0.9536561,1.0652564e-06,6.1795267e-06,0.00012111154,0.046215605,2798418.jpg
2.8677925e-06,0.99906623,0.0005387815,0.00036499967,2.7201535e-05,2901614.jpg
6.2119405e-05,1.284008e-06,2.0091807e-06,3.7417872e-06,0.99993086,2835531.jpg
0.81668705,1.07868864e-07,5.7153433e-05,0.18322814,2.7622911e-05,2843659.jpg
0.9998305,0.00010614617,2.1310248e-06,1.8643192e-05,4.2589472e-05,2816990.jpg
1.1624887e-07,0.99993205,6.6551635e-05,1.1943672e-06,1.534747e-07,2859477.jpg
0.99999857,2.4005214e-08,2.1982806e-10,4.1500303e-07,1.0045022e-06,2849755.jpg
0.033292606,0.8079612,0.14368278,0.015060046,3.4180791e-06,2871200.jpg
7.511277e-07,2.0958636e-08,0.99999803,1.0387096e-06,1.5621856e-07,1565104.jpg
3.87869e-08,0.99999106,7.1244506e-07,6.049133e-06,2.1529215e-06,2858773.jpg
0.0005153755,1.1433003e-05,4.32099e-05,2.7057778e-05,0.999403,2798448.jpg
2.7645017e-06,1.10202876e-07,4.964598e-08,1.14406866e-07,0.99999696,2860036.jpg
0.018981723,0.0018338517,0.01569288,0.1717412,0.7917504,2888481.jpg
3.0644026e-07,4.754555e-06,0.08336543,0.9166025,2.6966125e-05,2773895.jpg
0.0010642806,0.060652934,2.1545055e-05,0.009088586,0.92917275,2896593.jpg
1.7415464e-06,1.6205481e-06,2.1017972e-06,0.9999727,2.1886697e-05,2817678.jpg
2.1233845e-06,0.99970466,1.9085906e-05,0.00023682819,3.7361373e-05,2892801.jpg
0.004338686,0.0101506645,0.00020027121,9.882973e-05,0.9852116,2835360.jpg
0.944975,0.00018029957,6.811735e-06,0.0019299653,0.052907947,2814870.jpg
0.9999544,7.982218e-06,1.0896745e-05,3.5579187e-06,2.3101908e-05,2864132.jpg
0.9996886,3.9340057e-06,0.00011336045,0.0001318313,6.222784e-05,2835468.jpg
0.00026307977,9.4790784e-07,0.00019019912,2.5895188e-06,0.9995432,2784221.jpg
0.00064110034,0.07835618,0.85525215,0.0130892405,0.052661438,1414847.jpg
0.00062966754,3.647707e-05,2.0423855e-05,3.0000852e-05,0.99928343,2786239.jpg
2.8850107e-07,3.1245142e-09,4.476719e-07,0.99999905,1.6414579e-07,2864420.jpg
1.0541756e-06,4.604444e-07,2.7783638e-06,0.99991333,8.2470964e-05,2837794.jpg
0.0003163765,0.001218549,2.9176454e-05,4.816429e-06,0.9984311,2868028.jpg
2.602601e-05,0.0003158777,0.00016029473,0.99711126,0.0023865516,2595965.jpg
0.02363424,3.942391e-06,0.00017812554,0.0047497973,0.971434,2792418.jpg
0.98094904,5.0035565e-06,1.7956543e-05,6.070824e-07,0.019027445,2784178.jpg
0.9989246,0.00037226613,1.4264863e-05,3.934595e-05,0.00064963446,2847845.jpg
4.1762818e-05,6.024755e-07,0.00016377922,0.99969685,9.706891e-05,2809764.jpg
1.0279555e-06,0.99999803,3.475376e-07,6.4032285e-08,6.0630833e-07,2901435.jpg
3.6574907e-05,1.6424959e-06,2.4578264e-06,1.0847442e-06,0.9999583,2839590.jpg
0.9977,2.7016938e-06,6.570874e-05,0.002177046,5.4640725e-05,2851826.jpg
0.25099897,0.0027512782,0.0015683856,0.031105945,0.7135755,2845712.jpg
0.009920327,0.04552671,0.0006913302,0.8890185,0.05484315,2883594.jpg
0.8965945,0.0036798567,3.8574497e-05,0.09958609,0.00010100723,2845826.jpg
0.0008943372,0.8488146,0.0028003447,0.063344955,0.08414573,2903564.jpg
2.2829172e-05,2.778603e-10,0.9999771,5.4840257e-08,5.3972617e-08,2362662.jpg
0.9999941,1.4613835e-06,1.2563704e-07,2.0149193e-06,2.4149988e-06,2812751.jpg
0.008964519,0.7031474,0.016033249,0.0607228,0.211132,2874421.jpg
0.9233316,6.6296134e-06,0.0004082033,0.07237827,0.0038751904,2821095.jpg
0.83083856,9.677018e-06,0.00013823055,0.042790756,0.12622277,2849892.jpg
0.8130897,0.0003694694,5.2255375e-05,0.061844237,0.12464436,2786220.jpg
0.24461266,1.01215655e-05,0.0051143384,0.7257645,0.024498384,2890432.jpg
1.2786221e-06,0.9999939,1.6330805e-06,1.0497311e-07,3.089749e-06,2897519.jpg
7.835601e-06,2.4788194e-06,0.9999479,2.0608917e-05,2.1197848e-05,1179687.jpg
0.008242535,0.000102811144,0.42432952,0.5668779,0.0004472254,2050163.jpg
0.043124747,7.333028e-05,0.00015953096,0.00011445063,0.95652795,2851923.jpg
0.9995758,1.8446532e-06,1.117373e-06,0.00010590112,0.0003153816,2890372.jpg
0.004369115,0.9927176,0.002445864,0.00023206335,0.00023530143,2859715.jpg
0.91148645,0.00092804764,0.0033790318,0.075420424,0.00878604,2780152.jpg
0.0002352956,2.07275e-05,0.00090591086,0.99324214,0.005595917,2892522.jpg
1.8475885e-06,2.6589794e-05,1.1786883e-05,3.6066686e-07,0.99995947,2882231.jpg
0.9999815,5.973166e-08,5.0380065e-09,3.216084e-07,1.8132443e-05,2790295.jpg
9.8779154e-08,3.9695234e-09,1.0162473e-07,0.99999964,1.4021863e-07,1898905.jpg
1.2723353e-07,3.1249067e-06,5.6758658e-08,0.9999051,9.1655595e-05,2107324.jpg
0.006127481,4.3125633e-06,0.993705,8.4203594e-07,0.00016245128,1589996.jpg
0.990337,1.1130073e-06,0.0016242218,1.2183854e-05,0.008025524,2851974.jpg
0.00085838203,0.0011508166,0.00044177676,0.99702144,0.00052765786,2837678.jpg
0.09091157,0.0019302596,0.81088614,0.007764206,0.088507816,708981.jpg
0.12373094,0.00010378434,0.006957319,0.0777633,0.79144466,2847699.jpg
2.4116261e-08,8.82195e-08,4.2266746e-09,0.9999982,1.6761766e-06,2807543.jpg
0.00035033864,8.7114256e-07,0.99813735,4.5881416e-06,0.0015068955,1593688.jpg
5.4741427e-05,0.02016292,0.0001822772,0.9592225,0.020377591,2366011.jpg
0.9999509,1.7293246e-06,5.7027074e-07,1.2936857e-07,4.6734498e-05,2814958.jpg
1.0403791e-05,1.1481259e-05,1.280372e-06,2.3096713e-05,0.99995375,2851798.jpg
0.0038118903,0.00032122867,9.382304e-05,3.2069423e-05,0.995741,2856065.jpg
1.3492763e-07,9.010698e-08,0.99999595,1.7827299e-06,2.1564872e-06,2882048.jpg
0.97534347,3.259064e-05,1.607504e-07,3.341752e-06,0.024620425,2808662.jpg
0.00016303707,6.0898356e-06,0.99947643,1.9804584e-05,0.0003347478,942931.jpg
0.99859643,5.2673503e-08,2.1256561e-07,1.3327318e-05,0.0013899463,2894560.jpg
0.9978761,3.5815157e-07,2.963133e-08,1.4214003e-05,0.0021092845,2796414.jpg
0.3489555,0.012657131,0.023317598,0.21470648,0.40036327,2814996.jpg
0.9999877,1.1390108e-07,4.2707117e-07,4.134492e-06,7.702488e-06,2868089.jpg
0.001691597,0.08408262,0.0034266068,0.9107199,7.937257e-05,2828879.jpg
3.2424665e-05,0.00010198905,0.99978054,2.943751e-05,5.570015e-05,2367041.jpg
0.2630244,8.328732e-05,0.012366587,0.49745882,0.22706695,2702521.jpg
1.2971519e-06,3.6558934e-08,0.9999902,7.2746245e-09,8.497425e-06,1900736.jpg
7.405365e-05,4.300625e-05,9.5616215e-06,0.9997812,9.217764e-05,1346587.jpg
0.10724671,4.2747008e-05,0.0014115248,0.76218873,0.12911034,2691289.jpg
0.99995923,1.5748326e-05,3.5002895e-06,4.8440907e-06,1.6718692e-05,2829269.jpg
3.1989447e-09,6.112165e-10,5.8309354e-08,0.9999999,1.7469839e-07,2900153.jpg
0.95703125,0.0044929446,0.00031217953,0.0004725575,0.03769109,2845779.jpg
0.99998903,2.2014235e-07,8.764402e-08,9.114479e-06,1.5779058e-06,2886382.jpg
0.00018317637,0.9972887,0.0007156864,0.0007817793,0.0010305711,2882549.jpg
0.999992,1.381141e-07,6.064759e-08,5.12181e-08,7.758507e-06,2878202.jpg
0.9989295,3.865002e-06,9.303488e-05,0.0005262986,0.00044733885,2892521.jpg
3.659063e-08,2.4691111e-08,7.919744e-09,1.0,1.4825424e-08,2582354.jpg
0.0016234599,0.00040362758,0.0069852974,0.0018536933,0.98913395,2837622.jpg
9.586044e-06,0.99998736,2.2968712e-07,1.0976098e-06,1.7730009e-06,2904730.jpg
7.995156e-05,7.352502e-08,3.2225975e-07,0.9999107,8.9864425e-06,2821614.jpg
0.031434376,1.0797599e-05,8.418444e-07,0.0005950593,0.9679589,2833461.jpg
0.93988585,0.00011309306,5.97449e-05,0.00038851815,0.059552766,2855997.jpg
1.4853401e-05,2.5667898e-05,1.32301e-06,4.930546e-06,0.99995327,2806674.jpg
3.348194e-07,7.9797223e-07,0.9999974,5.67029e-07,9.816619e-07,2797110.jpg
0.000389153,1.0081119e-06,0.99958956,6.7174625e-08,2.0283662e-05,677555.jpg
0.00032300822,0.0005532652,0.0001401042,0.995661,0.0033226556,2850537.jpg
0.44594848,0.00170495,0.42832154,0.015099002,0.10892606,623672.jpg
0.15108639,1.7672506e-05,2.4920459e-05,0.0004720332,0.84839904,2833452.jpg
0.0010860837,2.7543829e-06,5.5802022e-05,4.0216175e-05,0.9988151,2880347.jpg
0.87056756,7.8805744e-05,0.00019704773,0.0017968386,0.12735973,2860144.jpg
1.5867676e-06,3.4478849e-06,0.93345886,0.06653607,4.0080316e-08,2792128.jpg
8.876521e-07,0.9999988,9.959711e-09,1.3804581e-08,3.1398264e-07,2888495.jpg
0.2134158,0.00018986675,3.0490142e-05,3.91262e-05,0.78632474,2884320.jpg
0.9999523,3.0421365e-06,3.308718e-06,3.731454e-06,3.758866e-05,2823226.jpg
1.5342532e-05,0.00018457657,5.8392823e-05,5.080425e-05,0.9996909,2860044.jpg
0.9579226,0.004919864,0.00085095497,0.00013918777,0.03616745,2821058.jpg
4.24538e-06,4.7490506e-08,0.9999945,1.616737e-07,1.031507e-06,2078951.jpg
0.99991596,4.53599e-07,4.39302e-07,7.183743e-07,8.2451625e-05,2782191.jpg
7.099475e-09,4.1740598e-09,0.99999714,2.917502e-06,1.5521018e-09,1651137.jpg
0.99997795,2.9970638e-06,4.279085e-06,2.4096507e-06,1.2477419e-05,2845803.jpg
0.9653125,6.1447463e-06,4.995915e-06,0.0017297107,0.032946736,2890408.jpg
1.0320794e-05,2.1025572e-08,1.5593521e-07,0.99998915,4.2874964e-07,2876760.jpg
0.9999945,1.7179258e-07,1.1525707e-06,8.5744114e-07,3.355775e-06,2819012.jpg
9.266173e-06,0.00040247632,1.8373788e-06,2.8768905e-05,0.99955773,2894575.jpg
0.9889076,2.2155726e-05,5.800692e-06,0.00046423802,0.0106002195,2874054.jpg
0.0039817877,7.0459123e-06,0.98924255,8.094994e-06,0.006760504,2799304.jpg
0.9999815,1.2003086e-07,1.6675907e-07,7.5730554e-08,1.8153602e-05,2835371.jpg
0.0002725386,8.979238e-05,0.999527,1.6815164e-05,9.388508e-05,2195015.jpg
0.00027495544,2.5088195e-05,0.99491763,0.0026548814,0.0021275284,2324910.jpg
1.13475515e-07,3.2081402e-09,3.0456135e-07,0.999998,1.6101558e-06,2012989.jpg
0.0028041569,3.3148488e-06,3.4091674e-06,1.1202421e-05,0.99717796,2782274.jpg
0.06978124,0.92815226,0.00081596494,1.4609222e-06,0.0012491358,2856538.jpg
0.03577045,0.00077414745,0.00041948815,0.000459865,0.96257603,2904640.jpg
0.8990197,7.8301804e-05,0.00019676788,0.020381497,0.08032382,2835508.jpg
6.8903586e-07,2.7042903e-08,0.99999905,7.088007e-08,2.7216942e-07,2332016.jpg
0.99991566,4.2758737e-07,9.846481e-08,8.578782e-06,7.532541e-05,2818937.jpg
0.9002472,0.0002455318,0.00073522737,0.0076578655,0.09111415,2857988.jpg
0.00032024158,0.000678265,0.00017855699,0.00744363,0.9913794,2902674.jpg
0.9999982,2.4816845e-07,3.0232994e-07,2.799062e-08,1.2833808e-06,2782281.jpg
4.2974893e-08,0.99998903,9.3826975e-06,1.1849748e-06,4.245405e-07,2842885.jpg
0.0065851505,0.0034833695,0.00755624,0.9485259,0.033849385,2780111.jpg
0.07029199,0.92525303,0.00094680383,0.0020667026,0.0014414876,2859434.jpg
0.00011780962,7.281547e-07,0.99988127,1.6333671e-07,7.738247e-08,2652477.jpg
5.198156e-05,4.301038e-06,4.608898e-05,6.759895e-05,0.99983,2829320.jpg
0.082350455,2.5637053e-05,0.7238681,0.16699167,0.026764203,2721715.jpg
6.784378e-08,1.8201378e-08,1.1014767e-07,0.9999956,4.2613633e-06,2880924.jpg
0.054872744,0.0002544301,0.028014697,0.0036683248,0.9131899,2851833.jpg
0.9919317,1.4167017e-05,2.3665611e-06,0.00014828773,0.0079035675,2902613.jpg
9.1137845e-05,2.2196434e-07,1.5157255e-08,6.2496106e-08,0.99990857,2786180.jpg
2.1003184e-06,8.982499e-09,3.1424438e-08,0.9999979,1.726518e-08,2862606.jpg
7.547215e-08,7.016655e-09,1.4211368e-07,0.99999976,3.6149597e-08,2779983.jpg
0.99964285,7.375253e-06,8.637294e-06,0.0001213191,0.00021988024,2831394.jpg
1.1534285e-06,1.1277416e-05,8.1649586e-07,0.9999788,7.985977e-06,2859196.jpg
5.6008084e-06,3.633764e-07,5.701802e-07,2.8570142e-07,0.9999932,2816916.jpg
0.9998574,4.7264587e-07,5.002521e-06,7.3508436e-06,0.00012971413,2890520.jpg
0.7298478,0.0048395745,0.0025779824,0.0027809541,0.25995374,2849906.jpg
0.9999817,4.196167e-06,4.4326844e-06,9.786786e-07,8.764207e-06,2864029.jpg
0.99999964,4.4906212e-08,6.21149e-09,9.28271e-09,3.5612268e-07,2878307.jpg
0.9586004,7.0239407e-06,0.04105635,1.8736313e-06,0.0003344164,2872169.jpg
0.0031574431,0.011241698,0.8289,0.14578258,0.010918391,1632417.jpg
0.9995893,1.7940863e-06,5.6969323e-08,7.3453e-07,0.00040805148,2833315.jpg
0.00015581511,1.7923866e-06,1.4981929e-06,1.2714272e-06,0.99983966,2849901.jpg
0.99995077,1.3836836e-05,7.6456645e-06,3.998354e-06,2.378659e-05,2782240.jpg
0.00025181254,0.9996822,2.0764443e-07,5.5288258e-08,6.585866e-05,2876805.jpg
1.9951567e-06,1.2565781e-06,4.3273874e-05,0.99995136,2.2173863e-06,2862625.jpg
1.3050126e-06,2.3291524e-05,0.00012574502,3.4044083e-06,0.9998463,2816837.jpg
6.9478345e-05,0.99981344,3.0132967e-05,2.2179753e-05,6.483711e-05,2875156.jpg
1.3875506e-05,0.9999856,5.3905137e-07,3.5701166e-08,6.915434e-08,2903266.jpg
0.9995456,2.0817994e-07,0.00014174101,0.0002340161,7.842575e-05,2823164.jpg
0.9999889,1.4762199e-07,6.943804e-09,1.4788209e-07,1.0821539e-05,2812806.jpg
3.8700182e-07,1.0607385e-05,4.679601e-07,8.538491e-07,0.9999877,2853901.jpg
0.99936163,6.4304572e-06,1.8874362e-05,5.4440105e-05,0.0005585963,2810823.jpg
0.9998125,6.400077e-08,6.0577727e-06,6.164828e-05,0.00011981047,2837528.jpg
0.00042964236,1.3098864e-06,1.044255e-06,0.9995569,1.1226254e-05,2809869.jpg
6.700356e-05,7.3317756e-07,0.99274564,0.0071835676,3.0564602e-06,689380.jpg
0.27672002,0.00046297567,0.00016188544,0.00010366895,0.72255147,2890456.jpg
3.2185458e-08,0.99999964,5.6662945e-08,7.2141255e-08,2.666505e-07,2899497.jpg
0.8817692,0.0006291592,6.89804e-06,0.0020225197,0.11557223,2819054.jpg
0.062172964,0.00023247553,0.0003723984,0.0031703007,0.9340519,2792391.jpg
0.99998975,8.254432e-06,4.5545673e-07,1.2559055e-06,3.86681e-07,2843717.jpg
0.7607021,0.004413437,0.007846569,0.02149837,0.20553954,2894465.jpg
1.3715396e-06,2.5836014e-06,9.496505e-06,0.9999018,8.485309e-05,2808979.jpg
1.1462595e-07,1.3853461e-09,0.99999976,1.3865589e-07,1.8637882e-08,906471.jpg
0.11540613,0.007993869,0.001514423,0.0017793077,0.8733063,2894459.jpg
0.9997864,1.0421995e-07,4.1083855e-05,2.1441656e-05,0.00015109181,2788286.jpg
6.7574985e-07,8.0867736e-08,0.9999951,4.4434657e-07,3.704131e-06,1795038.jpg
4.4443925e-07,3.655091e-07,6.9477865e-06,0.99997723,1.5027963e-05,2808051.jpg
0.9993216,9.086315e-06,0.00023619807,7.618052e-06,0.00042565147,2892431.jpg
0.4894353,4.238824e-05,0.00044587362,0.09191375,0.41816273,2849884.jpg
0.0006696858,4.4687154e-06,1.912829e-06,0.99570775,0.0036161758,2806607.jpg
0.00015628632,0.027122997,0.8300626,0.019468842,0.12318937,2603499.jpg
0.0003135089,8.317839e-06,5.928732e-06,8.229619e-06,0.99966407,2874098.jpg
3.8298203e-05,1.0121404e-07,4.500855e-06,0.99995565,1.527937e-06,2856087.jpg
0.00024628016,3.630921e-07,0.9996748,3.4022843e-05,4.4576856e-05,741153.jpg
1.40632554e-08,2.618706e-05,0.0003026701,0.99966943,1.6818394e-06,2903499.jpg
0.0019431037,1.7965812e-07,2.8211332e-06,1.1180033e-05,0.9980427,2829223.jpg
0.23274165,0.0045336657,0.00035959514,0.007426292,0.7549388,2831449.jpg
5.1499934e-05,0.99992144,5.2173607e-07,2.6918951e-06,2.389144e-05,2907016.jpg
0.9736492,8.730899e-05,0.00018955715,0.0057026707,0.020371255,2853991.jpg
0.99996984,1.6070358e-07,2.5113286e-07,7.1943928e-06,2.2489929e-05,2788331.jpg
4.7721445e-05,1.173236e-07,5.721327e-06,5.6418804e-07,0.9999459,2843708.jpg
4.3599985e-06,0.99963105,2.1412477e-06,1.7932084e-06,0.0003607207,2891010.jpg
1.1987288e-09,7.698707e-11,2.7303244e-08,1.0,1.9281743e-09,2816786.jpg
0.99995756,4.9358764e-08,3.9020048e-08,1.7098404e-08,4.2428943e-05,2808775.jpg
0.012806853,2.872466e-06,0.09800562,0.88872766,0.00045704094,2288559.jpg
2.5008626e-08,4.6698423e-09,7.1555306e-08,0.9999999,3.5570167e-08,2890079.jpg
4.3633278e-05,6.5670897e-06,4.118911e-05,1.0420368e-05,0.9998982,2888410.jpg
8.6481167e-10,1.0,5.2249526e-08,4.197091e-09,1.9029232e-08,2863013.jpg
0.9959303,2.7551849e-05,1.0581714e-05,4.3444884e-06,0.004027339,2831430.jpg
0.00855697,0.0028923664,0.00036074768,0.00024758608,0.98794234,2860162.jpg
1.6103876e-06,0.9999982,5.1283173e-08,3.1183205e-08,8.080849e-08,2903279.jpg
7.0315524e-05,0.99991035,1.4208142e-05,4.8254724e-06,2.7009952e-07,2872150.jpg
2.1600774e-06,8.582108e-07,0.99998885,7.524746e-06,5.9602564e-07,1824988.jpg
0.0032292316,9.159979e-05,0.00010882708,0.9965651,5.3046374e-06,2143205.jpg
3.98407e-07,5.966837e-07,0.99999464,2.6361984e-06,1.802063e-06,952518.jpg
0.0043968866,0.0007487982,0.0057193283,0.06591379,0.92322123,2821021.jpg
0.9898344,2.7772776e-05,0.0001007693,1.2842879e-05,0.010024259,2810798.jpg
7.2019e-10,0.9999993,5.7794426e-07,2.1666678e-07,8.140376e-09,2900590.jpg
5.76678e-08,1.0237104e-08,0.99999964,3.7627328e-07,1.8998636e-09,1574177.jpg
0.9913107,0.0006515002,4.5666566e-06,1.158181e-05,0.008021689,2888348.jpg
0.0014946847,3.3184853e-07,1.7624254e-09,0.9985032,1.8145926e-06,2826674.jpg
0.97033083,1.8843579e-05,0.006611454,4.5768415e-06,0.023034291,2831454.jpg
6.0309303e-06,2.1422695e-08,9.4225067e-07,0.9999908,2.2154154e-06,2833377.jpg
0.0003508883,2.7145823e-05,1.5665938e-07,0.9996041,1.7713408e-05,2814707.jpg
0.57876766,4.93972e-06,8.418882e-06,0.4203264,0.00089256593,2823174.jpg
0.0036437982,8.961968e-06,0.00012584304,6.2939953e-06,0.9962151,2902668.jpg
0.9998811,1.5549355e-07,7.30064e-06,1.6731961e-05,9.482243e-05,2804651.jpg
0.00069153344,4.4718026e-06,1.4457669e-06,3.3010415e-06,0.9992993,2831276.jpg
0.020187965,1.7340241e-06,4.5454715e-05,0.97953093,0.00023394222,2892298.jpg
0.9999219,4.441293e-05,1.6762388e-05,1.4477974e-05,2.4218957e-06,2806638.jpg
3.0392552e-08,4.3813634e-07,1.2223056e-06,0.99998856,9.774566e-06,2367989.jpg
0.9356792,0.025600823,0.0003518416,0.0014669705,0.036901172,2831381.jpg
0.00010190047,1.7523955e-05,0.0005042021,0.99884444,0.0005318967,2869154.jpg
0.002494084,9.4871346e-08,5.6567114e-07,0.99745524,4.9978382e-05,1062006.jpg
0.0019240509,0.0010207426,0.0452064,0.95182365,2.5182724e-05,2818799.jpg
0.9990685,7.587962e-07,6.5038233e-07,4.9256874e-07,0.00092963007,2856056.jpg
2.6330677e-06,3.8256694e-08,1.09842055e-08,0.9999906,6.7916376e-06,2849471.jpg
0.014829282,2.126314e-06,6.8138906e-06,2.2504387e-06,0.98515964,2839558.jpg
2.6350392e-07,2.0068751e-07,2.4531779e-05,0.99997497,2.1247011e-08,2862628.jpg
0.99999857,5.4065583e-07,2.644124e-08,8.0474814e-07,1.05002755e-07,2802622.jpg
1.3409585e-05,5.102446e-07,2.5862207e-08,1.263552e-05,0.9999734,2898625.jpg
2.6051857e-06,0.9998731,2.7221035e-05,5.7782134e-05,3.926265e-05,2890263.jpg
1.5805977e-06,0.99905205,0.0009353696,1.0005353e-05,1.0665445e-06,2853360.jpg
5.410759e-06,3.6765314e-06,4.681643e-06,0.99885786,0.0011284048,2874709.jpg
0.99922276,9.526439e-06,0.00025883157,1.1481047e-05,0.0004974641,2837581.jpg
0.8078907,0.00485282,0.00044584597,0.1372207,0.049589895,2819053.jpg
0.61614865,0.0015386188,0.09012628,0.01930453,0.27288195,2829425.jpg
0.48250327,2.267595e-06,2.0116884e-06,6.289597e-07,0.5174919,2825234.jpg
0.0005413571,0.11512067,0.0032862925,0.8762919,0.00475984,2806756.jpg
0.8362219,0.00043130622,8.15889e-06,2.4918825e-05,0.16331384,2870049.jpg
0.9994103,8.819789e-08,2.7851667e-05,6.491603e-05,0.00049682625,2839514.jpg
0.42221713,0.36692715,0.1929368,0.011194809,0.006724109,2827183.jpg
5.7745137e-06,8.122837e-06,0.99969995,0.00028609857,9.972943e-08,597093.jpg
0.000119876415,4.6588843e-06,2.147405e-06,1.18387e-06,0.9998722,2794381.jpg
0.00029252516,1.2307411e-06,1.9113894e-07,9.8885856e-08,0.99970603,2880318.jpg
8.176291e-06,3.1413612e-05,4.9501858e-05,0.9998441,6.686304e-05,2083662.jpg
0.9999935,6.120996e-08,6.521258e-08,1.5150358e-07,6.328548e-06,2843675.jpg
1.3151188e-06,1.0800678e-05,0.9997349,0.00020257171,5.054859e-05,1962341.jpg
0.99986804,6.392809e-05,4.741198e-08,1.5708202e-06,6.638696e-05,2847691.jpg
0.9995233,2.491823e-06,4.22717e-06,2.3216386e-05,0.0004467695,2847730.jpg
0.18712814,0.7572968,6.719871e-06,5.0732528e-05,0.055517733,2858882.jpg
0.9764254,0.0005829117,0.0036990987,0.0009749738,0.018317627,2792301.jpg
0.8952987,2.4083623e-05,1.5483332e-05,7.73418e-06,0.10465402,2837492.jpg
6.0569615e-05,3.7762998e-08,1.07700025e-05,0.99992275,5.8866003e-06,2439537.jpg
0.880913,0.0036302442,0.030102577,0.08165524,0.0036989385,2823228.jpg
0.0016891906,4.2591643e-07,3.971081e-05,0.001043982,0.9972268,2896605.jpg
4.191915e-08,2.4487967e-10,9.0621877e-10,0.9999999,7.1337965e-08,2504685.jpg
0.83291876,6.2936206e-06,0.00026157917,0.0014773163,0.16533606,2790323.jpg
0.0007003343,3.9636775e-06,0.00015841716,0.038026623,0.9611106,2796361.jpg
2.4217106e-06,1.2291156e-06,3.9633284e-07,1.6033378e-07,0.99999577,2786251.jpg
1.7227105e-06,1.604251e-08,1.5941023e-07,0.9999979,2.7022827e-07,2806311.jpg
1.6908032e-05,2.2971477e-08,0.95707834,0.042904712,6.0541225e-08,2800666.jpg
0.99999726,4.8827296e-08,1.0038663e-07,8.992384e-08,2.5727138e-06,2825216.jpg
0.00021911017,5.2050304e-06,0.96799475,0.027215421,0.0045655733,2086450.jpg
0.8655658,0.0001364539,0.012649902,0.07514134,0.046506613,2896563.jpg
0.90428483,8.989408e-05,0.00019183947,0.09364552,0.0017879495,2835488.jpg
0.0010186555,6.1550404e-06,0.997262,0.00010892299,0.0016043491,1761496.jpg
0.9902046,4.579811e-05,5.6458734e-06,2.7166711e-06,0.009741307,2876196.jpg
1.626792e-06,3.3167086e-10,8.291572e-08,0.99999803,3.0818305e-07,2863890.jpg
0.0057227137,0.002159191,0.024924893,0.9658742,0.0013190449,2067446.jpg
0.000106313804,0.00015841177,9.2378104e-05,0.9996425,4.031062e-07,2143204.jpg
2.8861466e-06,4.2651448e-07,9.372634e-07,0.99998057,1.5171832e-05,2818539.jpg
0.98928154,0.00022125039,0.0016254743,0.00046755132,0.008404237,2794312.jpg
0.047341365,0.0003002021,0.0013764405,0.039447077,0.9115349,2900556.jpg
0.93937814,0.006995134,0.0015883982,0.040634606,0.011403749,2868141.jpg
9.981654e-06,0.9999521,3.5475347e-05,1.5039406e-07,2.3979708e-06,2900601.jpg
0.9517622,4.0326646e-05,0.00011830294,0.0025998182,0.04547937,2798420.jpg
6.723955e-06,0.99999034,7.331262e-07,2.879264e-07,1.919322e-06,2879740.jpg
0.029088398,7.024259e-05,1.8445471e-05,2.4413323e-05,0.9707985,2808764.jpg
0.11101588,2.219555e-06,0.0020577116,0.8868717,5.248879e-05,1124951.jpg
6.903504e-07,0.9999213,6.3732456e-05,2.8386908e-06,1.14504e-05,2872233.jpg
0.0023782642,0.7278279,0.08122264,0.031758547,0.15681268,2851004.jpg
0.0064949123,0.0003054858,2.6503803e-05,1.6651182e-05,0.9931565,2802627.jpg
2.5857235e-06,2.976512e-07,0.99972856,2.5159654e-05,0.00024340804,2053577.jpg
0.000118843745,0.99986184,5.1523136e-07,1.822752e-05,7.276304e-07,2887204.jpg
1.4633018e-05,0.00018368162,2.1343249e-06,8.5406083e-07,0.9997988,2808676.jpg
0.84706295,1.5225507e-06,4.1789863e-05,4.1853804e-07,0.15289344,2870083.jpg
1.3044917e-06,5.7796524e-07,1.2454845e-07,0.99997866,1.939218e-05,2686490.jpg
0.9997268,2.0717256e-05,2.7474646e-06,1.5084476e-05,0.00023472137,2857985.jpg
0.94577456,0.00043770773,0.00047667185,0.04270752,0.010603556,2890472.jpg
4.513087e-06,0.9999496,2.3537473e-06,3.0159983e-05,1.3467115e-05,2878593.jpg
0.98893046,8.7798935e-07,7.104343e-07,4.74209e-05,0.011020548,2860024.jpg
0.7539522,1.0077805e-05,0.0005881665,0.23212634,0.013323171,2831343.jpg
5.9089066e-06,8.774729e-05,1.2350449e-06,1.5246032e-05,0.9998899,2825122.jpg
0.9999752,1.6415669e-07,1.6009457e-07,7.7513465e-07,2.3768362e-05,2825259.jpg
2.034008e-07,2.921582e-07,1.6355425e-06,0.9997133,0.00028463575,1904939.jpg
0.99989235,5.6758273e-07,9.0308293e-07,4.5047153e-05,6.1149476e-05,2841720.jpg
0.0014840212,1.3464058e-05,9.702301e-06,6.1646955e-05,0.9984312,2892393.jpg
0.0010384725,0.06716836,0.00056626555,0.06167378,0.8695532,2870134.jpg
9.888563e-07,1.5126764e-06,2.5089079e-05,0.99994653,2.5923577e-05,2881552.jpg
0.123416275,2.3527805e-06,2.5260485e-07,2.700525e-06,0.87657845,2904718.jpg
0.7955904,1.119804e-05,5.3985095e-05,0.00011346914,0.20423095,2804697.jpg
0.00045607737,5.1869783e-06,6.7963665e-05,0.9994153,5.5572724e-05,2833378.jpg
0.99997073,6.1384644e-06,5.262172e-06,1.4641547e-07,1.774134e-05,2900623.jpg
