Cargo,Carrier,Cruise,Military,Tankers,image
0.99994475,6.579354e-08,6.1820975e-07,1.7488716e-06,5.2853706e-05,2835469.jpg
0.9895992,0.007035853,0.00020619197,0.0005653576,0.0025934763,2835478.jpg
0.9438471,0.04138807,0.00012704096,0.0075847018,0.00705316,2835485.jpg
0.08222054,0.00010147979,0.0005977479,0.00087873125,0.91620153,2835491.jpg
0.91493344,0.000500343,0.0033738497,0.070683084,0.010509359,2835492.jpg
0.9208541,6.0185375e-06,0.068257116,3.7649184e-05,0.010845241,2835498.jpg
0.9196404,3.4765348e-05,0.0021288018,0.053426683,0.024769377,2835500.jpg
0.78037626,5.359937e-05,0.000630366,0.1854396,0.033500202,2835511.jpg
0.85948503,0.0004280615,0.00085861847,0.11598028,0.023248063,2835512.jpg
0.0002121644,5.214613e-06,1.1064337e-06,4.2489453e-05,0.99973905,2835517.jpg
0.00010997875,8.8754564e-07,1.9965563e-07,1.107296e-05,0.9998779,2835518.jpg
0.92594624,2.3871635e-06,5.588903e-06,0.061125617,0.012920184,2835519.jpg
0.98044026,3.7426178e-06,0.0072977263,0.00017275685,0.012085547,2835520.jpg
0.9795346,1.6229633e-05,0.00078287825,0.00021122063,0.019455051,2835522.jpg
2.8171835e-05,2.1530288e-06,1.084381e-06,1.3522395e-06,0.9999673,2835534.jpg
3.960547e-05,2.9970145e-06,3.1311803e-05,0.9997964,0.00012967222,2836809.jpg
4.872386e-07,0.99997604,1.8702119e-06,2.045932e-05,1.1862028e-06,2837125.jpg
0.00057193165,0.99938667,4.043667e-05,3.85644e-07,6.622225e-07,2837150.jpg
2.8172008e-05,0.99985766,8.470698e-05,1.0515748e-06,2.8543527e-05,2837154.jpg
7.3419706e-06,0.99993753,4.405028e-05,1.3317125e-06,9.843695e-06,2837296.jpg
3.8248705e-05,0.9999368,3.1769045e-07,2.4583713e-05,1.0277066e-07,2837306.jpg
0.01918776,0.00023258445,2.296095e-05,0.0023948387,0.97816193,2837439.jpg
0.19219463,0.00031189033,1.8765552e-06,0.00016501582,0.80732656,2837458.jpg
0.00010175757,9.880266e-05,4.7118286e-07,4.0975156e-06,0.99979484,2837495.jpg
0.9737462,8.432367e-05,0.009438118,0.008206015,0.008525427,2837523.jpg
0.012938986,2.3003242e-05,1.869223e-05,0.0003825902,0.98663676,2837538.jpg
0.825295,7.1078084e-06,5.818813e-07,8.829423e-05,0.17460905,2837563.jpg
0.7124929,1.0965356e-05,1.107612e-05,0.0003399507,0.28714517,2837564.jpg
0.99986875,1.9111372e-05,2.426099e-06,8.685984e-05,2.2901315e-05,2837582.jpg
0.99948275,1.6476859e-05,0.00033478026,8.694866e-05,7.903248e-05,2837583.jpg
0.9999218,2.9731942e-05,1.0178646e-05,1.1239403e-05,2.7071661e-05,2837584.jpg
0.89662755,6.576248e-05,0.0013602405,0.09879441,0.0031521602,2837599.jpg
0.0043636085,0.00015965784,0.0003484152,0.0004033754,0.994725,2837603.jpg
0.25694525,0.7430521,4.9907232e-08,1.7112638e-06,8.128804e-07,2837604.jpg
0.99700093,1.4652049e-05,1.9259387e-06,0.0027169383,0.00026565202,2837606.jpg
0.10213074,0.13558881,3.9720213e-05,0.14724773,0.6149931,2837607.jpg
0.99999917,2.1590415e-07,3.1767968e-08,6.0744316e-07,6.197728e-08,2837611.jpg
0.8463237,0.00041585747,2.0273088e-05,0.00012411264,0.15311605,2837613.jpg
0.93573916,4.1260468e-05,0.00013871428,0.0020882324,0.061992727,2837614.jpg
0.99994385,4.9339822e-05,3.976644e-08,5.8191745e-06,1.0083254e-06,2837617.jpg
0.032859806,3.6300866e-05,0.00028047233,0.0002853878,0.9665381,2837625.jpg
0.9999452,4.886817e-06,3.4045982e-08,2.9370261e-05,2.0551382e-05,2837627.jpg
0.16911127,7.774457e-05,0.00016931233,9.633818e-05,0.8305454,2837628.jpg
0.0015246365,7.985411e-06,0.00012779373,4.2217132e-05,0.99829745,2837629.jpg
0.1773841,0.3213687,0.003065175,0.0056238943,0.49255818,2837631.jpg
0.084268816,0.08804661,0.0010817101,0.011243902,0.815359,2837635.jpg
0.9980163,0.0012259984,4.4924805e-06,7.473106e-06,0.00074576243,2837638.jpg
0.9999751,1.04767e-06,1.4866725e-07,6.0220896e-06,1.775407e-05,2837644.jpg
0.9999999,9.549071e-09,1.16845335e-07,1.8196275e-08,5.836657e-08,2837645.jpg
0.486882,0.025257854,0.0027577342,0.00634416,0.47875828,2837647.jpg
2.8159252e-07,0.9999994,8.198932e-08,8.339394e-08,2.3904664e-07,2837729.jpg
4.69877e-05,0.9998996,9.053989e-06,1.2172881e-05,3.2137446e-05,2837730.jpg
1.5943582e-05,0.9999671,1.23724585e-05,3.4076565e-06,1.1650179e-06,2837848.jpg
6.2956506e-06,7.1492714e-08,8.738339e-07,0.9999658,2.6987713e-05,2837904.jpg
1.267222e-06,4.710534e-06,9.432169e-08,0.9999937,2.9262057e-07,2837905.jpg
4.257057e-06,3.0194826e-06,7.846865e-08,0.9999926,5.85363e-08,2837907.jpg
0.00021590247,0.9995191,0.00022523657,2.9013716e-05,1.0750334e-05,2837918.jpg
1.8006456e-06,1.3138891e-08,1.2829899e-07,0.99999714,9.828881e-07,2837989.jpg
1.9705489e-08,7.46967e-08,1.6232767e-06,0.99999803,3.0747537e-07,2837990.jpg
2.0706275e-06,3.908619e-07,2.7050022e-05,0.9999435,2.7017268e-05,2838014.jpg
0.000250231,1.6210239e-06,1.6983138e-05,0.9990624,0.00066881086,2838034.jpg
2.509684e-06,0.9998555,3.8733148e-07,1.2485249e-07,0.0001414916,2838084.jpg
3.8909903e-07,0.9999994,3.8272244e-08,1.3619186e-07,1.0226393e-07,2838207.jpg
0.00012175629,0.99987465,1.1101613e-07,3.3145486e-06,1.7100955e-07,2838370.jpg
5.5037763e-06,0.9999945,3.313629e-09,3.080044e-08,8.60947e-09,2838372.jpg
0.00022992595,0.9995184,6.8767025e-05,0.00013154265,5.135962e-05,2838412.jpg
0.00030781602,0.9989246,7.3205587e-07,0.000420834,0.0003460952,2839036.jpg
0.001772192,0.99807537,2.3891964e-05,0.00012109749,7.4281174e-06,2839110.jpg
7.040042e-05,0.9999149,6.259865e-07,1.2464231e-07,1.4080106e-05,2839111.jpg
3.872309e-10,1.0,4.1627418e-10,5.8594827e-09,1.9779987e-09,2839121.jpg
1.0584414e-05,5.7561493e-07,0.00013221762,0.99980414,5.24067e-05,2839213.jpg
5.458601e-06,0.99537045,0.004469196,0.00015396345,1.0386306e-06,2839367.jpg
5.9592585e-06,0.0001118075,8.950052e-06,0.0005952313,0.99927807,2839477.jpg
8.516167e-06,0.00013171909,6.5626487e-06,2.1194199e-05,0.99983203,2839505.jpg
0.004450077,1.8869289e-06,1.0539346e-06,8.617863e-06,0.9955385,2839510.jpg
0.9999782,6.27882e-08,7.857821e-09,2.1700293e-05,1.0830827e-07,2839513.jpg
8.21129e-07,0.99999845,3.0221244e-08,2.0852593e-08,7.4997143e-07,2839522.jpg
0.9986328,9.464456e-06,0.00031258576,3.3347167e-06,0.001041782,2839539.jpg
0.9999119,3.8831618e-07,3.6204233e-06,6.062444e-07,8.346641e-05,2839544.jpg
0.8451718,0.15322761,0.0005284388,0.0007274948,0.00034468446,2839546.jpg
0.99968493,4.0697392e-05,0.00013030705,3.6247848e-06,0.00014046702,2839548.jpg
0.9999894,3.052098e-06,1.5302031e-07,1.1939445e-06,6.2282843e-06,2839549.jpg
0.9995341,9.768181e-08,2.3371665e-06,3.2611397e-06,0.0004602669,2839553.jpg
0.9997666,1.08332615e-05,5.0125595e-06,1.9616184e-05,0.0001980224,2839560.jpg
0.9999839,2.866802e-07,1.5785196e-07,9.12682e-07,1.4836987e-05,2839561.jpg
0.999835,1.5082158e-07,1.7939597e-06,2.3324214e-06,0.00016068565,2839563.jpg
0.99998057,7.279257e-08,6.246377e-07,1.6949092e-06,1.7008353e-05,2839566.jpg
0.99999475,2.4247957e-08,3.7183543e-07,8.961908e-07,3.991944e-06,2839567.jpg
0.16524832,0.0023493087,3.957687e-05,0.00028544522,0.8320774,2839577.jpg
0.7713204,0.004673798,0.11478242,0.0003159667,0.10890743,2839582.jpg
0.9989879,4.451984e-05,5.0295134e-06,3.24145e-05,0.0009301089,2839593.jpg
0.9999913,2.7455674e-06,2.1913203e-07,4.580981e-06,1.1741944e-06,2839595.jpg
0.99989593,1.3689439e-07,2.54114e-06,2.0777807e-05,8.068856e-05,2839601.jpg
0.99941266,0.00012398078,3.9031966e-05,0.00028459323,0.00013981608,2839617.jpg
0.032336477,3.6005185e-06,4.439783e-06,0.0002238714,0.9674316,2839627.jpg
0.99752915,1.430035e-05,2.1681678e-06,8.542571e-08,0.0024543044,2839634.jpg
1.8089985e-07,0.9818649,0.018118573,1.5787793e-05,5.643396e-07,2839642.jpg
8.2930856e-05,0.00017673604,0.00010246596,0.0015791644,0.9980587,2839645.jpg
0.0003395155,0.9985221,1.581185e-06,1.16089026e-07,0.0011366945,2839657.jpg
0.010480042,0.98876154,1.2699502e-05,0.0005975638,0.00014813975,2839719.jpg
7.036614e-05,0.99989414,2.796906e-05,2.0059854e-08,7.437387e-06,2839755.jpg
0.19886646,0.74119794,0.009661978,0.0040211845,0.04625247,2840647.jpg
0.00026559114,0.634184,0.3631342,0.0018615719,0.0005546343,2840737.jpg
2.3469466e-08,0.9995059,2.202328e-05,0.0004689227,3.13858e-06,2840817.jpg
7.483955e-05,0.9998771,1.5155344e-05,2.941669e-05,3.5948292e-06,2840824.jpg
1.1080522e-05,2.544037e-07,6.4209394e-07,0.99998343,4.657281e-06,2840922.jpg
5.147182e-05,2.08708e-07,2.2482044e-07,0.9999478,4.3211105e-07,2840923.jpg
0.0012649049,7.097404e-06,1.6300496e-06,0.99872625,7.820554e-08,2840925.jpg
2.708744e-07,0.99999946,1.8656422e-07,4.963021e-09,1.3182519e-07,2841339.jpg
2.2383278e-05,0.9999766,2.3895188e-07,2.1736243e-07,6.161803e-07,2841341.jpg
0.9999385,1.4565484e-07,2.52754e-06,4.085147e-05,1.8024986e-05,2841562.jpg
0.9999989,1.1488503e-08,1.5469841e-09,6.173509e-08,1.0098162e-06,2841569.jpg
0.6409725,0.0382739,0.005485221,0.036575675,0.27869275,2841575.jpg
0.79863495,0.00092766766,0.19060703,0.0018356123,0.007994763,2841581.jpg
0.99947274,3.959674e-08,5.634876e-07,5.6903254e-08,0.0005266839,2841582.jpg
5.1872088e-05,7.9835045e-05,6.9617554e-06,0.00017294321,0.99968845,2841587.jpg
0.99647045,1.970107e-07,0.0033525606,4.0499403e-05,0.00013636464,2841593.jpg
0.0015345084,3.9647766e-06,2.9838844e-07,8.195903e-06,0.998453,2841603.jpg
0.99731,0.00012982945,0.00010072764,9.66903e-07,0.0024585484,2841607.jpg
0.53102344,0.0020044202,0.0030818197,0.057864595,0.40602577,2841611.jpg
0.00010694719,4.966267e-06,2.747061e-06,1.1987636e-07,0.9998852,2841612.jpg
0.9902578,3.68718e-06,0.00055986736,0.008738768,0.00043991787,2841625.jpg
0.0010473327,1.8176312e-05,0.0008316418,0.0010152628,0.99708766,2841627.jpg
8.8664683e-07,0.9999975,6.535977e-07,1.73771e-07,8.5561237e-07,2841645.jpg
0.40031806,0.0029721386,0.00013843061,0.0006776015,0.5958938,2841663.jpg
0.9975347,0.0017432705,1.8945215e-05,0.0003184763,0.00038464527,2841664.jpg
0.99192655,6.38877e-06,2.8147504e-06,7.0964896e-05,0.00799338,2841668.jpg
0.27600116,0.008086265,0.28234062,0.1695111,0.26406088,2841692.jpg
0.10072901,2.8839613e-06,1.8449937e-06,0.047849223,0.85141706,2841695.jpg
0.9015485,0.00015038469,0.0010886027,0.00019899232,0.09701351,2841703.jpg
0.008601178,0.0048562335,0.0015943479,0.23370281,0.7512455,2841705.jpg
0.99044883,6.527943e-06,1.0808598e-05,0.00017667392,0.009357266,2841708.jpg
0.0018259323,6.4313444e-06,3.1330408e-05,2.3758572e-05,0.99811256,2841719.jpg
0.9982847,5.8887463e-06,4.437738e-05,9.559474e-06,0.0016555707,2841728.jpg
0.9987204,1.3526345e-05,1.2965554e-05,0.00029428073,0.00095891085,2841732.jpg
7.2659196e-07,0.9999987,1.613771e-07,1.280597e-07,2.76471e-07,2841733.jpg
1.7622731e-05,0.98828745,0.00991021,0.0005431515,0.0012415507,2841877.jpg
2.4934204e-06,1.2197984e-06,1.8983551e-06,0.99996793,2.6411812e-05,2842112.jpg
0.002965415,0.99623704,0.00014044407,0.00033565724,0.00032142852,2842337.jpg
4.4502492e-08,1.0,5.0665534e-09,2.0864068e-08,2.9313306e-08,2842483.jpg
0.0002916681,0.9997021,4.366935e-06,1.8293331e-06,8.888826e-08,2842492.jpg
1.859451e-07,0.99999964,1.1673147e-07,1.2548686e-08,7.416092e-08,2842494.jpg
6.325221e-05,2.399517e-07,2.0058081e-07,0.9998672,6.911491e-05,2842509.jpg
0.019007262,0.00042474587,0.06832626,0.9094542,0.0027875174,2842611.jpg
2.3542043e-05,3.297322e-08,0.0016378219,0.9983386,3.056837e-08,2842676.jpg
2.0755433e-06,8.159452e-06,9.539805e-05,0.9998939,5.492022e-07,2842681.jpg
8.3341945e-07,0.9999973,1.1375937e-06,1.5823787e-07,6.500914e-07,2842785.jpg
2.755423e-07,0.9999294,5.9989186e-05,9.182419e-06,1.1642425e-06,2842786.jpg
0.00034230461,0.99965644,7.566059e-08,4.3709693e-07,7.81198e-07,2843284.jpg
6.680328e-08,3.134302e-06,4.4764144e-07,0.9999963,1.1351057e-07,2843363.jpg
6.658859e-08,1.8146133e-08,5.3894325e-07,0.9999994,8.461726e-09,2843365.jpg
2.725758e-06,4.1793973e-07,7.0732546e-07,0.9999957,4.5917832e-07,2843366.jpg
7.340662e-08,4.593285e-11,4.867437e-10,1.0,5.777797e-10,2843462.jpg
0.002920116,0.0022445302,0.024004336,0.0029388838,0.96789217,2843604.jpg
1.9102386e-05,1.2009482e-06,7.2870425e-06,0.00022944617,0.99974304,2843608.jpg
5.186658e-05,1.8285286e-07,5.8977395e-07,6.3264577e-07,0.99994683,2843610.jpg
0.9999684,7.2015507e-07,4.964242e-06,4.8822885e-06,2.1064858e-05,2843616.jpg
0.93533134,2.1738793e-05,0.00022418593,0.0642267,0.00019595736,2843619.jpg
0.98860306,0.0030507937,0.0006399452,2.3859655e-05,0.007682411,2843624.jpg
1.0348644e-05,2.2817924e-06,2.0508012e-06,0.9999845,9.1946146e-07,2843625.jpg
0.0017795394,8.2539884e-07,8.56042e-06,0.0011286659,0.9970825,2843636.jpg
7.683171e-06,6.338855e-07,5.6125657e-07,0.9999889,2.2241577e-06,2843641.jpg
0.9999864,1.1434722e-06,8.537155e-07,1.0961517e-06,1.0522045e-05,2843661.jpg
0.99999464,6.681846e-09,1.06657385e-08,1.0364461e-07,5.2903974e-06,2843665.jpg
0.99999976,4.3346457e-08,3.9405096e-10,1.7898539e-07,9.9198566e-08,2843667.jpg
0.999991,5.3272643e-08,1.0020245e-07,1.514771e-06,7.4023096e-06,2843676.jpg
0.99207306,3.245457e-05,6.049936e-07,2.0286137e-05,0.007873571,2843683.jpg
0.6550945,3.068908e-05,4.472811e-06,1.2019387e-05,0.34485835,2843690.jpg
0.8748417,2.390049e-05,2.7689872e-05,0.12497694,0.00012981362,2843695.jpg
0.00011529079,2.0152982e-05,3.0141118e-05,3.8771264e-05,0.9997957,2843719.jpg
0.99992764,1.2791722e-06,5.853756e-07,1.9599095e-07,7.034702e-05,2843720.jpg
2.2170183e-05,3.3730778e-06,7.6497645e-06,5.510653e-05,0.9999117,2843721.jpg
0.00016293746,4.0863173e-07,2.891068e-06,1.0449122e-05,0.99982333,2843722.jpg
0.99356735,1.0409257e-05,0.0008639657,0.00012821195,0.005430136,2843723.jpg
0.05616822,5.200843e-05,9.257632e-05,4.6694554e-06,0.94368255,2843732.jpg
0.92183125,0.00011940743,0.00014693152,0.011501065,0.06640145,2843734.jpg
0.0001600746,0.999427,0.00037220106,8.171951e-06,3.2617027e-05,2843738.jpg
2.6069338e-07,0.99999976,4.6374256e-09,2.4738362e-09,3.0942328e-08,2843743.jpg
0.9664336,0.004350448,1.0985875e-05,0.0001503575,0.029054722,2843756.jpg
0.99936783,6.3200223e-06,0.00027569712,0.00029382567,5.636393e-05,2843766.jpg
0.005314377,0.8041887,0.01077335,0.13853797,0.041185584,2843805.jpg
1.3231212e-08,5.141157e-10,5.16231e-10,1.0,4.237656e-08,2843870.jpg
3.925781e-08,1.0,2.971435e-09,1.4184489e-09,3.3341632e-09,2843922.jpg
0.10992616,0.88421214,0.004598254,0.0009898286,0.0002736244,2844067.jpg
0.0002518627,0.99925816,0.00047826293,1.0048631e-06,1.0750591e-05,2844071.jpg
0.002787977,0.9961716,1.8283923e-05,0.0005732189,0.00044887638,2844196.jpg
1.2258208e-08,0.9999211,5.42925e-06,7.3460025e-05,7.357162e-08,2844230.jpg
0.020430928,0.9788603,0.0002673941,1.3222223e-05,0.00042823373,2844372.jpg
4.5343054e-06,0.99686825,0.003113,4.949259e-06,9.274585e-06,2844406.jpg
3.4711668e-06,7.624492e-09,1.6626893e-05,0.9999799,3.5256047e-08,2844477.jpg
2.2942156e-07,0.9999995,3.621017e-08,2.0751139e-07,7.4999935e-09,2844682.jpg
1.8424369e-06,0.9999981,6.683629e-08,6.084478e-08,1.6639591e-08,2844684.jpg
2.4280556e-07,0.9994502,0.00041351534,0.00010307053,3.3009088e-05,2844797.jpg
0.00052760215,0.999444,2.147157e-05,1.4152549e-06,5.6534927e-06,2844911.jpg
5.1599818e-05,0.99992657,1.156367e-07,1.879713e-05,3.0067197e-06,2845460.jpg
0.0015265289,0.9759599,0.0031045154,0.003179873,0.016229251,2845553.jpg
0.010961703,0.8845343,0.02793596,0.06761451,0.008953594,2845555.jpg
0.42810333,2.1226966e-05,0.00040764513,0.00045751865,0.5710103,2845674.jpg
0.97619283,0.00050305703,1.3662943e-05,3.069639e-05,0.023259709,2845693.jpg
0.9999757,1.135961e-08,4.2000735e-07,1.3992643e-06,2.258866e-05,2845697.jpg
0.99999225,4.8756256e-08,9.49045e-08,5.3960403e-06,2.294414e-06,2845700.jpg
0.9999473,1.8101924e-06,2.5837787e-08,4.713299e-05,3.7346886e-06,2845703.jpg
0.011889224,0.0005810122,0.0010182875,0.056863405,0.92964816,2845714.jpg
0.005409434,1.5531046e-05,1.8235872e-06,4.0462855e-05,0.99453276,2845729.jpg
0.917658,9.025709e-05,0.0002497096,0.07354175,0.008460326,2845732.jpg
0.0004523043,0.0013515457,0.000297286,2.482957e-06,0.99789643,2845734.jpg
0.00040454653,0.0006948441,2.5402662e-05,2.0125203e-06,0.99887323,2845744.jpg
0.0036533326,2.0440984e-06,4.2387503e-05,2.6293785e-06,0.9962997,2845745.jpg
0.011491149,2.9093108e-05,0.0004744486,7.560462e-06,0.9879977,2845756.jpg
0.9993093,0.00011370133,0.00021810477,3.962483e-05,0.00031931655,2845762.jpg
0.00023227748,6.2742884e-06,1.0076026e-06,3.5696623e-05,0.99972475,2845763.jpg
0.00043904124,1.3548526e-05,1.2221955e-06,0.00029203025,0.9992542,2845764.jpg
0.98798084,8.33539e-05,0.00049735245,0.010658289,0.0007801705,2845769.jpg
0.00012097828,1.2245569e-05,4.185357e-06,2.5647107e-06,0.99986005,2845778.jpg
0.9999995,3.551263e-07,4.2494957e-08,5.187866e-08,1.1449371e-07,2845782.jpg
0.9989922,3.965043e-05,3.535748e-05,0.00020531246,0.0007275992,2845783.jpg
0.0059870887,4.3141913e-06,1.845084e-05,1.5958809e-05,0.9939742,2845804.jpg
0.5413777,0.00024797692,0.00069244526,0.0011424152,0.45653948,2845814.jpg
0.99961287,3.922889e-06,0.00016211916,0.00011647689,0.00010464646,2845816.jpg
0.0016504724,1.6453228e-05,0.00015315853,3.3394479e-06,0.9981766,2845818.jpg
0.9949341,0.00037633028,0.00031526937,0.00044744666,0.003926906,2845823.jpg
0.99528337,3.275661e-06,1.124587e-06,0.00011532344,0.004597046,2845827.jpg
0.4248984,0.0024162466,0.001810831,0.0027339738,0.5681406,2845837.jpg
9.413925e-08,0.99999577,3.504107e-08,1.2589632e-09,4.158262e-06,2846043.jpg
2.3001332e-06,0.99999595,1.5984156e-06,1.1850929e-07,1.2414411e-07,2846254.jpg
8.1718184e-07,0.9999473,4.7648326e-05,1.1190702e-06,3.1280038e-06,2847161.jpg
1.5802547e-05,0.9999585,3.6485808e-08,3.000952e-07,2.5442692e-05,2847442.jpg
1.3565593e-08,0.9999994,4.3633452e-08,4.5181984e-08,5.603204e-07,2847444.jpg
4.8322966e-07,0.9841349,0.015325126,0.00014606051,0.0003934222,2847531.jpg
5.246185e-06,0.9942093,0.0040478907,0.001698488,3.9162707e-05,2847533.jpg
0.051995587,0.93760633,0.008948011,0.0010421813,0.00040790756,2847574.jpg
4.0620617e-07,0.9999981,1.1681421e-06,1.1725201e-07,2.7618358e-07,2847590.jpg
0.00011222526,1.2176909e-06,2.528262e-06,0.99964213,0.00024194528,2847639.jpg
0.9999535,1.7277605e-05,1.0486357e-07,6.7783894e-06,2.2372098e-05,2847685.jpg
0.99985874,3.6304747e-05,4.2648247e-07,3.536369e-05,6.925386e-05,2847688.jpg
0.99998283,6.810101e-08,1.2710209e-05,1.1295409e-06,3.3458377e-06,2847703.jpg
0.9942906,2.2785762e-05,1.7247832e-05,0.00019477922,0.005474671,2847707.jpg
0.0054296604,4.5930865e-06,1.1966888e-05,2.9447867e-05,0.9945243,2847711.jpg
0.0048324675,1.8511026e-06,1.33874955e-05,2.5979125e-07,0.99515206,2847717.jpg
0.99997103,3.9868684e-08,8.777049e-07,2.0738282e-06,2.6031761e-05,2847731.jpg
0.70524836,0.020647753,8.232669e-05,0.00022957989,0.27379203,2847753.jpg
0.987554,0.009052965,0.0026720222,7.179998e-05,0.00064921915,2847758.jpg
0.99999464,1.1386182e-08,1.8444084e-07,6.3718886e-07,4.6092296e-06,2847764.jpg
0.99998593,6.148057e-09,8.002468e-07,3.651913e-06,9.652753e-06,2847766.jpg
0.9997835,6.211853e-05,4.1850653e-06,8.6091735e-05,6.418961e-05,2847788.jpg
0.001359803,9.5147675e-07,4.1300686e-06,2.7172388e-07,0.99863493,2847801.jpg
0.94148314,0.0052507967,0.0012484621,8.49158e-05,0.051932704,2847807.jpg
0.9982842,4.3051587e-05,2.1656835e-05,1.8349307e-07,0.0016509398,2847811.jpg
0.8271004,0.00015794065,0.0001978405,9.496548e-05,0.1724489,2847814.jpg
0.99999845,1.7607303e-07,7.038575e-09,8.912872e-08,1.4004329e-06,2847817.jpg
0.99998134,1.5878375e-07,2.8529357e-08,1.6006557e-07,1.8337458e-05,2847819.jpg
0.14851078,0.8483894,4.410521e-06,8.485971e-06,0.0030870112,2847821.jpg
6.383024e-06,0.9999883,4.8065704e-07,3.210805e-06,1.6337212e-06,2848234.jpg
4.7414405e-06,0.9999908,4.5350822e-07,9.924292e-07,3.0388796e-06,2848235.jpg
5.2621523e-05,0.99990445,2.2401851e-05,5.9667803e-07,1.9899722e-05,2848358.jpg
0.0015396759,0.99844825,4.62379e-06,2.6450161e-06,4.8109832e-06,2848360.jpg
7.923109e-06,0.999992,5.673064e-08,1.5534127e-08,2.3835192e-08,2848361.jpg
3.460541e-06,0.9999218,4.8555634e-08,6.7643384e-08,7.4674346e-05,2848422.jpg
0.07404875,0.9248468,0.0004732448,6.4260703e-06,0.0006248319,2848501.jpg
7.228448e-06,0.9967935,7.4131596e-05,5.480072e-06,0.0031197784,2848697.jpg
5.126391e-08,0.9999994,5.155062e-08,2.4521462e-08,5.6542314e-07,2848698.jpg
2.196467e-09,0.99999976,1.0027887e-09,2.507923e-07,7.440948e-09,2848822.jpg
2.2982288e-06,0.9999968,2.6888435e-07,1.7730812e-07,5.572273e-07,2848829.jpg
1.0694615e-05,0.999879,6.945126e-06,2.2751615e-06,0.00010118081,2848831.jpg
4.826589e-07,0.9999988,4.628218e-07,2.6008824e-08,3.133144e-07,2848832.jpg
0.00035562686,0.99938893,0.00021319796,3.188238e-05,1.0382125e-05,2849339.jpg
0.0044350396,5.9074514e-09,8.214448e-07,0.9955635,6.794292e-07,2849748.jpg
0.088089675,3.9388135e-05,0.010959661,2.1432874e-05,0.9008899,2849757.jpg
0.99965084,4.5785595e-07,3.167442e-07,1.9685565e-06,0.0003463686,2849779.jpg
0.99988663,4.1039552e-06,5.338751e-06,2.0403273e-05,8.3517036e-05,2849785.jpg
0.99995315,1.3831944e-08,6.8370746e-08,4.4159042e-05,2.6589312e-06,2849792.jpg
0.98164237,0.003833728,5.9508267e-05,0.0064061433,0.008058337,2849795.jpg
0.99941313,8.665373e-06,9.8389535e-08,2.7734598e-06,0.00057534326,2849798.jpg
0.9888499,5.220771e-06,2.9731052e-06,0.00016588629,0.010976155,2849802.jpg
0.99999774,1.6726538e-08,1.808746e-07,1.1125329e-07,2.0147652e-06,2849805.jpg
0.4894203,0.00012627464,0.0052274186,0.00023344312,0.50499254,2849813.jpg
0.98006546,0.0005998465,0.00020780691,0.00012792298,0.018999003,2849818.jpg
0.90573514,1.5936925e-05,2.4772578e-05,2.2697228e-05,0.09420142,2849833.jpg
0.9995811,9.162707e-07,1.3951012e-07,2.7662867e-05,0.00039017762,2849844.jpg
0.00012928968,0.9998406,3.3830474e-06,4.9793825e-06,2.182165e-05,2849849.jpg
3.3217848e-08,0.9999993,5.4816206e-07,2.0428237e-07,1.6014347e-08,2849853.jpg
3.2657954e-05,0.002886325,1.1929815e-05,0.000100561694,0.9969686,2849861.jpg
1.7420169e-05,1.8577404e-05,7.74702e-06,1.1743884e-06,0.99995506,2849885.jpg
0.99996305,5.838787e-06,3.737123e-07,1.8290941e-06,2.894324e-05,2849888.jpg
2.1146038e-06,2.0494233e-06,5.5909703e-07,5.2062296e-07,0.99999475,2849895.jpg
0.0004922408,1.2823181e-05,2.2772361e-05,0.00405147,0.9954207,2849897.jpg
4.1307496e-05,8.3555315e-06,2.3922664e-06,2.9609984e-07,0.99994767,2849898.jpg
7.639474e-05,1.6298499e-06,3.4399683e-05,2.670366e-06,0.9998849,2849900.jpg
0.0112143485,0.0038664562,0.0013282195,0.0067685284,0.9768225,2849910.jpg
0.012948775,2.1387339e-05,6.142275e-06,0.00011113968,0.98691255,2849915.jpg
1.2830753e-05,0.99856615,3.5529358e-06,3.04925e-06,0.0014145344,2850066.jpg
0.10588944,0.8006427,0.0003565151,0.045323774,0.04778765,2850224.jpg
2.0276799e-05,0.83050585,0.16942337,3.4614553e-05,1.5913201e-05,2850411.jpg
0.019825798,0.97983384,4.021399e-05,0.0002862828,1.3949701e-05,2850553.jpg
0.019069277,0.97094023,0.00055658614,0.00030619686,0.009127774,2850566.jpg
0.18788064,0.8103296,0.00026665485,0.00021453413,0.0013085168,2850575.jpg
1.3871114e-05,0.9983691,6.451658e-05,0.0005791689,0.00097349554,2850602.jpg
8.240125e-06,0.9968612,0.002239769,0.00087103125,1.9728312e-05,2850961.jpg
4.23799e-06,0.9999842,3.9948854e-06,4.0879468e-06,3.4521172e-06,2850974.jpg
6.151598e-08,0.99999976,7.139688e-08,6.521825e-08,1.2054987e-09,2851030.jpg
3.7570288e-07,4.4038786e-09,8.780164e-09,0.9999995,1.9685426e-07,2851110.jpg
6.05434e-06,6.7389434e-11,5.3519283e-10,0.9999937,2.3630304e-07,2851180.jpg
0.0003229831,0.99966943,4.642028e-06,5.154254e-07,2.4600995e-06,2851289.jpg
0.007890985,0.000105701205,0.00068472826,0.8543756,0.13694304,2851320.jpg
3.171349e-09,4.6964312e-09,1.0935939e-08,1.0,4.157043e-09,2851368.jpg
1.045433e-07,0.99999917,1.5359164e-07,4.7085737e-07,1.060304e-07,2851650.jpg
