Cargo,Carrier,Cruise,Military,Tankers,image
3.733394e-08,1.598309e-08,1.0,2.9745177e-08,1.32825e-09,1825937.jpg
2.1682815e-06,2.8329752e-09,5.7679017e-10,1.5009666e-10,0.99999785,2900661.jpg
1.4329112e-05,2.0094497e-09,1.5630466e-08,0.9999857,3.04225e-08,2903674.jpg
2.5594947e-05,0.9999645,4.01542e-06,7.016065e-08,5.7476623e-06,2841834.jpg
0.9980002,0.00012009409,0.0007829632,4.1845797e-05,0.0010549066,2818947.jpg
8.5980006e-10,7.4667746e-08,1.5571166e-07,0.99999976,1.1963103e-09,2687909.jpg
1.3284963e-06,3.828821e-09,0.99972326,0.00027536642,2.4619524e-08,2311980.jpg
0.78170246,1.2541785e-06,3.764106e-06,3.1073458e-05,0.21826153,2808704.jpg
2.4345945e-06,9.049364e-09,6.306041e-08,8.266805e-09,0.9999975,2868041.jpg
0.0039411555,0.99599385,4.1782667e-05,2.2097793e-05,1.0498893e-06,2858495.jpg
0.9308226,6.822234e-06,1.4365154e-05,2.8341114e-07,0.06915591,2849787.jpg
0.9999989,1.1507132e-07,8.044277e-09,1.560304e-07,8.898661e-07,2823052.jpg
1.1263745e-05,2.0113575e-06,0.9999852,1.947567e-07,1.3703911e-06,1884171.jpg
0.6534239,2.718093e-06,9.466371e-06,3.374996e-05,0.3465301,2845675.jpg
3.9132274e-08,2.9757204e-12,9.311156e-10,1.0,6.851357e-10,2687145.jpg
4.9989705e-08,1.5814574e-07,1.4486654e-06,0.99999833,1.0186031e-09,2687235.jpg
1.8927251e-07,6.4118604e-09,0.99999785,4.6627179e-07,1.4658333e-06,1416529.jpg
3.370292e-06,0.99999654,1.4690943e-07,1.3920728e-11,1.0610298e-09,2868691.jpg
5.2738447e-05,2.0938688e-07,8.817215e-07,8.228943e-08,0.9999461,2894491.jpg
0.9999999,6.1413314e-09,5.296785e-09,6.909344e-11,1.3547341e-07,2825276.jpg
0.9999815,2.8527813e-08,3.0398542e-07,8.6780926e-07,1.7343264e-05,2798418.jpg
5.6290237e-06,0.99893767,0.0003853608,0.00064751995,2.382414e-05,2901614.jpg
3.8958595e-07,3.466396e-08,2.8747792e-08,3.125823e-07,0.9999993,2835531.jpg
0.9998449,8.07592e-09,1.7079589e-07,0.00015365196,1.3174949e-06,2843659.jpg
0.9999517,4.5162974e-06,6.98812e-07,1.508618e-06,4.143923e-05,2816990.jpg
2.2714506e-08,0.9999939,5.86108e-06,9.326839e-08,7.406845e-08,2859477.jpg
0.99999964,1.0533069e-08,4.1684704e-11,2.1910017e-07,1.3299102e-07,2849755.jpg
3.965177e-07,0.9994929,0.00046400368,4.2670406e-05,6.693444e-08,2871200.jpg
3.4919054e-08,4.257439e-10,0.99999964,3.0654206e-07,9.2469914e-11,1565104.jpg
5.6005536e-08,0.99999774,6.010569e-08,1.0673779e-06,1.1003772e-06,2858773.jpg
9.2099624e-05,4.3947094e-07,6.413331e-07,1.9909717e-07,0.99990666,2798448.jpg
2.5845134e-07,4.885663e-08,4.2385384e-09,9.618753e-09,0.99999964,2860036.jpg
7.251478e-05,4.538616e-07,9.887185e-08,7.946328e-06,0.99991894,2888481.jpg
2.2776194e-07,2.7770605e-07,0.00023214222,0.9997186,4.8686063e-05,2773895.jpg
0.00010457498,6.794998e-07,1.4686948e-07,2.4395294e-07,0.9998944,2896593.jpg
3.235065e-12,3.4456172e-14,1.4806448e-10,1.0,5.5121914e-12,2817678.jpg
2.1569176e-06,0.99992156,4.8262486e-06,1.7342885e-05,5.4219552e-05,2892801.jpg
1.756961e-05,1.0956669e-05,6.170608e-06,5.524783e-07,0.9999647,2835360.jpg
0.99598604,7.017267e-05,3.3862693e-06,0.0002535292,0.0036868532,2814870.jpg
0.99999964,3.6213432e-09,2.0018727e-09,6.0262835e-08,1.79832e-07,2864132.jpg
0.9999999,3.534648e-10,1.2120988e-09,1.0689463e-07,7.617015e-10,2835468.jpg
1.3905992e-05,3.7476365e-08,1.4213799e-07,5.8668536e-07,0.99998534,2784221.jpg
1.19566475e-05,0.0002643129,0.9997155,1.8233093e-06,6.4457677e-06,1414847.jpg
5.3264157e-05,3.1807238e-07,1.07265405e-08,5.6213327e-07,0.9999459,2786239.jpg
5.1189673e-08,5.6850564e-09,3.119331e-07,0.9999993,3.387316e-07,2864420.jpg
7.0817514e-08,3.4466208e-08,4.159972e-08,0.9999982,1.6614114e-06,2837794.jpg
8.706987e-06,5.4465995e-06,1.4185788e-06,2.3349164e-08,0.9999844,2868028.jpg
2.3953568e-05,3.490845e-05,4.4634858e-06,0.99971634,0.00022031176,2595965.jpg
0.0011289049,2.7313801e-08,9.89188e-08,2.5006227e-06,0.99886847,2792418.jpg
0.9901799,1.953598e-06,1.813972e-06,1.5724054e-07,0.00981621,2784178.jpg
0.9999809,8.74237e-06,2.5806264e-08,1.371524e-06,8.985497e-06,2847845.jpg
7.13068e-08,2.372218e-10,1.24788055e-08,0.9999999,7.040655e-09,2809764.jpg
4.6164597e-08,0.99999964,2.3157199e-07,3.601672e-08,7.166715e-08,2901435.jpg
3.0509848e-06,2.2489846e-07,8.467331e-08,1.0208117e-07,0.99999654,2839590.jpg
0.9999995,4.255841e-09,2.2408053e-10,3.6087528e-07,1.7624762e-07,2851826.jpg
0.08605208,1.4419709e-06,2.5733982e-05,1.6303775e-06,0.91391915,2845712.jpg
1.9191161e-06,0.00015584713,1.4145832e-06,0.99982446,1.6295182e-05,2883594.jpg
0.99990034,5.8643862e-05,4.5507823e-06,1.4669805e-05,2.1815213e-05,2845826.jpg
4.5057686e-08,0.9999591,3.8002625e-05,2.6591242e-06,2.0392284e-07,2903564.jpg
1.269541e-06,1.554923e-11,0.9999987,1.4107988e-09,3.0976066e-10,2362662.jpg
0.99999976,2.2261717e-07,9.327013e-09,1.3263162e-08,2.8387262e-08,2812751.jpg
3.3855251e-06,0.9992937,1.9018443e-06,4.7784255e-07,0.0007005792,2874421.jpg
0.9999641,1.0263635e-08,2.1192638e-05,4.6128152e-06,9.983893e-06,2821095.jpg
0.9992772,2.6515983e-07,1.9709978e-06,2.2392746e-06,0.0007182794,2849892.jpg
0.9993511,3.6986444e-06,3.722628e-07,1.0731688e-06,0.00064383604,2786220.jpg
0.094426,1.345797e-06,0.007006837,0.896172,0.0023937388,2890432.jpg
6.039368e-08,0.9999999,2.7004317e-08,4.065526e-09,4.3074653e-08,2897519.jpg
4.9626583e-06,7.577686e-08,0.99999297,1.9504346e-06,1.3682815e-07,1179687.jpg
0.0005320746,5.1800876e-06,0.16798434,0.8313592,0.00011919418,2050163.jpg
3.905176e-05,9.383896e-08,1.0712454e-07,3.493042e-08,0.99996066,2851923.jpg
0.9999937,5.0179956e-08,7.651223e-08,4.613917e-07,5.714844e-06,2890372.jpg
3.29429e-07,0.9999993,6.243912e-08,1.4409849e-08,2.3038373e-07,2859715.jpg
0.999992,1.000767e-07,1.4166915e-06,1.8677123e-06,4.4827593e-06,2780152.jpg
4.516995e-05,1.7497738e-05,0.002209615,0.99750525,0.00022243736,2892522.jpg
1.8704098e-06,4.3550667e-08,2.479422e-08,2.4834332e-10,0.9999981,2882231.jpg
0.9999914,6.217575e-08,5.372448e-10,5.6702977e-08,8.406004e-06,2790295.jpg
9.420885e-08,3.188645e-10,6.9882233e-09,0.9999999,2.4909163e-08,1898905.jpg
4.2394333e-08,4.268934e-09,6.821318e-10,0.99999857,1.4665392e-06,2107324.jpg
0.00089412945,7.6069557e-07,0.99888057,5.335789e-10,0.00022462147,1589996.jpg
0.9996699,2.4159695e-08,0.0002686489,9.132729e-07,6.0488706e-05,2851974.jpg
2.778103e-08,1.9348449e-10,9.59107e-10,1.0,3.321485e-09,2837678.jpg
0.00023294223,1.7758504e-07,0.99975616,7.499296e-07,1.0014206e-05,708981.jpg
2.2748987e-05,3.4338345e-07,1.0402504e-06,1.06276275e-05,0.9999652,2847699.jpg
9.032073e-09,1.2987672e-11,1.570137e-10,0.9999999,6.531023e-08,2807543.jpg
0.00020121358,6.0039923e-07,0.9994881,8.274015e-08,0.00030993344,1593688.jpg
6.609117e-06,4.1635585e-06,1.6361832e-06,0.9993142,0.000673487,2366011.jpg
0.9999999,7.828096e-09,6.188354e-09,3.3882083e-10,1.771195e-07,2814958.jpg
2.1245855e-06,1.2460247e-07,5.382454e-09,1.8729223e-08,0.99999774,2851798.jpg
3.23716e-05,3.949781e-06,3.9844886e-06,1.5413787e-06,0.99995816,2856065.jpg
7.490966e-08,2.606883e-09,0.9999994,3.9960563e-07,7.4362156e-08,2882048.jpg
0.9958442,2.5317016e-05,4.2478216e-08,6.7496205e-07,0.0041297833,2808662.jpg
1.9501971e-05,2.1675387e-06,0.9999385,2.978452e-07,3.9587365e-05,942931.jpg
0.9999838,5.5421286e-11,2.225616e-09,3.890545e-09,1.6262504e-05,2894560.jpg
0.99993765,1.1481401e-09,3.633044e-10,2.0138702e-06,6.0331244e-05,2796414.jpg
0.40290153,0.00065009244,0.0075872606,0.00913258,0.5797284,2814996.jpg
0.9999995,2.9055494e-09,1.1809933e-07,8.922864e-08,2.4310577e-07,2868089.jpg
4.025539e-06,0.00044714333,5.311976e-07,0.9995479,3.0368213e-07,2828879.jpg
2.94031e-06,3.5287621e-06,0.9999858,2.0573304e-07,7.535611e-06,2367041.jpg
0.52943194,6.3551424e-06,0.009507512,0.34880924,0.112244956,2702521.jpg
7.5170836e-10,1.2494245e-11,1.0,1.6897097e-12,1.4262516e-10,1900736.jpg
8.341112e-06,7.521479e-08,6.7929336e-06,0.99998474,7.515295e-09,1346587.jpg
0.03969821,1.0183015e-06,0.00036341694,0.9566096,0.0033278072,2691289.jpg
0.9999908,6.9711666e-07,5.0347325e-07,5.8058636e-06,2.1154324e-06,2829269.jpg
2.8347427e-09,1.3678271e-10,3.3834874e-10,0.9999999,1.1841063e-07,2900153.jpg
0.93573594,0.00043020988,2.5695683e-05,1.6555323e-05,0.06379164,2845779.jpg
0.9999987,1.8615818e-07,1.1831257e-08,3.3402958e-07,7.722115e-07,2886382.jpg
0.00027096426,0.9987307,0.00018641101,6.3823914e-05,0.0007479936,2882549.jpg
1.0,5.2585234e-09,1.5550504e-10,1.03675464e-10,2.115397e-08,2878202.jpg
0.9999882,2.5622222e-07,5.408503e-08,2.266942e-07,1.1330533e-05,2892521.jpg
9.3999715e-09,1.135371e-10,1.1692909e-10,1.0,6.3795476e-09,2582354.jpg
1.0351308e-05,6.567677e-07,6.277485e-07,4.217853e-09,0.9999883,2837622.jpg
3.9348405e-09,1.0,1.4070332e-09,2.9358205e-10,1.3734853e-09,2904730.jpg
5.78551e-06,4.72458e-10,1.8307957e-09,0.99999416,9.495326e-10,2821614.jpg
0.032677516,2.4590449e-08,6.5617036e-09,1.0671178e-07,0.96732235,2833461.jpg
0.96908027,3.70082e-05,4.392765e-06,3.0304872e-07,0.030878032,2855997.jpg
1.3279915e-06,2.73606e-07,8.0743135e-08,2.0748264e-08,0.99999833,2806674.jpg
5.718827e-08,1.7421662e-07,0.99999905,2.1661168e-07,4.4266517e-07,2797110.jpg
0.00038407263,3.135733e-07,0.9996057,1.1416957e-09,9.883805e-06,677555.jpg
2.9739602e-09,3.502663e-10,1.2158702e-10,1.0,1.0859243e-08,2850537.jpg
0.25420797,0.0009964992,0.7305074,0.0014275622,0.012860663,623672.jpg
0.0030009556,3.6902668e-07,5.239447e-07,2.4330098e-05,0.9969739,2833452.jpg
0.0015434262,2.8130884e-07,7.1458726e-07,1.0701859e-05,0.99844486,2880347.jpg
0.9998405,4.5912213e-07,6.384114e-06,3.201728e-05,0.00012050179,2860144.jpg
1.2380695e-08,7.9458723e-10,0.99999917,8.7663767e-07,1.4477348e-11,2792128.jpg
1.3917021e-09,1.0,1.2604686e-11,1.2493333e-12,2.463557e-10,2888495.jpg
0.01006839,1.0200711e-06,4.0526044e-07,8.155134e-06,0.989922,2884320.jpg
0.99997497,2.130118e-06,1.5323233e-06,3.463234e-07,2.1028927e-05,2823226.jpg
1.5394509e-06,1.16059695e-07,2.9436688e-07,1.7110823e-08,0.999998,2860044.jpg
0.9891856,0.0008255749,5.3744832e-05,4.2784515e-05,0.0098923035,2821058.jpg
6.6479885e-07,2.782708e-09,0.9999993,9.642795e-09,1.558109e-08,2078951.jpg
0.99980897,4.1131426e-07,6.8970985e-07,1.0105038e-06,0.00018898457,2782191.jpg
4.7916445e-11,4.018148e-12,1.0,7.8317963e-10,6.124075e-14,1651137.jpg
0.999998,1.2414405e-07,2.4009115e-08,4.0678106e-07,1.5929085e-06,2845803.jpg
0.9998425,3.0803404e-09,6.9255957e-10,8.3464016e-08,0.00015737968,2890408.jpg
3.8747544e-08,7.453194e-10,2.0113506e-08,0.9999999,4.2885368e-08,2876760.jpg
0.9999999,2.6985163e-08,1.2410487e-09,2.327335e-09,9.289026e-08,2819012.jpg
9.349181e-06,6.180984e-07,1.2752079e-07,2.0937165e-07,0.99998975,2894575.jpg
0.99979705,1.25337765e-05,3.843724e-07,1.5920386e-06,0.00018852706,2874054.jpg
3.1907452e-06,6.081524e-09,0.9999964,1.0214985e-08,3.8700085e-07,2799304.jpg
0.9999895,3.4859543e-08,7.1792435e-08,1.4694783e-08,1.0312686e-05,2835371.jpg
3.1330143e-09,2.09307e-08,1.0,1.8351136e-09,1.1444073e-09,2195015.jpg
2.0230586e-06,9.055507e-09,0.9999951,2.3175112e-06,5.9766836e-07,2324910.jpg
1.6711067e-09,1.1216166e-11,1.6253143e-10,1.0,1.3041162e-08,2012989.jpg
0.0005354584,5.381457e-07,2.8813945e-06,4.4389083e-07,0.99946064,2782274.jpg
5.636724e-06,0.99996936,9.597177e-07,1.3065279e-09,2.409296e-05,2856538.jpg
0.00020256096,6.3251925e-08,1.6415324e-06,6.1406774e-07,0.99979514,2904640.jpg
0.9901517,2.609757e-06,4.688542e-05,1.8692876e-05,0.009780222,2835508.jpg
1.8988356e-08,9.880064e-09,1.0,3.1104438e-08,1.6557326e-08,2332016.jpg
0.99999976,5.5408065e-09,1.3821652e-09,1.3694893e-07,1.0818622e-07,2818937.jpg
0.991227,7.179447e-07,3.1929296e-05,4.458494e-06,0.008735913,2857988.jpg
1.6215095e-06,1.1648953e-09,6.879332e-09,1.635214e-08,0.99999833,2902674.jpg
1.0,1.4810564e-11,3.0675606e-10,2.2309135e-13,1.826086e-11,2782281.jpg
6.3915144e-09,0.99999917,4.3932303e-07,3.800994e-07,4.7963113e-08,2842885.jpg
2.5800295e-05,1.0670479e-05,0.00020584204,0.99754816,0.002209495,2780111.jpg
0.000102555576,0.9966445,0.00035376745,0.002507017,0.00039215275,2859434.jpg
2.085546e-06,1.1533235e-07,0.99999785,8.885956e-09,3.3274972e-08,2652477.jpg
6.4768e-05,1.6772142e-07,3.3992868e-07,2.1560836e-06,0.9999325,2829320.jpg
0.0037187703,9.77272e-07,0.9956256,0.0004496244,0.00020498579,2721715.jpg
5.0339155e-10,7.688666e-11,6.237458e-10,0.9999999,1.6329778e-07,2880924.jpg
0.00039066005,2.8065475e-08,2.5251487e-07,4.4294245e-07,0.9996087,2851833.jpg
0.9988549,3.879329e-07,2.2653275e-07,5.352486e-06,0.0011391598,2902613.jpg
2.0316842e-05,1.4517403e-08,1.6395327e-09,1.121629e-09,0.9999796,2786180.jpg
1.9274641e-07,3.1242207e-11,3.9436157e-09,0.99999976,2.1616073e-09,2862606.jpg
2.9421804e-08,1.08934195e-10,3.7215475e-09,1.0,5.1060645e-10,2779983.jpg
0.9999809,3.4597402e-08,6.429767e-09,9.6361e-07,1.8146979e-05,2831394.jpg
4.153238e-09,5.4849338e-08,4.1731077e-08,0.9999999,3.6921963e-10,2859196.jpg
1.0637507e-05,6.6229005e-09,2.1782359e-08,4.64843e-09,0.9999893,2816916.jpg
0.9999057,9.850306e-09,3.4722618e-06,3.7981952e-06,8.697295e-05,2890520.jpg
0.88982236,0.001414597,0.0027304399,9.899722e-05,0.10593358,2849906.jpg
0.99998116,3.631848e-06,6.664776e-06,2.5757402e-07,8.398769e-06,2864029.jpg
0.9999994,1.1057966e-08,4.4658797e-09,1.2883837e-08,5.680267e-07,2878307.jpg
0.9985025,1.667451e-07,0.0014772799,1.28203625e-08,2.0172138e-05,2872169.jpg
3.6542453e-05,0.0014955304,0.98810405,0.006694568,0.0036693667,1632417.jpg
0.9996032,1.1300891e-07,2.4388351e-09,1.2160179e-07,0.00039651687,2833315.jpg
1.9582717e-06,1.9761234e-07,6.360219e-08,2.0259849e-08,0.99999774,2849901.jpg
1.0,2.0320229e-08,1.0169804e-08,3.6004213e-09,3.4696163e-10,2782240.jpg
0.00042231305,0.99951494,3.5847137e-07,9.911993e-09,6.243683e-05,2876805.jpg
2.3650734e-06,1.5397936e-07,7.011107e-05,0.9999274,1.6788356e-08,2862625.jpg
6.759296e-08,1.0572868e-07,5.96788e-08,1.3517766e-08,0.99999976,2816837.jpg
2.1254227e-06,0.999954,2.4008415e-05,1.3597141e-06,1.8620294e-05,2875156.jpg
6.162712e-09,1.0,2.2343428e-08,2.229255e-09,1.109714e-09,2903266.jpg
0.99964285,3.0905305e-08,3.197211e-05,0.00019158238,0.00013357651,2823164.jpg
0.9999994,2.0739097e-07,8.7400287e-10,2.1915572e-07,1.363853e-07,2812806.jpg
1.6638107e-07,7.501575e-07,9.606631e-08,4.3844416e-08,0.9999989,2853901.jpg
0.9999714,7.965071e-07,5.1126995e-07,4.269645e-07,2.6859298e-05,2810823.jpg
0.9999994,3.5559877e-10,1.4343792e-08,1.4896683e-07,4.7879604e-07,2837528.jpg
1.9518529e-08,5.1683005e-11,5.2762305e-11,1.0,1.1855912e-09,2809869.jpg
1.5343525e-07,5.428568e-09,0.99999905,7.906162e-07,5.4237654e-09,689380.jpg
0.0019158707,5.621428e-06,2.6005382e-06,9.386119e-07,0.998075,2890456.jpg
4.0572581e-10,0.99999976,1.15069385e-08,3.9955013e-09,2.104674e-07,2899497.jpg
0.9824615,6.991294e-05,2.645235e-07,2.3341358e-05,0.017445056,2819054.jpg
0.00027496298,4.881778e-08,2.5739737e-08,1.6105281e-07,0.9997248,2792391.jpg
0.9999982,1.8333428e-06,2.0926272e-08,4.1168978e-08,4.3260577e-08,2843717.jpg
0.99974436,6.5626227e-06,3.0825154e-07,7.463071e-05,0.00017417267,2894465.jpg
1.0813963e-07,8.270429e-07,9.65064e-07,0.99998283,1.5312578e-05,2808979.jpg
1.3888064e-09,7.4306936e-11,1.0,5.4472815e-10,9.327077e-11,906471.jpg
0.006420995,0.00036464908,9.184415e-05,0.00014315739,0.99297935,2894459.jpg
0.99999475,1.8325865e-08,9.438098e-09,3.852961e-06,1.4216245e-06,2788286.jpg
8.100797e-08,7.4333792e-09,0.9999999,2.1796585e-09,2.7445324e-08,1795038.jpg
5.9101286e-08,3.6184457e-07,2.0334414e-07,0.99999547,3.9053098e-06,2808051.jpg
0.9999994,1.6442927e-07,3.9485855e-07,4.1172875e-08,1.4362388e-07,2892431.jpg
0.803548,7.853683e-06,0.0003003116,0.0007557346,0.19538812,2849884.jpg
1.3377249e-07,1.7963421e-10,5.8936904e-09,0.9999993,5.909478e-07,2806607.jpg
0.00013018426,0.015699258,0.95501703,0.007319039,0.021834627,2603499.jpg
1.4466004e-06,1.0086972e-08,3.2143561e-09,2.7167534e-08,0.99999857,2874098.jpg
1.534448e-05,1.09993605e-08,4.013064e-06,0.9999802,4.761041e-07,2856087.jpg
1.2257588e-06,4.8073323e-09,0.99999845,6.9914165e-08,2.1522227e-07,741153.jpg
6.25897e-09,3.193952e-06,5.051075e-05,0.9999461,1.6721997e-07,2903499.jpg
2.0689786e-06,2.8947633e-09,2.1438284e-09,8.535835e-08,0.99999785,2829223.jpg
0.19409427,0.00047919466,2.3664248e-05,3.4159568e-06,0.8053994,2831449.jpg
3.8369194e-06,0.9999958,3.113054e-08,2.0390106e-08,3.318125e-07,2907016.jpg
0.99999905,8.0832985e-09,1.4278223e-08,2.9330527e-10,9.527916e-07,2853991.jpg
0.9999887,9.151681e-08,2.6761589e-08,2.7162448e-06,8.427492e-06,2788331.jpg
1.30636e-05,7.036964e-09,1.9724713e-07,4.4469044e-08,0.99998665,2843708.jpg
2.9264402e-06,0.99912125,4.639833e-06,3.0347885e-06,0.000868138,2891010.jpg
5.2323156e-11,8.501525e-11,4.9178734e-08,1.0,3.311015e-10,2816786.jpg
1.0,2.8483726e-10,3.6687382e-09,5.609958e-10,6.1015766e-09,2808775.jpg
9.771146e-05,8.780567e-09,0.0025920705,0.9973097,5.4697534e-07,2288559.jpg
1.169591e-08,2.2564868e-10,2.8245428e-09,1.0,3.8794877e-08,2890079.jpg
8.353415e-06,1.4552741e-07,1.403103e-06,7.106753e-08,0.99999,2888410.jpg
2.2081444e-11,1.0,1.7698375e-09,2.0860455e-10,6.219445e-11,2863013.jpg
0.9999964,1.7436577e-07,2.1932254e-09,4.6019217e-08,3.4711034e-06,2831430.jpg
6.851608e-05,1.6117249e-06,6.96644e-08,2.5503393e-06,0.9999273,2860162.jpg
4.3760036e-07,0.9999994,1.7338817e-08,1.0202398e-08,7.427427e-08,2903279.jpg
1.1020532e-05,0.99998856,1.2965739e-08,5.160377e-07,1.212444e-08,2872150.jpg
3.164304e-07,1.3566816e-07,0.99999917,3.7013658e-07,1.16312515e-08,1824988.jpg
0.005497888,3.8841874e-05,0.00010050776,0.99435484,7.900248e-06,2143205.jpg
3.5120036e-09,1.0691161e-10,1.0,1.3583144e-10,2.0954646e-10,952518.jpg
4.0547798e-07,2.5995707e-08,6.1913774e-08,6.199244e-09,0.9999995,2821021.jpg
0.99990165,2.4429768e-05,1.1684231e-05,1.1809233e-06,6.104196e-05,2810798.jpg
3.7358814e-11,1.0,4.034758e-09,1.2422307e-09,4.2824516e-10,2900590.jpg
8.789002e-09,3.1052139e-09,1.0,8.840483e-09,5.3885957e-10,1574177.jpg
0.9993955,3.1429306e-06,4.1457474e-07,8.3346424e-07,0.0006002692,2888348.jpg
1.8826524e-06,1.5941241e-10,9.2942945e-11,0.9999981,6.295918e-10,2826674.jpg
0.9993975,4.7394897e-07,3.7488913e-05,7.8215385e-07,0.000563586,2831454.jpg
1.4225371e-07,7.445177e-11,3.605293e-09,0.9999999,1.0518957e-08,2833377.jpg
0.00012682138,4.600417e-05,4.5966473e-08,0.999811,1.6151078e-05,2814707.jpg
0.7757341,5.591264e-08,4.5472805e-07,0.22426488,4.99453e-07,2823174.jpg
0.004073732,5.2509967e-07,8.374284e-06,3.079122e-07,0.995917,2902668.jpg
0.99998903,1.0081779e-08,2.7065659e-07,5.2447763e-06,5.5209966e-06,2804651.jpg
4.7189275e-09,2.1190223e-09,1.3289843e-10,5.841272e-10,1.0,2831276.jpg
1.5046916e-05,5.1020813e-11,9.746296e-09,0.999985,2.9207257e-09,2892298.jpg
0.9999995,2.9272112e-08,4.9263107e-08,3.6842974e-07,6.0156374e-08,2806638.jpg
2.20913e-08,1.285505e-07,2.753761e-07,0.9999964,3.11682e-06,2367989.jpg
0.9984511,0.00045976051,1.2513746e-06,6.4913587e-07,0.0010871924,2831381.jpg
0.00012161188,1.4834375e-05,6.0206694e-06,0.99935097,0.0005064896,2869154.jpg
0.0015830904,3.889697e-09,1.2778662e-08,0.99841654,3.3664546e-07,1062006.jpg
4.5557033e-05,7.2943612e-06,4.038971e-05,0.9999068,5.9227365e-09,2818799.jpg
0.9996923,6.1985577e-07,2.1135335e-07,1.3228349e-07,0.0003067173,2856056.jpg
8.404235e-09,1.1452038e-10,1.5704307e-10,1.0,3.638513e-10,2849471.jpg
0.0022571287,5.9593503e-07,3.6430728e-07,4.242293e-08,0.99774194,2839558.jpg
3.554262e-07,2.8926426e-08,6.4708856e-06,0.9999931,3.6445256e-09,2862628.jpg
1.0,4.827113e-09,6.4004707e-10,3.309901e-08,1.9455852e-09,2802622.jpg
4.184552e-07,1.438548e-07,2.461705e-09,3.4089211e-07,0.99999905,2898625.jpg
2.2780549e-07,0.99998415,3.2419912e-06,8.966663e-07,1.1469876e-05,2890263.jpg
1.4717004e-06,0.99997747,2.0802585e-05,1.2498613e-07,9.381996e-08,2853360.jpg
2.5712643e-07,9.107038e-08,5.9526734e-08,0.99999857,1.0492714e-06,2874709.jpg
1.0,2.1410736e-10,1.5112489e-09,3.3124725e-11,5.1359976e-08,2837581.jpg
0.9940958,0.00029262825,1.4984536e-06,0.0031644416,0.0024456,2819053.jpg
0.8858831,2.3160559e-05,0.010253883,3.1172418e-05,0.10380874,2829425.jpg
0.3842315,4.192131e-07,1.0601061e-06,2.7530461e-08,0.615767,2825234.jpg
3.3789143e-05,0.017129842,0.00043976778,0.98238623,1.0306099e-05,2806756.jpg
0.999961,3.4707637e-07,1.4608628e-08,1.2186565e-06,3.746397e-05,2870049.jpg
0.99989843,2.3571272e-09,1.684934e-07,5.194332e-06,9.61712e-05,2839514.jpg
0.4057296,0.5895745,0.0021872565,0.0012998029,0.0012087664,2827183.jpg
3.2050368e-06,1.0839283e-07,0.99952936,0.0004673385,3.0229e-08,597093.jpg
6.3896778e-06,4.9377764e-08,5.0693455e-08,3.8282945e-08,0.99999344,2794381.jpg
6.82041e-05,1.2052328e-07,3.061252e-08,1.56643e-08,0.9999316,2880318.jpg
9.4933677e-07,5.6287397e-05,4.0849804e-06,0.99991417,2.4511075e-05,2083662.jpg
0.999992,1.1486193e-08,1.2319643e-08,4.4198774e-08,7.944066e-06,2843675.jpg
3.5310272e-08,3.0964473e-10,1.0,5.081726e-10,7.988581e-10,1962341.jpg
0.9999918,7.1214617e-06,2.7589158e-09,3.217251e-07,6.650761e-07,2847691.jpg
0.99999166,2.2684103e-08,2.2487878e-08,1.7963004e-07,8.0926e-06,2847730.jpg
0.005110824,0.9948821,1.8308103e-08,4.7678018e-08,7.1223744e-06,2858882.jpg
0.9994961,2.3017506e-06,3.2289503e-05,1.1826727e-05,0.00045749353,2792301.jpg
0.99958986,2.7183938e-07,6.68764e-07,2.5498068e-08,0.00040919616,2837492.jpg
1.0591772e-09,1.2007355e-10,7.002784e-08,0.9999999,2.6958757e-09,2439537.jpg
0.99983156,3.66511e-05,9.531732e-06,0.00010630156,1.5875945e-05,2823228.jpg
8.749821e-06,4.3403195e-10,2.1395334e-08,3.812467e-07,0.9999908,2896605.jpg
3.988187e-08,1.0609904e-10,6.46301e-10,1.0,4.1883523e-09,2504685.jpg
0.95084375,6.909655e-07,1.8808076e-06,0.0011498968,0.048003692,2790323.jpg
4.6370415e-06,3.2099094e-09,1.10364965e-07,1.9586628e-06,0.9999933,2796361.jpg
6.60637e-08,1.1906683e-07,4.5670894e-09,1.3046825e-09,0.99999976,2786251.jpg
3.0317622e-06,3.2459913e-09,2.8441264e-07,0.9999962,4.93558e-07,2806311.jpg
9.60896e-09,6.733882e-11,0.9999995,5.215515e-07,1.4026172e-12,2800666.jpg
1.0,1.0983178e-09,1.962328e-11,5.225828e-09,1.6190682e-09,2825216.jpg
9.956759e-05,3.7283618e-07,0.9997074,0.00017512543,1.7490152e-05,2086450.jpg
0.99999917,3.1341294e-09,7.3571005e-07,3.5352766e-08,1.4522374e-07,2896563.jpg
0.9999856,1.7712998e-07,8.740879e-09,2.7330534e-06,1.1567925e-05,2835488.jpg
3.8280115e-05,3.341925e-09,0.999959,1.1045327e-06,1.7116932e-06,1761496.jpg
0.99999833,1.1979527e-07,1.06114e-07,7.701798e-09,1.4237543e-06,2876196.jpg
6.469577e-08,4.276826e-10,1.1715192e-07,0.99999976,4.902931e-09,2863890.jpg
0.014157322,0.0053408137,0.035751462,0.94158024,0.0031701673,2067446.jpg
2.4904812e-05,1.4416458e-06,7.030502e-06,0.9999666,6.6797368e-09,2143204.jpg
5.8399746e-07,1.2230813e-08,2.9316547e-07,0.9999919,7.2482767e-06,2818539.jpg
