Cargo,Carrier,Cruise,Military,Tankers,image
0.9999107,5.016481e-07,2.247667e-08,5.908036e-05,2.9672956e-05,2837614.jpg
0.999905,8.892125e-05,5.973458e-10,5.4243606e-06,5.6043325e-07,2837617.jpg
0.017162595,1.9335392e-05,0.00023304137,6.2709046e-06,0.98257875,2837625.jpg
0.99999547,9.948957e-07,1.2024796e-09,2.678774e-06,9.76891e-07,2837627.jpg
0.22827548,2.8798545e-06,1.0365944e-06,1.49545e-08,0.77172065,2837628.jpg
3.661689e-05,6.650121e-08,3.3460492e-07,3.5027887e-09,0.9999629,2837629.jpg
0.013917069,0.31046015,0.00069916813,4.8836388e-05,0.6748748,2837631.jpg
0.02947325,0.008778318,0.00032590624,0.0003400013,0.9610825,2837635.jpg
0.99953246,9.480957e-06,1.1078881e-06,2.0131166e-07,0.0004566793,2837638.jpg
0.99999917,1.5573621e-09,4.954406e-09,7.268323e-07,1.6140366e-07,2837644.jpg
1.0,8.718601e-11,9.037502e-09,6.520873e-10,6.83336e-10,2837645.jpg
0.6244065,0.0025745274,9.080842e-05,0.0014147315,0.37151346,2837647.jpg
3.8412807e-08,1.0,9.369452e-09,3.07035e-08,2.4730838e-08,2837729.jpg
1.05045665e-07,0.9999999,9.985316e-10,2.0648375e-08,4.746242e-09,2837730.jpg
1.8482889e-06,0.9999969,3.270841e-07,4.9605035e-07,3.335852e-07,2837848.jpg
5.5533945e-07,9.764964e-10,3.5183034e-09,0.9999993,9.974812e-08,2837904.jpg
6.931147e-08,8.94961e-08,1.0172499e-08,0.9999999,9.39488e-09,2837905.jpg
2.1590179e-06,5.1775796e-06,3.1113284e-08,0.9999926,1.6169185e-08,2837907.jpg
6.689582e-07,0.9999993,1.9536914e-08,2.210586e-08,3.3253382e-08,2837918.jpg
4.1776134e-09,6.962636e-10,6.3607755e-09,1.0,1.616585e-08,2837989.jpg
1.7287201e-08,8.4917104e-08,6.650765e-07,0.99999917,1.57792e-07,2837990.jpg
1.9684738e-09,7.3485364e-11,1.0360721e-07,0.9999999,2.7915304e-08,2838014.jpg
4.5963887e-07,6.802571e-09,1.848613e-07,0.99999833,1.1159616e-06,2838034.jpg
7.6419745e-08,0.99999917,8.370616e-09,2.379527e-09,7.405955e-07,2838084.jpg
5.12701e-09,1.0,9.377671e-10,1.2601069e-09,2.4318263e-09,2838207.jpg
1.0225972e-06,0.99999845,8.4692603e-10,4.2902715e-07,2.7172892e-10,2838370.jpg
6.97717e-09,1.0,4.006344e-10,1.6374527e-10,5.549001e-10,2838372.jpg
5.31727e-07,0.9999993,1.4597962e-08,2.324379e-07,1.3865326e-08,2838412.jpg
2.1318112e-07,0.9999994,2.5973288e-09,4.1681278e-07,5.6259264e-08,2839036.jpg
2.520199e-06,0.9999939,1.2705391e-06,1.5702267e-06,7.0261655e-07,2839110.jpg
1.3277789e-06,0.99999857,1.7672722e-08,5.0736833e-09,1.6740809e-07,2839111.jpg
6.247766e-11,1.0,3.6394987e-10,1.4884947e-09,1.1059401e-09,2839121.jpg
4.4578546e-06,9.953905e-09,2.068737e-07,0.9999845,1.0810702e-05,2839213.jpg
2.5126081e-07,0.99999917,5.32834e-07,1.2840835e-07,3.8506673e-08,2839367.jpg
1.3551892e-06,3.1800166e-06,1.2049847e-07,5.586953e-05,0.99993944,2839477.jpg
1.4288804e-07,2.7689293e-07,2.0106015e-08,2.2060046e-07,0.9999993,2839505.jpg
0.0011332781,7.453057e-07,9.156548e-07,1.116876e-06,0.99886394,2839510.jpg
0.999997,4.6872124e-09,4.4769966e-10,2.9916753e-06,4.9240416e-09,2839513.jpg
4.5257073e-07,0.9999994,1.6499396e-09,8.154624e-10,6.0837614e-08,2839522.jpg
0.9999739,1.8837554e-07,1.1755975e-05,8.1262095e-07,1.3286742e-05,2839539.jpg
0.999923,2.3745278e-08,3.9772e-06,2.9707635e-07,7.278737e-05,2839544.jpg
0.9922788,0.0069229724,0.000514372,0.00013935813,0.00014451896,2839546.jpg
0.9999863,1.9635743e-07,1.8800143e-06,5.7924918e-08,1.1590603e-05,2839548.jpg
0.9999969,1.7787488e-06,2.1096204e-08,1.9302453e-07,1.0626621e-06,2839549.jpg
0.99977463,2.1972866e-08,4.4550723e-07,2.393368e-07,0.00022461529,2839553.jpg
0.9998167,3.47138e-06,2.252813e-07,9.113053e-06,0.00017060037,2839560.jpg
0.9999981,5.001086e-08,2.2360769e-09,1.4316394e-07,1.8296311e-06,2839561.jpg
0.99981004,1.0418575e-07,6.153291e-07,5.795485e-07,0.00018865326,2839563.jpg
0.9999875,9.705972e-09,1.02077124e-07,1.744844e-06,1.0611822e-05,2839566.jpg
0.99999785,6.240209e-09,2.921177e-08,1.0244312e-07,2.0032223e-06,2839567.jpg
0.036035817,5.2448384e-05,4.7800013e-06,3.1143481e-06,0.9639038,2839577.jpg
0.9955503,5.2367604e-06,0.00010037402,1.0898333e-06,0.004343069,2839582.jpg
0.99998224,3.9625166e-07,1.9302234e-08,1.2029318e-05,5.3678154e-06,2839593.jpg
0.99999964,1.650328e-08,5.165978e-09,9.550787e-08,2.4629773e-07,2839595.jpg
0.99999166,7.395556e-10,1.9199522e-09,6.715651e-08,8.231061e-06,2839601.jpg
0.99999225,6.088483e-06,1.7656279e-07,2.7449292e-07,1.292156e-06,2839617.jpg
0.0027140921,1.6934958e-06,1.1596825e-06,1.3157401e-06,0.9972817,2839627.jpg
0.9999927,7.7065046e-08,1.7925604e-08,1.516034e-08,7.209284e-06,2839634.jpg
5.457123e-10,0.9999931,6.2159907e-06,4.9047924e-07,2.1846216e-07,2839642.jpg
2.1215837e-06,1.8878828e-06,8.5261695e-07,3.5674277e-06,0.99999154,2839645.jpg
1.04057314e-07,0.9999956,1.9949903e-07,1.9756487e-10,4.0193613e-06,2839657.jpg
6.0025824e-09,1.0,3.7039127e-10,3.2704314e-10,8.1338913e-10,2839719.jpg
4.1886267e-07,0.99999297,5.5659975e-06,1.1280569e-09,8.9754167e-07,2839755.jpg
0.0007340916,0.9989618,5.2684973e-05,2.3305267e-05,0.00022818318,2840647.jpg
0.00010361983,0.5925216,0.407178,0.00016200174,3.4761728e-05,2840737.jpg
2.0920046e-09,0.99999857,1.9568256e-07,9.319179e-07,2.0109269e-07,2840817.jpg
4.690654e-08,1.0,3.486882e-08,8.270579e-09,1.8878599e-09,2840824.jpg
1.2897598e-06,5.331013e-10,4.3705092e-10,0.9999987,1.5232313e-08,2840922.jpg
1.2569113e-05,4.255792e-07,3.7986958e-08,0.999987,5.196977e-08,2840923.jpg
4.1773223e-05,4.597814e-06,2.4624271e-06,0.9999511,9.874984e-09,2840925.jpg
5.3578844e-08,0.99999964,1.2903202e-07,3.159809e-09,2.2853058e-07,2841339.jpg
5.1478696e-07,0.99999857,5.0299118e-08,6.037598e-08,8.7738744e-07,2841341.jpg
0.99993634,8.050793e-08,5.0674345e-07,6.192708e-05,1.1314639e-06,2841562.jpg
0.9999999,1.1421966e-08,1.4888437e-09,1.4692666e-08,1.5152622e-07,2841569.jpg
0.9989875,0.00018995978,9.676361e-05,0.00042209585,0.00030367737,2841575.jpg
0.97231436,2.0779764e-06,0.027296731,4.8061324e-06,0.00038201147,2841581.jpg
1.0,3.2395893e-13,3.6071176e-12,5.86382e-14,1.6843652e-08,2841582.jpg
3.6476965e-07,4.161452e-09,3.42788e-09,6.7251875e-09,0.99999964,2841587.jpg
0.9999988,9.63822e-11,1.1301541e-06,1.6460521e-07,1.785661e-08,2841593.jpg
0.0005691781,2.6943985e-08,3.8295706e-08,3.9136344e-07,0.99943036,2841603.jpg
0.9988493,0.00015922613,9.890913e-05,1.2885211e-07,0.00089250196,2841607.jpg
0.78502536,0.0019554873,9.839326e-05,0.01677284,0.196148,2841611.jpg
2.2222051e-05,2.901489e-08,5.663354e-09,1.1354069e-09,0.9999777,2841612.jpg
0.999933,6.231173e-08,6.7476903e-06,3.8351216e-05,2.1692753e-05,2841625.jpg
8.43157e-06,5.7627454e-07,1.5477652e-07,1.00009165e-08,0.9999908,2841627.jpg
1.1913632e-08,1.0,1.995371e-08,1.47269805e-08,2.1356227e-08,2841645.jpg
0.029684767,1.861784e-06,7.6672205e-07,6.950761e-08,0.97031254,2841663.jpg
0.99992335,5.4046806e-05,2.8716525e-07,4.2541114e-06,1.8138857e-05,2841664.jpg
0.9999745,2.5029498e-08,5.659362e-09,1.8079008e-07,2.5322259e-05,2841668.jpg
0.11959957,0.000766283,0.572694,0.018809889,0.28813028,2841692.jpg
0.00097535143,5.0703015e-09,1.23420305e-08,1.333104e-06,0.9990233,2841695.jpg
0.99802387,9.771529e-06,0.00019863447,4.885937e-07,0.0017672066,2841703.jpg
4.3136857e-05,3.6484678e-07,6.141871e-08,0.000121021956,0.9998354,2841705.jpg
0.99898165,1.2757656e-05,8.7444795e-07,1.9425888e-05,0.000985283,2841708.jpg
0.0013093798,2.0807565e-08,6.6307956e-07,4.159607e-06,0.9986858,2841719.jpg
0.9999981,3.334124e-08,7.8677346e-07,8.8631157e-07,2.4293857e-07,2841728.jpg
0.9999964,9.853103e-08,1.1776724e-06,1.0735937e-06,1.2182338e-06,2841732.jpg
2.4629534e-08,1.0,1.2704746e-09,3.6792795e-08,2.2937117e-08,2841733.jpg
4.212057e-07,0.9999721,2.3643503e-05,2.7682456e-06,1.0136125e-06,2841877.jpg
9.958992e-08,5.254821e-08,3.706796e-08,0.9999989,8.2531096e-07,2842112.jpg
2.7962415e-05,0.9999565,4.2987804e-06,1.9121583e-06,9.2406835e-06,2842337.jpg
1.6419759e-09,1.0,1.3597978e-09,5.4751975e-10,5.897751e-10,2842483.jpg
1.4256536e-07,0.99999964,1.9912575e-07,2.0551948e-08,1.376661e-09,2842492.jpg
1.1520376e-09,1.0,1.7409313e-08,5.4419025e-10,2.2132698e-09,2842494.jpg
3.3100403e-07,1.1667813e-11,4.5270763e-11,0.99999964,2.6707575e-08,2842509.jpg
0.0062634726,2.7224685e-06,0.033014532,0.96070147,1.7744767e-05,2842611.jpg
5.2495366e-08,1.9596338e-12,3.330539e-08,0.9999999,2.145476e-10,2842676.jpg
5.851549e-08,8.704451e-06,0.0002085352,0.99978274,4.287254e-08,2842681.jpg
1.5188037e-07,0.99999976,5.753985e-08,3.9565535e-08,7.0206774e-08,2842785.jpg
4.9592424e-09,0.9999831,1.6299538e-05,5.4365324e-07,4.7916348e-08,2842786.jpg
2.6418826e-07,0.99999964,4.7032213e-08,6.678483e-08,3.5722735e-08,2843284.jpg
7.9854125e-08,8.056594e-07,4.0732164e-08,0.99999905,2.5006875e-08,2843363.jpg
8.585024e-08,1.7091239e-08,9.806159e-07,0.9999989,4.1499955e-09,2843365.jpg
1.3899281e-08,4.163863e-11,2.239264e-10,1.0,4.798756e-09,2843366.jpg
2.3745248e-08,1.7009853e-12,8.652007e-11,1.0,2.2625407e-11,2843462.jpg
7.924124e-06,0.0017161487,0.004229701,6.4904874e-05,0.9939813,2843604.jpg
4.5369939e-07,3.3117292e-08,2.0764443e-07,1.5600544e-07,0.99999917,2843608.jpg
3.3023807e-07,6.0454624e-08,8.683956e-08,1.6788836e-07,0.9999994,2843610.jpg
1.0,6.4973125e-09,3.604477e-08,7.255949e-10,4.7925568e-08,2843616.jpg
0.99999213,1.1931276e-06,5.21167e-06,1.0703025e-06,3.4823967e-07,2843619.jpg
0.9999604,3.2603125e-06,6.2162267e-06,2.8433124e-08,3.0168769e-05,2843624.jpg
6.5370746e-06,4.6213881e-07,2.155358e-07,0.99999225,5.1709975e-07,2843625.jpg
0.00020009464,3.652159e-07,1.4251357e-07,3.2960777e-08,0.99979943,2843636.jpg
6.026996e-06,3.1131117e-07,6.5459216e-07,0.99999285,1.0270124e-07,2843641.jpg
0.99999464,2.2640636e-07,2.1423388e-08,1.5441964e-08,5.0749386e-06,2843661.jpg
0.9999999,1.889851e-10,1.7135858e-10,7.3862596e-09,1.32114e-07,2843665.jpg
1.0,2.5761313e-08,1.9848773e-10,6.005331e-09,2.2092388e-08,2843667.jpg
0.99999917,1.1701182e-09,1.0553081e-10,1.7596088e-07,7.713139e-07,2843676.jpg
0.99996006,5.435114e-08,2.6451636e-07,2.2764797e-07,3.9423237e-05,2843683.jpg
0.99982363,1.8083195e-07,3.6847172e-07,4.04383e-09,0.00017581202,2843690.jpg
0.9999989,1.8025014e-07,6.1954186e-10,5.2965703e-08,8.5582485e-07,2843695.jpg
3.9240376e-06,1.4740352e-08,9.1284384e-08,1.7964071e-07,0.9999958,2843719.jpg
0.999997,1.3192803e-07,4.263608e-08,1.2842558e-09,2.8467978e-06,2843720.jpg
4.866217e-06,2.061266e-08,1.4612418e-07,4.566825e-08,0.9999949,2843721.jpg
2.1149632e-05,1.28190765e-08,4.0039467e-08,3.9954503e-07,0.9999784,2843722.jpg
0.9979971,4.504427e-06,6.686326e-05,1.3595617e-05,0.0019179514,2843723.jpg
0.02643877,1.0915336e-05,1.14729555e-05,8.072013e-07,0.973538,2843732.jpg
0.99922633,1.5172658e-05,1.7902365e-05,3.860646e-05,0.00070210744,2843734.jpg
5.9011364e-07,0.99999917,1.942608e-07,5.693311e-10,1.1460299e-08,2843738.jpg
5.784906e-09,1.0,2.1819994e-10,3.527328e-10,3.4905584e-10,2843743.jpg
0.9993887,0.00020911107,3.961071e-07,8.782546e-06,0.0003930533,2843756.jpg
0.99999833,2.2409033e-08,1.6852285e-06,9.40447e-10,7.6874407e-10,2843766.jpg
6.5734546e-10,0.9999994,5.5528364e-08,2.6583917e-08,5.69583e-07,2843805.jpg
2.5728253e-09,9.808885e-12,9.431822e-11,1.0,7.321218e-10,2843870.jpg
6.081117e-09,1.0,1.0238053e-09,9.662823e-11,6.902729e-12,2843922.jpg
1.1375164e-05,0.9999875,7.279907e-07,6.487003e-09,4.5645209e-07,2844067.jpg
6.8681907e-06,0.9997416,0.00025108916,4.2466137e-08,3.4022565e-07,2844071.jpg
8.275003e-05,0.999912,1.1201776e-07,1.9626235e-07,4.8743827e-06,2844196.jpg
2.5973543e-09,0.99999964,3.530514e-08,3.4298685e-07,8.711076e-09,2844230.jpg
0.010904132,0.9890906,1.8044045e-06,4.2419625e-08,3.5691144e-06,2844372.jpg
1.6840187e-11,0.9999999,1.4136883e-07,3.0877653e-10,4.9356727e-11,2844406.jpg
7.9489087e-07,3.3125204e-11,8.8927884e-08,0.99999917,5.4849424e-11,2844477.jpg
3.4342047e-08,1.0,9.454034e-10,3.6643604e-09,5.0765654e-09,2844682.jpg
1.4937656e-08,1.0,2.3653879e-09,3.7379735e-09,4.4672284e-09,2844684.jpg
3.2777823e-09,0.99999976,1.9744733e-07,1.2426457e-08,3.350224e-09,2844797.jpg
1.0121578e-06,0.9999969,1.9033279e-06,3.4827504e-08,2.1116526e-07,2844911.jpg
3.1339064e-06,0.99998367,1.6318475e-07,1.1600028e-05,1.5181024e-06,2845460.jpg
8.476686e-11,0.99999034,8.03781e-06,1.4748681e-06,2.5912638e-07,2845553.jpg
1.069164e-05,0.99953496,5.520877e-05,0.00034948715,4.9707443e-05,2845555.jpg
0.38164127,4.3209584e-06,1.1731746e-05,1.06203215e-05,0.618332,2845674.jpg
0.9904531,8.0547456e-05,3.6652582e-06,7.062861e-06,0.009455658,2845693.jpg
0.9999957,2.4395122e-10,4.300273e-08,2.3040014e-08,4.2961574e-06,2845697.jpg
1.0,7.883228e-11,7.1470674e-10,7.844194e-09,1.4337428e-08,2845700.jpg
0.9999881,5.641317e-07,2.446088e-09,1.0593244e-05,7.083392e-07,2845703.jpg
4.712666e-06,5.5469656e-08,8.678428e-09,8.607041e-07,0.9999944,2845714.jpg
0.00023242217,7.994973e-08,2.9476405e-07,2.0456085e-07,0.999767,2845729.jpg
0.9982692,1.4780618e-07,1.8501806e-08,7.3320043e-06,0.0017233145,2845732.jpg
6.472993e-06,1.9283339e-06,2.8337831e-06,6.6126984e-09,0.9999888,2845734.jpg
5.2424484e-06,2.1873157e-05,4.176785e-07,1.2535004e-07,0.99997234,2845744.jpg
0.00069353654,8.783751e-08,1.5586031e-06,1.0538178e-09,0.9993048,2845745.jpg
0.010282037,1.8199394e-06,1.6686097e-05,2.0010286e-06,0.9896974,2845756.jpg
0.9999988,3.055904e-08,1.6420947e-07,1.06062e-08,1.0860598e-06,2845762.jpg
6.065652e-05,3.9972852e-07,6.45355e-08,9.2754516e-07,0.9999379,2845763.jpg
7.0207375e-07,7.761008e-10,6.5050176e-10,1.3365344e-08,0.9999993,2845764.jpg
0.99999785,6.0744845e-09,2.687015e-09,1.5864424e-06,5.857898e-07,2845769.jpg
1.987883e-05,5.52107e-07,1.4511692e-06,3.1808764e-08,0.99997807,2845778.jpg
0.9999999,6.4691825e-08,3.1157499e-09,1.537193e-08,1.7106997e-09,2845782.jpg
0.99999654,4.8283573e-09,2.819643e-07,2.1191172e-06,1.0497727e-06,2845783.jpg
0.0020269172,1.0105719e-06,4.25338e-06,8.230199e-06,0.9979596,2845804.jpg
0.7192061,3.0277091e-05,4.7965357e-05,0.0001182643,0.28059742,2845814.jpg
0.9999354,1.7209612e-08,1.0362682e-07,1.2245574e-08,6.452085e-05,2845816.jpg
0.0022929106,3.303821e-06,4.9568234e-06,1.1363406e-06,0.99769765,2845818.jpg
0.99904674,1.4329999e-05,3.1378693e-06,1.5444382e-05,0.00092039694,2845823.jpg
0.99999154,1.0239338e-08,1.2965777e-08,2.500422e-07,8.234366e-06,2845827.jpg
0.58084893,0.003361989,0.0031159436,0.0019636676,0.4107095,2845837.jpg
6.917081e-08,0.99999976,1.9280128e-08,1.1286327e-09,8.079224e-08,2846043.jpg
4.8810307e-07,0.9999994,1.25132e-07,3.625228e-08,5.3432586e-08,2846254.jpg
7.5088917e-07,0.99996006,3.9051996e-05,7.106554e-08,3.2657102e-08,2847161.jpg
3.3244785e-08,0.9999963,5.0866658e-09,2.3174453e-08,3.6546398e-06,2847442.jpg
7.9909315e-09,1.0,4.3973163e-09,2.0870226e-08,3.571471e-08,2847444.jpg
7.248433e-09,0.9998386,0.00015956452,1.08604375e-07,1.639054e-06,2847531.jpg
3.0275626e-08,0.9999701,2.490518e-05,4.680353e-06,3.5250557e-07,2847533.jpg
3.5515873e-07,0.9999554,8.104981e-06,3.5447014e-05,6.7649836e-07,2847574.jpg
9.89315e-09,1.0,1.5952474e-09,1.7590338e-10,9.457407e-10,2847590.jpg
0.00016796906,1.8781061e-06,4.5498092e-07,0.99974805,8.163239e-05,2847639.jpg
0.9999492,3.610406e-05,1.5041621e-08,3.2260854e-07,1.4252256e-05,2847685.jpg
0.9999943,1.5603927e-06,6.7490613e-10,1.6543524e-07,4.0935756e-06,2847688.jpg
1.0,4.6877247e-10,2.2618408e-08,2.9154446e-08,1.1381474e-08,2847703.jpg
0.99999154,2.0765503e-08,4.4555966e-07,7.1661964e-07,7.22306e-06,2847707.jpg
0.0009840573,8.8588854e-07,1.1630534e-06,1.3117872e-07,0.9990138,2847711.jpg
0.0002890399,1.7211865e-07,1.5156766e-06,6.9815066e-08,0.9997092,2847717.jpg
0.99999976,2.4815066e-09,1.6692946e-08,9.423215e-09,2.601651e-07,2847731.jpg
0.8668146,0.00028479926,3.7395225e-06,1.1665398e-06,0.13289572,2847753.jpg
0.9999372,1.2929335e-05,4.5202214e-06,4.5263605e-06,4.0857623e-05,2847758.jpg
0.9999988,1.4959907e-08,3.232753e-09,7.731802e-08,1.0550614e-06,2847764.jpg
0.9999989,1.0919937e-09,3.1275242e-09,6.585983e-08,9.320604e-07,2847766.jpg
0.99994826,1.6514193e-06,4.079222e-06,4.3684333e-05,2.3771233e-06,2847788.jpg
0.00013833008,3.5288687e-07,5.9557156e-06,8.9460634e-08,0.9998553,2847801.jpg
0.99960107,0.00011499873,4.2471675e-06,9.86835e-08,0.0002795321,2847807.jpg
0.99999404,1.2954382e-09,1.1679701e-08,6.002361e-10,6.0193233e-06,2847811.jpg
0.9855919,3.1772022e-06,0.0001386243,0.00012839396,0.014137838,2847814.jpg
1.0,9.668806e-09,9.308252e-12,8.63105e-09,1.284439e-08,2847817.jpg
0.9999789,7.467417e-08,3.0473435e-09,3.4839363e-08,2.1014333e-05,2847819.jpg
0.1476213,0.84735876,2.626556e-06,1.12571e-06,0.005016182,2847821.jpg
1.2136742e-07,0.9999999,4.7377218e-09,3.790029e-09,1.710629e-08,2848234.jpg
3.358083e-08,1.0,1.2133833e-08,1.8407691e-08,6.5516947e-09,2848235.jpg
8.294131e-05,0.9998596,3.953625e-05,4.1537288e-07,1.7495033e-05,2848358.jpg
0.0038220729,0.99616206,7.0877572e-06,3.6830252e-06,5.140971e-06,2848360.jpg
3.5010434e-08,1.0,1.0706334e-08,2.362474e-10,6.3720895e-10,2848361.jpg
2.497498e-10,0.9999999,8.229409e-10,1.8165924e-10,8.661612e-08,2848422.jpg
0.00031483403,0.9996712,2.0292407e-06,5.5746244e-07,1.1368487e-05,2848501.jpg
4.7476716e-09,0.99999976,5.247694e-08,2.2346227e-09,2.7441752e-07,2848697.jpg
1.0084915e-08,0.9999988,5.893825e-08,1.8166029e-08,1.1345202e-06,2848698.jpg
1.8939279e-11,1.0,1.3527537e-09,3.402284e-08,5.779289e-10,2848822.jpg
7.638359e-10,1.0,4.848962e-10,5.359526e-10,1.6862858e-10,2848829.jpg
1.7688684e-05,0.9997898,3.928456e-06,5.037658e-07,0.00018816716,2848831.jpg
5.210983e-07,0.99999905,2.5136816e-07,6.7687567e-09,2.7370194e-07,2848832.jpg
4.318402e-07,0.9999993,1.9766937e-07,1.9710285e-08,1.4264908e-09,2849339.jpg
1.0759867e-06,1.8375931e-11,1.2887419e-08,0.9999989,9.7862864e-11,2849748.jpg
0.00069009786,7.20575e-06,7.604858e-05,1.3888075e-06,0.99922526,2849757.jpg
0.9999969,1.8588986e-08,2.258869e-07,4.2608866e-07,2.33355e-06,2849779.jpg
0.9999856,1.738513e-07,3.8844092e-07,3.2483897e-06,1.0689973e-05,2849785.jpg
0.9999994,1.205107e-08,1.5223844e-08,2.681835e-07,3.555746e-07,2849792.jpg
0.9998,3.196668e-05,5.0823005e-06,7.38501e-05,8.902273e-05,2849795.jpg
0.9999989,1.81463e-07,7.480446e-10,3.0960102e-08,8.6884216e-07,2849798.jpg
0.99996114,4.7941807e-08,5.8005828e-08,1.2179567e-05,2.6709924e-05,2849802.jpg
0.9999987,1.6901106e-08,6.6537305e-09,2.2581006e-08,1.3491389e-06,2849805.jpg
0.5582873,2.3055281e-05,1.3478263e-05,4.534748e-06,0.44167152,2849813.jpg
0.9996289,0.0001350684,2.2461521e-05,1.7706452e-06,0.00021182717,2849818.jpg
0.99904376,6.7644683e-06,3.0730919e-06,5.5781193e-06,0.00094073254,2849833.jpg
0.9999572,6.9872755e-08,1.159696e-08,9.0199126e-07,4.1700674e-05,2849844.jpg
7.68254e-06,0.9999918,1.6655119e-07,3.748871e-07,7.7736985e-08,2849849.jpg
4.237143e-08,0.9999999,4.1458954e-08,6.3141556e-08,2.1017659e-09,2849853.jpg
3.7805538e-07,4.9196393e-07,9.1142323e-07,1.1252123e-07,0.9999981,2849861.jpg
1.4472659e-05,4.839472e-07,1.4933017e-08,1.1517609e-09,0.999985,2849885.jpg
0.9999844,1.0888572e-05,8.580376e-09,1.8937469e-07,4.5759543e-06,2849888.jpg
4.3369212e-08,6.4456523e-10,3.8096323e-10,3.8138928e-10,1.0,2849895.jpg
5.8902948e-05,2.4339083e-06,5.2880785e-07,0.00030638825,0.99963176,2849897.jpg
3.896248e-05,2.9235182e-06,3.1013099e-07,1.7558039e-08,0.9999578,2849898.jpg
2.1682492e-07,2.956259e-08,7.69064e-08,8.7591765e-09,0.99999964,2849900.jpg
0.00010100403,0.00012022801,1.1441562e-05,4.6078545e-05,0.9997212,2849910.jpg
7.110048e-06,6.116771e-08,2.5941224e-08,9.025526e-07,0.9999919,2849915.jpg
2.2884464e-07,0.9999958,1.4902925e-07,1.6547604e-07,3.7504576e-06,2850066.jpg
0.06812952,0.88694483,0.00018959744,0.004480117,0.040256016,2850224.jpg
3.2929137e-07,0.9985305,0.0014680246,4.2378207e-07,5.5967837e-07,2850411.jpg
8.281707e-06,0.9999918,4.987228e-10,1.1265532e-08,6.438329e-09,2850553.jpg
0.0006892787,0.9991725,1.6659289e-05,8.853025e-06,0.000112691494,2850566.jpg
0.3741007,0.6255351,2.3278079e-05,2.9111518e-06,0.00033802268,2850575.jpg
5.2264113e-07,0.99979967,2.6633785e-05,0.00014624895,2.7102142e-05,2850602.jpg
1.2248182e-07,0.99999726,7.371941e-07,3.7464503e-07,1.5070186e-06,2850961.jpg
7.299114e-07,0.9999883,5.107793e-06,5.2501973e-06,6.202185e-07,2850974.jpg
2.2117674e-09,1.0,3.9059084e-10,2.443388e-10,4.1967584e-12,2851030.jpg
6.997961e-09,3.1875794e-11,8.2686186e-10,1.0,6.0251537e-10,2851110.jpg
8.9917154e-07,1.9652682e-13,2.049474e-12,0.99999905,1.773685e-09,2851180.jpg
3.492819e-05,0.9999602,4.6161767e-06,5.1249707e-08,2.372349e-07,2851289.jpg
4.189656e-05,6.9830037e-07,3.8434846e-06,0.99944156,0.0005119903,2851320.jpg
6.4897136e-11,9.738875e-10,8.7501084e-10,1.0,1.2702438e-10,2851368.jpg
2.2528068e-09,1.0,1.1315111e-08,2.7619713e-09,6.5965846e-09,2851650.jpg
0.9999201,8.317404e-06,7.118015e-07,2.465283e-06,6.828415e-05,2851785.jpg
5.1379946e-05,2.484587e-08,1.1951624e-07,2.5748149e-08,0.9999485,2851786.jpg
1.8764233e-07,0.9999994,1.8016832e-08,6.2028185e-08,1.9391028e-07,2851791.jpg
0.9999988,1.3701292e-09,5.0932675e-10,1.8616804e-08,1.1336343e-06,2851799.jpg
0.999998,2.4627782e-09,2.9184861e-09,2.0715358e-06,1.8979517e-08,2851804.jpg
0.9999249,2.8457873e-07,6.554868e-08,2.8395903e-05,4.63357e-05,2851824.jpg
0.9999888,2.1379698e-09,9.8301225e-09,1.0427103e-06,1.0163994e-05,2851827.jpg
0.9998976,2.2164057e-09,5.7950725e-08,3.155729e-05,7.078079e-05,2851828.jpg
0.8188467,2.4594274e-07,7.8249755e-08,1.048417e-06,0.18115187,2851837.jpg
0.99991703,4.9166587e-08,8.257339e-05,4.1397993e-08,3.7584417e-07,2851842.jpg
0.9996933,1.0980901e-05,2.5279718e-07,6.81935e-05,0.0002273906,2851843.jpg
1.727682e-05,8.294639e-08,1.3971606e-07,1.2039034e-08,0.9999825,2851866.jpg
0.9999944,2.6776447e-06,1.7158126e-07,2.8641765e-07,2.6719486e-06,2851871.jpg
1.0,2.114568e-10,6.9311596e-12,1.8910313e-09,8.130025e-11,2851878.jpg
1.0,1.6976e-10,1.8313477e-09,1.994065e-09,2.9347877e-08,2851882.jpg
1.4487145e-05,1.0760476e-06,3.2030136e-06,6.089734e-08,0.99998116,2851884.jpg
0.99577796,0.00013001544,6.262143e-10,0.004086341,5.752459e-06,2851892.jpg
0.99999106,4.666772e-10,4.540558e-09,8.965438e-06,5.6659495e-08,2851894.jpg
0.9933683,9.634181e-07,4.7932385e-06,0.0065399315,8.614769e-05,2851895.jpg
0.9999566,2.0175638e-07,5.2631243e-08,2.3460127e-07,4.2882348e-05,2851906.jpg
0.99998534,1.231807e-06,1.2924089e-07,2.5090105e-07,1.3092893e-05,2851907.jpg
0.81924874,1.3554961e-06,1.5085153e-06,7.4193117e-06,0.18074098,2851910.jpg
0.9999956,2.3044748e-07,7.8884055e-09,4.9797904e-08,4.2305637e-06,2851921.jpg
0.9999956,9.733768e-09,5.3573896e-09,2.3443542e-06,1.9997933e-06,2851926.jpg
0.9998617,3.2732257e-07,7.102278e-08,3.341967e-05,0.000104384046,2851929.jpg
0.999998,4.756258e-08,5.0173373e-08,1.3247527e-06,6.6196685e-07,2851931.jpg
